true_CBF,pred_CBF,true_ATT,pred_ATT
34.495636,30.840173721313477,0.6867814,1.0225880146026611
19.76579,24.7296142578125,2.3795304,2.4704885482788086
90.44077,87.4056396484375,0.9081964,1.0633291006088257
47.64812,51.027584075927734,1.5739193,1.164381742477417
86.342575,82.63922882080078,2.7546375,2.705141544342041
96.60514,94.06169891357422,1.112515,1.2266244888305664
53.707726,54.9731330871582,2.0536218,2.1027920246124268
49.705585,49.286502838134766,2.3260322,2.332706928253174
21.426914,31.126657485961914,2.8704634,2.8528575897216797
83.320496,84.45683288574219,2.6925178,2.7221884727478027
12.398937,16.04666519165039,2.6936247,2.123854160308838
20.720358,16.936748504638672,2.8761888,2.608266830444336
36.099957,47.89601135253906,2.8545134,2.9607582092285156
10.545091,11.197677612304688,2.7687206,2.0948047637939453
46.750977,47.57012939453125,2.9866893,2.905325412750244
83.46035,73.56466674804688,0.6666684,1.0921781063079834
54.301186,58.35444259643555,1.5669831,1.0191744565963745
95.4321,92.59141540527344,0.9779257,1.158874750137329
42.144688,44.18071746826172,1.1069262,1.0288680791854858
18.433058,18.842512130737305,2.4174576,2.4850411415100098
14.51238,9.698013305664062,2.8827002,1.9645696878433228
47.268303,49.46611785888672,1.3648285,1.0360773801803589
18.510548,17.1273193359375,0.9749259,1.0382030010223389
11.579005,8.844291687011719,2.2812004,2.31781005859375
86.769424,87.13473510742188,2.0600967,2.0515081882476807
47.413986,52.46574020385742,1.341462,1.0436327457427979
5.545899,3.1752166748046875,2.9718375,2.446195363998413
45.456383,41.65624237060547,0.75245166,1.0541412830352783
40.333664,36.28539276123047,2.621407,2.482142210006714
63.00288,62.231689453125,0.90026194,1.088693380355835
74.292656,76.30117797851562,1.0640571,1.0019629001617432
15.337757,16.284847259521484,1.6424263,1.624019980430603
89.538605,81.18441772460938,2.9439216,2.9661355018615723
85.69483,85.15470123291016,2.621605,2.623924732208252
47.58066,51.81407928466797,1.5870105,1.178067684173584
48.60408,47.97645950317383,2.7007272,2.730588674545288
9.060309,8.040290832519531,0.6441521,1.2960317134857178
84.6351,82.50042724609375,2.2038276,2.2215144634246826
73.694984,81.92916870117188,1.5888921,1.0221468210220337
37.897396,36.385128021240234,0.92747265,1.061457633972168
29.85429,32.72100830078125,1.4879366,1.0249335765838623
0.42759234,3.6398963928222656,0.6585431,1.3573704957962036
28.790041,26.406129837036133,0.6703185,1.060988426208496
13.072203,13.637187957763672,1.4849083,1.4420877695083618
11.517602,9.979598999023438,2.042858,1.8976069688796997
98.07813,96.71467590332031,1.9906617,1.9294863939285278
32.299496,31.8006534576416,1.5468886,1.0346193313598633
38.01577,39.51694869995117,1.361086,1.0121266841888428
84.334755,82.88632202148438,2.2055895,2.2952229976654053
18.799377,16.53689193725586,1.6773361,1.6519938707351685
9.863986,11.42605972290039,1.940648,1.2872350215911865
87.15836,89.84628295898438,1.4929347,1.4602913856506348
45.895214,47.81077575683594,1.1909696,1.0310311317443848
36.256504,36.760162353515625,1.2128013,1.0740723609924316
64.38689,65.51687622070312,2.0510297,2.081958532333374
69.67674,76.18281555175781,1.3943908,1.006295919418335
41.970493,40.92272186279297,1.1084739,1.116689682006836
24.92516,27.143449783325195,1.5100057,1.0938727855682373
49.238453,45.700477600097656,0.60787064,1.0268994569778442
47.14646,46.23505783081055,1.7765806,1.6175038814544678
43.687416,38.496360778808594,0.52047694,1.1372401714324951
6.2832165,5.024532318115234,2.9520652,2.348992109298706
25.25139,24.629154205322266,1.9475925,1.8651829957962036
20.581572,19.352848052978516,1.06533,1.0515661239624023
34.13194,38.35773468017578,1.4633195,1.0715038776397705
7.273245,18.839468002319336,0.8456717,2.0627925395965576
35.95443,36.27548599243164,1.1679083,1.074005365371704
13.634837,6.354259490966797,2.572634,1.6591200828552246
51.545704,56.2607421875,1.3984678,1.0068747997283936
67.49043,61.795623779296875,0.5799074,1.362741470336914
4.360386,19.16635513305664,1.4981714,2.091771125793457
37.40802,39.81193542480469,1.673698,1.8355239629745483
36.695095,56.0117073059082,2.8114648,2.9492149353027344
58.93218,60.19689178466797,1.0101668,1.0174870491027832
11.942119,13.107868194580078,2.5889256,2.2377049922943115
35.51026,32.644927978515625,2.734552,2.7424163818359375
71.257126,74.24818420410156,2.241844,2.230830669403076
90.144684,84.91975402832031,1.901791,1.8366169929504395
93.86633,93.00498962402344,1.1772337,1.1995137929916382
3.2700424,2.4509429931640625,1.0614988,1.6433632373809814
89.283394,82.12637329101562,0.70242226,1.0034449100494385
44.56309,46.2969856262207,2.3738084,2.468540668487549
53.45875,52.15287780761719,2.8902135,2.9011125564575195
90.053085,93.421630859375,1.4128517,1.2244291305541992
11.396353,16.545265197753906,1.5550913,1.4557464122772217
26.935247,29.21339988708496,1.6661986,1.035550594329834
73.005806,79.71671295166016,1.3997304,1.0183451175689697
80.02667,80.83646392822266,0.9868758,1.002445936203003
81.71342,81.10659790039062,2.1686406,2.2023682594299316
92.55594,91.64344024658203,2.5347614,2.525453805923462
53.141357,54.20061492919922,2.5228095,2.573756217956543
13.865065,9.794902801513672,2.5225585,1.5041431188583374
60.704918,58.148014068603516,2.929861,2.6667375564575195
38.396446,43.23866653442383,1.4085282,1.0354353189468384
6.6953034,7.114891052246094,1.5512857,1.635746955871582
2.5921671,8.093189239501953,0.9074551,2.3258442878723145
34.598354,34.2003173828125,0.95865715,1.1087946891784668
2.650256,6.9018402099609375,1.2889142,1.8855255842208862
94.843506,92.61846923828125,1.7040591,1.704437017440796
50.016613,49.611000061035156,2.4589193,2.479346990585327
34.850246,30.54773712158203,2.2398765,2.240110397338867
96.46675,93.3968734741211,2.8143384,2.8146631717681885
82.656235,83.09107971191406,1.9771408,1.9692833423614502
91.98278,91.64204406738281,2.3907015,2.4243578910827637
47.597324,45.45376968383789,0.9005477,1.0258280038833618
29.550909,23.66592025756836,2.1713336,2.163212299346924
86.92524,86.552001953125,1.896197,1.8967822790145874
33.03462,33.42401885986328,2.6846313,2.774264335632324
64.53422,64.29251861572266,1.7308911,1.717988133430481
58.646164,57.22970199584961,2.0959551,2.038486957550049
78.240234,82.5667724609375,2.1600564,2.1444668769836426
33.344383,31.67922019958496,1.1383497,1.0908973217010498
38.56657,37.51519775390625,2.656716,2.6509227752685547
61.22755,67.59152221679688,1.4689057,1.030913233757019
23.825705,24.498546600341797,2.483063,2.4948508739471436
7.1493306,6.484588623046875,1.0023745,1.4943253993988037
90.67354,77.08424377441406,2.9842052,2.8833236694335938
52.161686,51.88814926147461,2.694838,2.7182469367980957
57.343506,62.14785385131836,0.9248626,1.0176007747650146
52.665775,51.24720764160156,1.8098243,1.4386476278305054
66.604004,60.867801666259766,0.60311973,1.0121700763702393
39.04303,35.24338912963867,0.97868586,1.1310256719589233
70.423965,74.78024291992188,2.4036298,2.48166561126709
50.015354,42.57376480102539,2.9807239,2.7641232013702393
14.241769,30.69037437438965,1.9974841,2.7242746353149414
81.77916,91.49371337890625,1.4950836,1.1362279653549194
22.07505,20.391530990600586,2.7778304,2.711449146270752
72.52063,69.6380615234375,0.80558735,1.034559965133667
3.3361275,8.462211608886719,1.4949455,2.0732250213623047
53.345043,54.256717681884766,2.769647,2.8589224815368652
29.193428,26.264665603637695,1.4660699,1.2796564102172852
47.11747,47.597469329833984,1.7089937,1.4027243852615356
42.422066,43.587379455566406,2.1180644,2.308749198913574
42.69824,43.28328323364258,1.2851553,1.0470280647277832
94.852646,90.09645080566406,2.9223228,2.905261993408203
35.873695,28.21728515625,2.7995944,2.7837085723876953
79.116875,84.79148864746094,1.3377019,1.0196771621704102
88.84613,95.1846923828125,1.4938399,1.3642990589141846
55.755703,56.90354537963867,1.396018,1.015613317489624
24.701403,25.056962966918945,1.1775318,1.0686968564987183
73.3341,75.72236633300781,2.7765274,2.822000503540039
78.27039,74.76155090332031,0.6619825,1.0294275283813477
38.355446,35.39628601074219,0.86227787,1.0087664127349854
73.41447,73.29669189453125,1.7365012,1.7329736948013306
74.545555,74.84294128417969,1.9492009,1.9708706140518188
85.541664,81.27757263183594,2.549201,2.4552555084228516
83.31186,77.95439147949219,0.7264412,1.0138649940490723
0.17266858,1.8413505554199219,2.8290262,1.9181134700775146
33.35023,32.338172912597656,2.356967,2.3661704063415527
24.610344,26.65269660949707,2.4737096,2.654277801513672
11.131124,13.137210845947266,2.1113691,2.131804943084717
29.635534,22.677785873413086,0.70435774,1.161120891571045
14.469492,13.541481018066406,1.8066952,1.3823249340057373
2.4510038,6.562843322753906,1.272192,1.7758342027664185
45.520283,41.774879455566406,2.8122122,2.8379745483398438
18.803705,15.426651000976562,0.874827,1.417022705078125
55.89651,50.737876892089844,0.6684211,1.4687926769256592
88.076126,92.20709228515625,1.3368179,1.14453125
38.722744,36.77220153808594,2.0403726,1.6383841037750244
91.034836,92.0968017578125,1.2041003,1.1585519313812256
42.32088,42.06264877319336,1.9535605,1.9500558376312256
23.307137,23.340932846069336,1.7252437,1.3841642141342163
2.5818646,6.865684509277344,0.70614845,1.3993688821792603
6.621494,7.326900482177734,2.5819948,1.2874855995178223
39.163742,39.27493667602539,2.0609798,1.9781609773635864
68.388275,68.70523071289062,2.1694846,2.083001136779785
49.269344,47.16960144042969,0.70950204,1.025588035583496
6.3554144,7.643470764160156,1.8352599,1.689915657043457
52.461784,48.48363494873047,0.70731103,1.031572937965393
95.221535,95.54405212402344,1.3088503,1.3055145740509033
83.699066,82.53129577636719,2.0338652,1.9047375917434692
71.63337,65.9253921508789,2.1108134,2.0671377182006836
31.676527,36.87950134277344,1.5256976,1.0524756908416748
87.70931,81.87428283691406,0.66505885,1.0038275718688965
75.582344,72.5778579711914,2.5633085,2.5803568363189697
64.83291,69.46454620361328,1.3089893,1.0484460592269897
65.35081,65.38983917236328,1.2164689,1.0209604501724243
80.69902,80.67842864990234,2.0940926,2.2366433143615723
54.395393,57.92993927001953,1.3053067,1.0337655544281006
35.293087,34.97893524169922,2.5766098,2.5931344032287598
80.48538,88.12191772460938,1.6102401,1.1938860416412354
12.566197,9.831077575683594,2.392595,2.2754082679748535
57.591152,61.490806579589844,1.0939268,1.0376124382019043
84.35989,80.77333068847656,2.0088475,2.0201332569122314
77.589,76.76216888427734,1.8516723,1.8601292371749878
20.162329,25.67813491821289,1.556231,1.0868124961853027
41.2293,47.07123565673828,1.2390652,1.1724421977996826
62.739647,65.67948913574219,1.9325073,1.9424463510513306
8.113349,8.206008911132812,1.9784309,2.31042742729187
35.71291,35.34599304199219,2.1728656,2.198611259460449
67.09735,69.96240234375,2.9368634,2.9804611206054688
46.67819,50.22151565551758,1.0434799,1.0184364318847656
6.217225,8.382453918457031,0.6443981,0.9977089762687683
83.6357,74.16382598876953,0.7957724,1.0315587520599365
50.357113,47.10090255737305,0.77198565,1.0231337547302246
61.420288,59.823673248291016,1.8182285,1.7814472913742065
16.933254,15.615558624267578,2.920823,2.2828071117401123
18.393375,20.045330047607422,2.4249527,2.2882208824157715
6.6077337,4.591178894042969,2.9525084,2.5567617416381836
6.6550546,9.99393081665039,2.2470033,1.1665353775024414
54.703728,55.0493049621582,0.59460455,1.0260274410247803
91.039085,90.45197296142578,2.4003763,2.407801389694214
95.68904,95.80291748046875,1.5356371,1.3584481477737427
94.415924,91.55999755859375,0.92046607,1.1375263929367065
18.158379,14.577674865722656,0.7661799,1.7576847076416016
2.2846658,4.426212310791016,0.5257477,2.1037509441375732
0.398231,4.958103179931641,2.7285857,2.4783802032470703
79.030266,79.71320343017578,1.6748399,1.5987733602523804
29.717337,28.984512329101562,2.4715633,2.4967050552368164
67.50609,59.539249420166016,0.54780376,1.0274696350097656
81.06861,76.20679473876953,0.78711116,1.0718104839324951
81.5333,80.81559753417969,2.0968792,2.0916929244995117
46.493965,41.08322525024414,0.8656117,1.2139599323272705
89.194695,87.07452392578125,1.0866709,1.0333691835403442
90.36065,83.80613708496094,0.7438908,1.0085598230361938
40.97487,41.760475158691406,2.3037372,2.4137890338897705
73.8201,73.596923828125,2.2814126,2.3039073944091797
40.388775,42.307674407958984,2.553127,2.7608230113983154
1.2776824,4.609134674072266,0.51925534,1.8087611198425293
21.777452,21.095012664794922,1.8388343,1.6344953775405884
30.671885,31.686630249023438,1.0022218,1.0747573375701904
30.817596,34.871551513671875,1.7389392,1.2473385334014893
45.94922,47.67767333984375,1.2205744,1.0312944650650024
51.366035,55.17749786376953,2.9269936,2.9152607917785645
87.240234,88.76150512695312,1.6569537,1.5826870203018188
58.79132,68.19192504882812,1.3900852,1.1613998413085938
14.879291,24.78131103515625,2.1991816,2.4297187328338623
29.518074,27.506389617919922,0.75974977,1.4000626802444458
52.17063,51.768348693847656,2.5780323,2.6026253700256348
70.55344,67.1179428100586,2.6545134,2.6455225944519043
76.32495,78.04093933105469,2.3988445,2.4674839973449707
61.673927,65.27616882324219,0.9555835,1.0151509046554565
47.60194,49.64151382446289,1.6197202,1.172364592552185
14.231672,19.18659210205078,2.0588346,1.7252678871154785
43.851696,43.23780059814453,2.7573984,2.8134350776672363
74.40758,76.9711685180664,0.8994214,1.0188462734222412
71.98278,75.48746490478516,1.179726,1.0343472957611084
29.015223,28.755929946899414,0.7175521,1.6726500988006592
46.385002,47.175819396972656,0.6375471,1.1872172355651855
26.4677,26.99718475341797,1.6941855,1.3066459894180298
40.120644,40.171913146972656,1.3379326,1.0172678232192993
98.350365,96.50994873046875,1.3624012,1.3911821842193604
68.17929,70.72468566894531,0.94554067,1.0531811714172363
55.193832,56.8668212890625,0.9129469,1.0084798336029053
31.628546,32.26728057861328,2.1156487,2.2592411041259766
4.288727,10.616592407226562,0.8472636,1.9153987169265747
64.682625,59.19772720336914,1.0476913,1.0521398782730103
86.8043,84.9415283203125,0.6971372,1.0099518299102783
99.21366,95.00746154785156,2.160275,2.140047073364258
10.742049,11.133129119873047,1.2832805,1.297127604484558
13.39167,11.897647857666016,0.61360604,1.1216652393341064
42.586178,40.45030212402344,2.2126465,2.1777184009552
80.81221,81.734375,2.57672,2.581801652908325
24.158264,20.95296859741211,0.5825528,1.0991616249084473
83.88175,86.89939880371094,1.2107029,1.0265153646469116
50.337013,43.84175109863281,0.56926805,1.1047980785369873
42.42408,42.2642822265625,2.9668584,2.937978982925415
64.384125,72.5706787109375,1.4832318,1.0237267017364502
4.503812,3.6064224243164062,2.0967588,1.9276834726333618
64.5616,62.10120391845703,0.96428955,1.1305301189422607
89.901924,89.55267333984375,1.0703332,1.079502820968628
48.01739,45.11199951171875,1.6983609,1.4348288774490356
28.759283,24.835172653198242,2.361891,2.1271538734436035
62.966896,61.86689376831055,2.081794,2.0835893154144287
3.221106,3.3430404663085938,2.7081943,1.8223789930343628
17.721031,14.321048736572266,2.2715063,1.9727665185928345
75.48467,80.4647216796875,2.05437,2.1550474166870117
71.262924,65.13109588623047,0.6017649,1.0369229316711426
76.35776,82.71792602539062,2.117599,2.1466305255889893
51.58693,49.68028259277344,2.7684891,2.7704005241394043
46.09908,49.848175048828125,1.2768546,1.145512342453003
86.64556,84.07603454589844,2.8122795,2.788766860961914
52.372383,57.71175765991211,1.5447842,1.0521278381347656
75.57442,73.89407348632812,2.9483209,2.9398856163024902
44.046585,45.49159240722656,2.5177329,2.5575108528137207
79.35851,72.57235717773438,0.60403335,1.0195401906967163
46.168964,49.66779708862305,2.5223804,2.635498046875
30.784418,33.19938659667969,1.9523635,1.9292384386062622
77.20527,75.458984375,2.9716966,2.917065143585205
25.009256,25.78782844543457,2.1183007,1.7038064002990723
4.306005,12.245567321777344,1.7559408,1.5316635370254517
18.078604,16.134258270263672,2.493156,2.5187294483184814
16.680256,10.484695434570312,2.9680126,2.679574728012085
29.870447,25.822359085083008,0.563236,1.0228590965270996
36.713043,32.90972900390625,0.7939022,1.0327228307724
93.766,91.88252258300781,2.1656709,2.123100757598877
51.633736,54.59553909301758,1.6287168,1.0661195516586304
80.010864,79.21503448486328,0.94731677,1.0133607387542725
22.889563,25.36102294921875,2.3611376,2.175623655319214
46.71513,45.12323760986328,2.7922704,2.7753069400787354
13.03632,9.500507354736328,0.74887824,1.6916837692260742
98.542244,95.25086975097656,2.7034504,2.650330066680908
11.851345,7.961093902587891,2.1846159,1.8047659397125244
96.58236,92.73731994628906,0.9998335,1.1695263385772705
3.8149302,5.655998229980469,1.7801793,2.7383499145507812
92.03408,89.78146362304688,2.4065182,2.466495990753174
79.4827,84.89754486083984,1.4088978,1.0291578769683838
51.101406,46.179298400878906,0.6476181,1.059694766998291
1.5443337,6.9148406982421875,1.0610287,2.5439281463623047
62.07223,60.912208557128906,2.8580198,2.771367073059082
76.5305,82.14179992675781,1.3157271,1.0080808401107788
91.60007,86.874755859375,1.9125932,1.8792635202407837
92.801956,93.47076416015625,1.9173484,1.9000778198242188
83.73288,83.54298400878906,2.1587293,2.168428421020508
92.34603,95.02391052246094,1.4502128,1.2931733131408691
60.120617,62.044654846191406,1.1464008,1.0280065536499023
59.203075,56.516361236572266,1.9247284,1.955514669418335
13.939073,13.133941650390625,1.7592503,1.2819921970367432
38.39971,37.30488586425781,0.67008555,1.2264182567596436
56.816425,62.28205490112305,1.3218147,1.0444245338439941
62.30566,69.28814697265625,1.5189894,1.273038387298584
25.810678,32.67239761352539,2.4285665,2.2358059883117676
57.63434,54.953887939453125,0.8355446,1.0163507461547852
51.49987,47.64509201049805,2.8770773,2.948676109313965
39.54164,42.27782440185547,0.99016094,1.0279821157455444
3.6675346,3.3429298400878906,1.5062411,1.8406964540481567
99.77317,97.59715270996094,1.4848201,1.462904453277588
65.06552,69.43853759765625,1.3396709,1.2062538862228394
74.86375,77.22819519042969,1.5717179,1.1732232570648193
18.341995,17.438026428222656,1.0669019,1.6904942989349365
19.95103,19.20574378967285,1.7626289,1.4542944431304932
69.865654,70.62396240234375,1.8646973,1.8578461408615112
73.90507,80.76216125488281,1.393745,1.0128055810928345
79.79713,75.24267578125,0.6272292,1.004690408706665
23.50996,19.778118133544922,1.9211407,1.4553050994873047
43.86919,40.56523132324219,0.78010875,1.0574042797088623
7.764922,20.880311965942383,1.5889367,2.707581043243408
20.597933,19.162029266357422,0.85734475,1.066814661026001
11.690861,5.087108612060547,2.921984,2.1401283740997314
81.306694,78.67805480957031,0.8341954,1.0675098896026611
18.97593,13.064922332763672,2.853072,2.621389865875244
8.286802,9.114749908447266,1.2545841,1.1143616437911987
8.692575,4.224369049072266,2.193688,1.8673081398010254
7.4112716,7.7362518310546875,1.3833103,1.2300517559051514
95.341156,91.98851013183594,2.8648448,2.8880391120910645
58.87709,62.35963439941406,1.1465197,1.1724801063537598
30.836464,29.032304763793945,1.8239238,1.8158597946166992
34.230972,31.075456619262695,0.6012485,1.1722655296325684
35.484306,29.63016128540039,0.5683891,1.1063385009765625
14.66365,9.888031005859375,2.6260679,2.0866706371307373
0.7089837,3.249744415283203,2.9163938,2.282905101776123
1.0796489,11.0499267578125,1.6457174,2.3570308685302734
85.477066,91.71173095703125,1.6278406,1.4306385517120361
4.4440804,3.6385574340820312,2.0180812,1.8540637493133545
50.078873,52.20541000366211,1.1879423,1.0247893333435059
28.643887,34.721405029296875,1.6765426,2.017594337463379
51.10825,56.16279983520508,1.4551568,1.0266402959823608
44.365116,38.104766845703125,2.1971862,1.9145019054412842
32.672188,26.767684936523438,0.6859593,1.010645866394043
14.949859,12.822505950927734,0.9448774,1.526784062385559
41.77727,42.958717346191406,1.1927153,1.0374244451522827
74.837685,77.92083740234375,1.7298032,1.031834363937378
39.921127,36.473758697509766,0.61080694,1.1011278629302979
50.323406,52.3009147644043,2.909634,2.8838436603546143
49.65633,44.23945617675781,0.65487,1.017332673072815
36.46343,37.77981948852539,1.2829291,1.1170439720153809
74.87487,70.0394287109375,0.8540996,1.0891870260238647
45.368847,40.690757751464844,2.169709,2.1779494285583496
36.964943,37.81543731689453,2.3805425,2.4408679008483887
14.59548,16.859760284423828,0.67157006,2.3729662895202637
71.740616,76.52452087402344,1.2783893,1.002058982849121
81.50304,83.11416625976562,2.2754252,2.3016414642333984
85.35625,82.18291473388672,2.0183306,2.0204155445098877
14.288483,9.248344421386719,2.4748967,2.221909761428833
12.867919,13.462886810302734,2.1115196,2.108696699142456
8.479421,5.152179718017578,2.8073826,2.1289560794830322
27.251064,30.260698318481445,1.0790046,1.4001362323760986
84.371124,86.94105529785156,1.1968614,1.0187321901321411
22.364231,20.267948150634766,2.2255793,2.1274006366729736
10.987174,10.31747055053711,1.442986,1.1406315565109253
55.476498,51.75855255126953,1.1342833,1.011127233505249
22.28718,23.683147430419922,0.92884684,1.1205148696899414
27.263515,17.98038101196289,2.988563,2.58718204498291
74.858635,69.173583984375,2.80052,2.7568304538726807
99.08278,96.24662780761719,1.7009839,1.6589423418045044
22.729382,13.480220794677734,2.7810173,2.3927392959594727
29.956696,35.20627212524414,2.9388585,2.9336819648742676
80.01967,81.85795593261719,1.2361839,0.9961007833480835
15.592647,8.847320556640625,2.8841836,2.324476718902588
55.607357,48.96052932739258,0.65107423,1.081203579902649
50.992218,50.46908950805664,1.9057068,1.823781967163086
30.9682,30.546384811401367,2.9677742,2.764638900756836
54.311684,60.2523307800293,2.5282216,2.59126877784729
17.753126,14.44882583618164,2.10161,1.8356850147247314
34.311558,34.007266998291016,1.8757329,1.8250359296798706
99.81068,98.32542419433594,2.4913468,2.4724252223968506
40.192852,40.304595947265625,2.0751987,2.102790117263794
93.70531,88.89369201660156,2.946861,2.9077320098876953
75.78162,73.99365234375,1.7690548,1.7742756605148315
97.99541,95.37101745605469,1.2844425,1.3439679145812988
10.251173,16.54083251953125,1.257328,2.062249183654785
58.876408,65.22295379638672,1.4680799,1.0303577184677124
70.35477,55.641719818115234,2.6980603,2.54410719871521
75.57812,74.93079376220703,2.6085918,2.6158382892608643
49.43352,48.937049865722656,2.795923,2.8086061477661133
81.94342,80.31172180175781,1.7346469,1.6762293577194214
99.19255,91.515380859375,0.507042,1.393213152885437
58.64906,67.95237731933594,2.5914762,2.776538372039795
15.47235,16.169692993164062,1.5257249,1.189948558807373
14.086373,17.993812561035156,2.5058293,2.5429325103759766
8.2179,7.198413848876953,0.8940703,2.029545307159424
89.211525,78.75770568847656,0.6788338,1.1055331230163574
17.746128,14.537273406982422,2.856029,2.7436320781707764
51.357746,38.03029251098633,2.9457917,2.891839027404785
72.06647,71.73995208740234,1.7936642,1.7326613664627075
37.58446,36.366546630859375,0.76880884,1.02613365650177
94.960014,88.91511535644531,1.074478,1.2724530696868896
56.0395,55.09440994262695,1.7999803,1.6632598638534546
64.715164,68.53334045410156,1.7577782,1.7050111293792725
36.229984,39.70026779174805,2.9223266,2.81199312210083
12.364797,15.936405181884766,1.1746379,1.9454071521759033
17.659708,14.671791076660156,2.2864814,1.911118507385254
7.9047537,8.513690948486328,0.7694056,1.1544241905212402
1.08097,13.933406829833984,0.752665,2.3903651237487793
46.92722,44.2197265625,1.0087245,1.6819849014282227
33.185135,27.39957046508789,0.6278885,1.045872449874878
2.5522416,9.798286437988281,2.1939607,1.759397029876709
83.75467,72.77397918701172,0.5321853,1.0038301944732666
82.86474,80.03631591796875,2.5709867,2.526580333709717
77.682175,75.42459869384766,0.5808677,1.5136113166809082
35.137608,38.295982360839844,2.7735305,2.805420398712158
50.651745,57.85753631591797,2.765139,2.9203696250915527
18.795116,16.044185638427734,2.5339215,2.466364622116089
20.93418,22.133359909057617,0.6598848,1.0299499034881592
9.923915,9.250175476074219,2.2970107,1.9554836750030518
88.839966,80.25810241699219,0.80878496,1.12467622756958
33.92263,35.40435028076172,2.6473267,2.6666347980499268
25.132637,21.516036987304688,2.8960028,2.8049516677856445
94.9861,90.01042175292969,2.9753513,2.9490439891815186
88.734856,87.55064392089844,2.1355531,2.0951437950134277
75.18475,73.37477111816406,2.0781274,2.119342088699341
18.572435,16.78272247314453,1.6085823,1.0946226119995117
45.703087,50.012596130371094,1.2110999,1.6844674348831177
85.18531,92.89923095703125,1.4654293,1.158881664276123
3.686913,5.8616180419921875,1.1502097,1.931113362312317
99.366615,94.80162048339844,1.2732505,1.3134791851043701
93.401215,93.50949096679688,1.5654746,1.2334892749786377
80.628845,79.0191421508789,2.161447,2.092449903488159
88.82963,89.77201080322266,1.9518732,1.937529444694519
49.802925,49.48741149902344,2.6445673,2.5467262268066406
38.668312,39.533111572265625,1.0728108,1.0392447710037231
80.53871,79.53515625,2.7213292,2.7269787788391113
22.434742,19.009607315063477,1.2514514,1.1092174053192139
6.348409,7.53839111328125,2.5452785,2.390188217163086
16.428396,12.998912811279297,0.88394195,1.2323436737060547
19.32499,21.480911254882812,1.4861964,1.338822841644287
90.3191,86.19976806640625,0.6876332,1.0300335884094238
51.041157,53.29790496826172,2.499763,2.5785090923309326
56.20655,60.646236419677734,1.1549444,1.0109186172485352
1.7429711,8.608112335205078,1.4954789,1.978089451789856
22.74732,23.878477096557617,1.2824609,1.0054645538330078
5.0750046,4.257789611816406,1.940269,1.7336283922195435
79.7478,80.42784118652344,1.7553092,1.7539467811584473
63.037163,67.35911560058594,1.3024068,1.0285093784332275
70.62267,77.79774475097656,1.4280823,1.06485915184021
41.034126,41.674781799316406,1.7025263,1.3861161470413208
51.259014,51.8671875,2.4273798,2.4882314205169678
66.24426,69.44570922851562,1.2061226,1.0459182262420654
16.155497,14.82052230834961,2.02889,1.9154493808746338
60.794052,60.06910705566406,1.7449589,1.6978952884674072
31.791243,28.520160675048828,0.84058785,1.3841230869293213
6.7736983,8.225341796875,2.6672888,1.970179557800293
92.89414,88.88894653320312,2.3806958,2.30682373046875
42.560932,48.133670806884766,1.5991275,1.1430304050445557
91.11172,93.84364318847656,1.3261385,1.231022596359253
56.969044,59.799102783203125,2.090293,2.1463160514831543
66.50944,65.34796142578125,2.648445,2.6743059158325195
66.86286,65.86193084716797,2.2049387,2.1848573684692383
96.906715,92.6628189086914,1.7881453,1.8148374557495117
48.66908,55.43995666503906,2.6870008,2.686772346496582
95.72295,86.83969116210938,0.66727704,1.0368523597717285
61.105602,72.90241241455078,2.0656695,2.178184986114502
23.00933,20.168567657470703,0.86677337,1.030319333076477
76.84856,79.86033630371094,2.4954376,2.5398266315460205
39.51151,48.78089141845703,1.6983199,1.4586420059204102
1.3180169,8.590290069580078,0.5107978,2.660519599914551
95.03922,93.09725952148438,1.8985813,1.9110345840454102
66.97128,72.58181762695312,1.2165318,1.064389705657959
18.127037,23.33038902282715,1.7354133,1.1982980966567993
12.007552,10.988693237304688,1.0828886,1.3031150102615356
54.81762,58.9144401550293,0.7461806,1.0205998420715332
44.77744,44.01605987548828,1.8486862,1.8473013639450073
85.70166,88.14421844482422,1.679224,1.6164515018463135
2.7953837,5.191349029541016,1.8982912,2.0917062759399414
58.91779,58.413177490234375,2.0777252,2.0762319564819336
71.23984,79.36901092529297,1.4878536,1.011784553527832
76.67343,76.84526062011719,1.9306523,1.9234590530395508
16.774506,14.610755920410156,2.1183095,1.7540405988693237
19.836494,13.479618072509766,2.63265,2.4457361698150635
94.087006,93.07240295410156,1.1797438,1.1814019680023193
54.92767,48.04865264892578,1.6969428,1.3934959173202515
72.023155,69.99755096435547,1.0342178,1.01920747756958
26.133083,31.72062110900879,1.5706384,1.0556020736694336
87.54993,84.28687286376953,0.864924,1.019489049911499
37.41335,37.58332824707031,2.5761142,2.676156520843506
60.04069,55.68865966796875,2.2587862,2.2900257110595703
24.887413,23.15326690673828,2.3622425,2.3355062007904053
21.179184,19.463953018188477,0.54413754,1.0499153137207031
79.19575,80.87266540527344,1.8151647,1.7781200408935547
81.40259,72.61287689208984,0.5030917,1.0189861059188843
82.43352,91.24055480957031,1.4967253,1.107231616973877
79.98021,81.86621856689453,1.0074733,0.9992625117301941
54.246605,46.954811096191406,0.55771726,1.0261776447296143
16.90394,8.129955291748047,2.725762,2.0082309246063232
15.678525,15.343379974365234,1.3769288,1.3879200220108032
36.127132,37.480567932128906,1.3488207,1.0146682262420654
