true_cbf,pred_cbf,true_att,pred_att
39.509087,36.230034,0.83705604,1.0455034
6.3851633,9.177231,2.0447242,1.6298151
75.03142,79.5905,2.7732334,2.8274078
68.53282,68.20764,1.8951926,1.9184505
36.09499,35.077194,1.3105612,0.99654746
1.0359025,5.7536163,1.2403451,1.5644921
9.258545,19.345055,1.0640941,2.2308633
72.7112,80.86958,1.1192191,0.99494433
56.218143,59.94026,2.127887,2.2234416
27.915316,27.377655,1.9603642,1.9628836
43.161446,39.849483,2.3436854,2.2610884
17.857546,15.00655,0.8535549,1.1136284
98.366585,92.472885,1.1259177,1.395602
80.57652,79.42425,0.8835197,0.99854153
28.992699,28.034067,0.9956392,1.3489237
28.079159,16.406384,2.650148,2.4392726
61.69686,63.04943,1.109313,0.9904407
5.458243,6.867859,2.3403754,1.8946962
23.04381,28.157087,0.5838112,1.1016139
19.684753,20.2872,1.5073301,1.0865657
15.260216,26.55282,0.5841131,2.3090703
89.82474,91.711205,2.9310534,2.9424026
53.056206,56.52402,1.9325353,1.9498798
31.292997,25.171494,0.67741936,1.0185063
27.15957,19.616785,2.511229,2.5322871
89.06784,84.96002,0.8295069,1.3482354
20.004812,19.22473,2.0286756,2.0154524
53.459373,61.643715,1.2947171,1.7212611
22.367786,25.069769,2.0124807,2.3072605
17.119831,19.574162,0.60252494,1.0068839
34.236004,36.41586,1.4834235,1.0220163
18.585213,17.305107,1.0376568,1.0892534
6.295817,3.1696243,2.5826108,1.866766
14.243497,14.941147,1.5608202,1.0653291
10.141087,9.628704,1.2937756,1.2792704
65.151596,67.772354,1.2853531,1.0291545
35.882973,29.478374,2.300649,2.0173898
33.682568,35.787796,1.3755007,1.0173965
83.57723,84.38583,2.26602,2.2512228
10.382587,10.352322,1.1453526,1.0126631
34.404827,30.864292,2.0245562,1.9137704
59.66328,59.911037,0.8815742,0.969758
70.09256,63.617477,0.81009275,1.3684998
59.484066,60.15852,2.3401546,2.3188803
24.154034,20.326727,1.7333719,1.2724729
21.563189,21.66541,0.97717345,1.0893602
9.162096,8.690723,1.4567268,1.0510993
62.955788,62.355675,2.592649,2.5692036
10.47321,10.0964775,2.399427,1.5860996
44.990597,42.3347,0.87599784,1.1531416
67.58883,72.83781,1.6082124,1.2757057
90.10878,88.84325,1.9156389,1.900497
77.20726,80.5318,1.6647675,1.6898474
86.007515,86.00745,1.6230527,1.6782655
5.428044,4.4476852,0.50461584,1.6159786
72.708336,74.84454,0.9667061,1.0207875
45.96955,45.033016,2.7287323,2.667293
2.9213052,1.9219475,2.272487,2.2440445
72.990425,83.22598,1.1812326,1.0077673
50.902897,56.70915,1.6187365,1.838356
15.992994,10.318981,2.9879727,2.8813787
45.38184,44.954243,2.9425519,2.9009142
57.591873,62.50856,2.9879813,3.0
46.758667,48.087395,1.7478424,1.8774608
55.27571,56.741753,2.015704,2.0163677
89.96335,91.92877,2.311238,2.3543556
53.550552,66.96442,2.7512407,2.780779
66.86233,68.56689,2.2627587,2.2700782
91.70524,95.4671,2.8443465,2.8494687
90.0244,93.80469,2.3304784,2.522522
49.834473,54.234802,2.8086336,2.7369895
0.60568726,5.12368,1.8652233,2.1174657
5.8260193,4.411701,1.8922274,2.1513195
64.25885,56.968117,0.5774583,1.013341
49.14032,47.935795,0.7681513,0.98960817
18.92093,12.060497,2.924693,2.8276026
60.264698,61.06384,2.694976,2.7103252
36.970177,30.850788,2.704963,2.517879
16.055365,7.144966,2.5527968,2.238093
84.37264,84.62727,2.1284077,2.1204195
46.264072,43.228,2.9751358,2.888153
99.41085,91.08116,0.74686354,1.3104439
73.4253,80.13895,1.7590765,1.8356947
57.201057,54.831543,2.3064456,2.335885
73.126564,74.87706,0.71383756,0.96486133
65.12167,64.07461,1.1303374,1.1148404
69.516235,80.12252,1.3712387,0.9916729
76.10251,80.53703,2.2733912,2.3244398
66.42462,71.05629,1.96404,2.0152745
77.36155,89.64412,1.5373074,1.101527
7.8428235,2.9243202,2.9173489,2.149417
99.24964,85.27481,0.5659861,1.7034899
95.16211,96.96838,2.4903104,2.4862149
91.1332,95.76695,1.562938,1.2469561
15.660172,13.314503,0.69256854,1.1285205
44.673256,46.806858,1.7017952,1.0582592
27.99527,26.433249,1.0518919,0.9975672
82.18379,84.80084,2.6355414,2.6508384
71.97994,77.3867,1.6169373,1.3147163
32.689392,41.20607,2.8189144,2.862135
68.949234,77.348785,2.361532,2.3753102
50.51457,50.228775,2.3126895,2.3053043
41.196983,40.187782,1.6933706,1.4508862
34.214252,41.142612,1.4771657,1.0491214
64.159225,73.1239,1.5427334,0.988651
69.940735,72.94111,1.9897037,2.0873528
48.55234,53.427456,2.0522277,2.002291
95.20479,95.42636,1.2566465,1.2844275
61.217598,55.87373,0.75433105,0.9956445
15.46674,11.872925,2.735334,2.1375368
12.992679,20.652771,0.913954,0.99108934
54.637203,60.682957,1.5318803,1.0671465
69.17528,69.590744,2.720051,2.7029026
12.564444,14.22002,1.8359132,2.2143095
83.437164,84.41491,2.9749858,2.9512792
53.819515,59.13956,2.643566,2.7908015
89.74855,96.05536,1.8490331,1.8785347
65.432465,66.641525,1.8867726,1.9164149
49.739914,48.624153,0.524801,1.0060595
16.382267,15.7403145,1.3411053,1.1112151
78.683395,71.1311,0.5429303,0.9746557
43.62908,42.208458,1.0143245,1.0258574
38.01284,33.45932,0.964961,1.0095909
92.898346,95.80397,2.5037696,2.5242338
39.78388,42.255898,0.85889816,1.0708839
35.600872,42.22743,1.5946765,1.397184
19.783411,27.116486,1.8130533,2.5871627
54.536823,57.430435,2.0409348,1.94764
12.675306,9.14584,2.6822362,2.1510417
2.0215573,1.6837769,1.9258868,1.2779007
4.3047414,12.602673,2.8431122,2.6925938
46.46134,46.498367,2.632631,2.551467
94.97464,92.98672,2.885164,2.916912
26.570484,24.26405,0.8644105,1.0685879
36.39786,29.206507,2.6970978,2.4760044
7.8025675,13.82061,2.3005059,1.0686814
13.655115,14.581306,1.5078083,1.0787259
16.894176,14.629082,0.8582291,1.0651636
39.865112,43.36171,1.2280055,1.7544949
51.47808,54.267853,2.1821656,2.2173827
10.902052,11.611279,1.8219479,2.1594622
41.88885,47.736668,1.6715161,1.1554929
87.60559,99.9975,2.6317754,2.7395058
30.239624,31.014479,1.44022,1.2538944
28.76662,34.849,2.4641805,2.6948683
36.60303,37.26925,1.1589127,1.0310225
22.332159,20.568691,1.333355,1.0211601
35.859333,35.7041,1.6655469,1.2916329
77.75031,70.82188,0.5530097,1.0502517
45.025757,49.569595,2.884841,2.8900871
16.230505,18.815258,1.5375897,1.0875247
64.02389,63.032265,1.1216229,1.0375688
38.482536,32.43868,0.518165,1.0374926
10.713559,5.425972,1.2695317,1.7165552
71.719765,72.261955,1.0965364,0.98747104
36.778473,28.317078,0.5130272,1.0452964
65.72217,75.15009,2.779063,2.661594
94.634926,95.74179,1.3369578,1.3195913
47.777706,48.261917,2.7315238,2.7924967
21.902418,18.520811,2.5945122,2.3130841
35.2146,39.221836,1.320932,1.67886
97.75457,96.447495,1.7469718,1.7380762
66.437805,66.88075,2.3032517,2.312163
37.551617,39.821663,1.4544165,1.0434304
7.2902904,5.53664,2.1830943,1.7829071
54.023457,55.11709,2.6911726,2.6693397
94.163185,93.758125,1.763338,1.769942
3.338953,8.79805,0.9788389,2.2029338
99.19173,91.8073,0.90336514,1.1597869
57.28049,55.609486,2.0906494,2.0684593
89.962975,89.588974,2.9290926,2.9584546
77.474915,79.08427,2.820984,2.8330526
75.455605,79.77359,1.4318044,1.2468362
36.472626,39.96493,2.7321072,2.5815234
22.626318,21.02675,1.6121832,1.0372311
57.578423,56.265415,1.1463773,1.100529
6.9280143,7.4674873,0.693519,1.2776031
78.126976,84.622314,1.1583117,1.0845939
90.4755,83.55845,2.9142041,2.7947147
12.566197,10.402756,2.392595,2.3761468
99.93428,99.56887,1.4552122,1.4977534
13.337294,13.60939,2.9602354,2.8941684
4.5169992,10.575783,0.5237034,2.3128464
10.90234,4.6301384,0.61754936,1.5157915
25.715153,23.09348,1.5108957,1.0305355
93.1962,94.76335,1.2775921,1.2610042
9.266156,9.444004,2.632806,2.6484451
46.245502,45.451443,2.1823208,2.2159455
96.89943,98.53231,2.8129325,2.8368223
25.783575,25.917158,1.9921153,1.8669747
50.827515,61.054916,2.8662102,2.848398
18.140902,14.626438,2.5284235,2.4878042
14.112711,14.721687,1.6344788,0.97369903
98.87094,90.295616,0.77234423,1.3088837
94.806526,97.90941,1.7328815,1.7709303
73.52808,86.49936,2.4351583,2.4851575
23.021097,20.631424,0.8568692,1.0398138
10.70046,8.868969,2.1495812,2.1156943
63.603477,71.37045,2.4126604,2.4672396
63.49858,66.28093,1.6707249,1.3880494
52.917652,56.85308,2.0038617,1.9893118
15.996489,12.732273,0.5421482,1.1419988
2.0578346,3.1717796,2.6148622,1.932168
1.8336138,6.259804,1.8848081,1.5361915
33.595753,34.658646,2.3304727,2.3850608
99.195274,96.91356,2.845128,2.7806172
16.3034,9.688587,2.5659227,2.1446433
70.46454,76.05913,2.77573,2.8533092
92.270546,89.763885,0.94974995,1.107367
52.228863,55.35354,1.2561294,1.0376738
33.78438,31.774134,2.738234,2.5391946
50.13168,50.070095,2.3624618,2.363872
70.56828,83.09454,1.5386407,0.9984559
61.251965,60.570133,0.8559606,1.0174203
20.623255,19.387524,2.1394408,2.072521
4.3962655,9.399059,0.8999309,2.346085
9.736653,6.520954,2.797257,1.6536816
25.757227,23.526958,0.90373623,1.0649009
91.0987,90.37048,0.97246784,1.1069118
32.258587,16.406845,2.9620697,1.3933418
53.05533,52.509678,1.9558082,1.9353788
10.341565,10.44603,1.4161417,1.1122361
76.41409,90.33674,2.8416145,2.8383193
97.88002,98.02751,1.5692593,1.6016254
0.6332764,4.0640755,2.1399949,2.231613
52.46059,57.62959,2.4818645,2.5459666
39.813755,39.94633,1.2075475,1.0174936
89.06862,93.56036,1.3550991,1.1827508
11.275414,9.560661,2.3596616,2.3324132
20.112429,20.037172,1.575698,1.0726693
63.96208,67.23977,2.205705,2.2005143
77.26589,91.43715,2.6996288,2.7799273
37.590416,38.451027,2.3693779,2.3591352
85.18776,87.9009,2.0261502,1.9523578
7.036771,5.468994,2.2819648,2.2681088
53.967537,50.987976,0.77327746,0.98493314
11.62359,11.69062,1.2824944,1.1065872
96.28397,96.80058,2.9708455,2.9670026
13.639211,13.832218,1.4255441,1.8038552
60.417683,62.65377,2.3990963,2.3991866
10.769123,7.8015327,0.85632807,2.0841222
76.60005,81.54874,1.6497046,1.6084665
31.660362,30.611547,2.7586179,2.575685
10.933966,9.753315,1.7782221,1.247964
17.79438,29.654133,2.055813,2.627417
85.661934,85.35246,2.5004663,2.4916105
52.147675,44.2148,2.1006382,1.9770145
28.68996,23.700752,2.9167511,2.7684698
27.349821,31.797089,2.4422364,2.6891708
8.094713,6.0924377,1.1553867,1.611604
22.40587,20.21566,1.340347,1.7288355
54.742603,54.469803,1.7871895,1.8457912
61.059093,65.62878,2.868833,2.9479578
66.47683,68.33723,1.8649389,1.8398122
26.49643,26.066484,2.2010474,2.087289
46.921917,40.879852,1.0849801,1.2008915
99.68082,93.41095,2.9828596,3.0
8.660173,8.923561,2.0145454,2.1389422
10.0548725,6.407032,2.386974,2.4924326
43.80887,51.860954,2.0299547,1.9861472
3.369508,1.5964737,0.8999399,1.459585
6.4141726,6.0536118,1.7313915,1.6370405
13.968368,7.8493614,1.4717251,1.9005879
89.99704,91.091385,2.0611455,2.07745
75.89655,77.35602,1.0116569,0.99698997
18.277512,18.753597,2.2359316,1.3910301
1.6171911,11.077076,0.93355894,2.240391
68.65339,66.581345,0.8700649,0.99801326
29.874508,32.915985,1.2415689,1.0715086
27.9514,23.015285,0.6960657,1.4987321
23.273876,20.918522,0.91414905,1.1514163
87.762634,89.96702,1.2632668,1.1029892
95.18792,96.02649,2.6242745,2.6227272
56.044544,55.706978,2.8935804,2.6750455
31.168715,33.999615,1.3000028,1.0152302
83.31227,80.81396,2.093952,2.081407
64.658066,63.77555,1.0947987,1.0370495
57.45371,47.00036,0.5736686,1.0201225
14.173333,11.97752,2.2013555,2.3364592
46.93061,44.17889,0.5545642,1.0307971
97.28149,92.11153,0.69155234,1.1268642
32.96176,30.096304,2.1428034,2.0336297
29.791487,27.540554,1.0028297,1.077466
38.92156,37.647205,1.8584609,1.8085897
63.626392,65.635925,2.1519158,2.23638
21.68504,16.506184,1.0012623,1.3261052
43.031387,39.30977,2.667015,2.6765099
75.165054,75.52101,2.3237228,2.2387788
75.15819,71.95236,0.8872009,1.1170263
13.188818,14.337894,0.60408825,1.4261535
0.0432645,3.8305244,0.9274077,2.4978116
19.323969,20.417816,1.2574862,1.4060305
96.39124,93.45625,0.9651965,1.1882732
69.38107,75.60984,1.2846372,0.97733104
19.5037,16.50904,2.631606,2.6514668
13.511306,7.227436,0.5995055,1.4422513
58.75397,55.726772,2.4178004,2.2789128
80.419754,75.5777,0.65562433,1.0010788
9.046383,8.363506,1.3115807,1.8434521
50.856674,48.255424,0.5486,1.0533662
31.597599,25.392391,0.82128334,1.6954128
98.338936,97.48866,1.4099871,1.3687916
8.072935,11.743252,2.6264453,2.7417755
97.235176,89.66478,2.876743,2.7641287
14.11761,12.783447,0.5495777,1.139626
68.29662,74.61491,1.1866843,0.9733869
72.05301,79.81825,1.6288642,1.246945
39.804058,36.19197,0.668342,1.4750671
35.22859,35.12082,1.252515,1.030176
5.299434,3.4704895,0.7421185,2.4664578
3.166176,9.496365,2.581197,2.410474
24.818033,22.197313,1.2302369,1.0644273
30.79267,33.423622,2.4372454,2.4231105
48.644295,45.487694,2.950397,2.8657951
19.457962,24.002783,1.5443568,1.5348755
95.83609,95.572556,2.289596,2.258695
89.720085,93.18552,1.3013527,1.2089753
38.442818,50.33306,2.485526,2.7108092
10.454663,10.382183,0.7353429,1.1627017
70.766075,65.00148,0.70667034,1.2334889
90.759384,95.27807,1.4766129,1.2955792
51.54847,51.886368,2.2538283,2.3081806
79.291794,82.87718,2.6734776,2.7102177
75.447624,83.57944,1.2057483,1.0299351
74.04804,76.56564,1.1245422,1.0459759
27.266626,20.40776,2.5482771,2.2903883
24.87496,16.65633,2.3304393,1.208834
19.163425,19.879631,1.4372224,1.0683326
22.44691,18.049892,0.852227,1.3944578
57.662132,73.547714,2.8279724,2.9953184
18.058575,16.398922,0.8093941,1.1395983
31.561323,29.29036,1.0556322,1.1231524
32.401077,34.407333,1.6565585,1.09469
38.180958,39.134266,1.127233,1.0326052
74.84323,74.9486,0.8625482,1.0143282
26.059639,24.436514,1.7857594,1.6059369
41.2082,40.081787,1.1777982,1.0197881
1.8939754,2.0596237,1.2503933,2.4001112
56.842674,55.922752,1.069997,1.0238205
5.073875,11.442371,2.747149,2.0685441
17.540993,15.176502,0.8979147,1.2668715
38.325047,31.338612,0.6478611,1.0586423
37.025826,40.255722,1.5444387,1.0210146
92.53456,96.6721,1.5116806,1.3446319
44.988922,43.411118,2.2706082,2.1974273
43.505146,44.858143,2.2818983,2.2696216
5.1604943,7.431141,2.612672,2.276811
0.8040926,0.0,2.8766744,1.5901284
79.26912,80.042114,2.1924462,2.1983163
35.144066,36.25615,0.88423866,1.0111129
7.518705,9.285267,2.23188,2.1187794
36.596424,27.534092,2.2604594,1.7627827
4.3801107,4.5259857,1.4381453,1.0640302
65.361694,74.25393,2.6893108,2.7939575
69.697685,72.445625,0.943617,1.0143331
86.63373,82.55481,2.3818514,2.3139906
96.2914,98.07272,2.0175567,2.065629
96.63198,95.310135,2.8832054,2.8716908
22.493168,18.84823,0.71564907,1.7485945
98.127525,90.26674,0.5978436,1.0909766
72.54611,72.842415,0.9975814,0.99011135
46.78819,49.119892,2.488565,2.5569546
84.62662,88.09192,1.2182565,1.0762682
40.55994,42.90596,1.4105468,1.0352758
83.70825,90.25514,2.3444064,2.292832
67.08287,63.58119,0.9102201,1.1385599
77.62796,76.131905,0.81806827,0.9949755
31.060122,28.052855,0.70874226,1.8323071
4.6727276,2.7134285,1.9427744,2.4901783
36.678005,36.656036,0.72227854,1.0097988
85.077,77.81985,0.5130717,0.9706795
74.03651,82.35075,1.5606246,1.094091
27.411299,25.972435,2.4888647,2.4872537
29.449545,29.621359,1.3491881,1.0828058
9.073847,7.215534,0.61758685,1.2670176
47.97925,48.672966,1.8305603,1.7791817
99.75161,98.933,1.469007,1.4879107
48.807266,47.587128,0.8059718,1.0140653
87.95034,91.224396,1.2813772,1.1130104
44.444668,44.976128,0.7870044,1.0090146
54.455017,48.33989,0.7162657,1.1554033
89.12114,91.35989,1.2688755,1.1371839
94.843124,96.114265,2.0563211,2.0470304
86.00173,87.48312,2.8321424,2.846325
98.23366,96.175125,2.8346732,2.8052335
19.406305,18.317783,1.0002782,1.0507265
62.797787,60.819237,0.98916334,1.0716913
31.508013,38.94667,1.1058586,1.0243082
33.1927,35.86306,1.5631025,1.8032098
63.90327,68.26967,2.2116654,2.3415098
6.2597547,7.357338,1.050349,2.1857414
59.2051,60.414436,2.5223095,2.584804
94.59262,87.76199,0.6847797,1.0761286
4.070754,7.5613136,1.2850914,2.0933352
91.85518,93.83848,2.6566086,2.7002993
15.865505,12.811306,2.6365826,2.60749
97.771805,91.46271,1.232072,1.1190048
90.570526,79.184906,2.6013174,2.427379
61.18486,71.54105,1.3903701,1.0728073
14.551654,14.769009,2.1383028,2.186872
10.073062,8.60556,0.9485247,1.0896533
45.389915,49.083096,2.786059,2.64527
62.739826,63.730938,1.7047176,1.1124637
2.672335,1.8457832,2.634257,2.494214
31.417007,27.020504,2.6560917,2.6161828
57.83457,59.709625,1.7337258,1.7551603
59.32515,60.310337,1.125436,1.0021042
7.021732,3.263958,1.0646063,1.2128912
58.66078,64.203415,1.5970769,1.111337
58.47466,67.195946,2.500545,2.6165485
53.485188,58.97165,1.5466594,1.1222622
50.510612,47.889626,2.4257534,2.3518937
80.47601,88.93712,1.9619304,1.9717017
82.68895,83.10574,1.8650564,1.779925
43.120865,41.43176,0.9701367,1.0446789
3.2622602,13.790558,2.3578448,2.688164
84.22896,78.48279,2.8859422,2.9179797
68.63297,69.909065,2.1935778,2.240638
63.027912,63.804592,2.1521173,2.1486034
95.432465,93.23076,2.3108604,2.2225862
88.16995,98.62696,2.3791997,2.4654417
28.10718,32.96694,1.7682796,2.1785843
37.65122,40.397507,2.9745271,2.9346242
29.546824,29.027649,2.5005307,2.372764
89.46506,91.23239,1.0422219,1.1289365
5.35548,4.7180595,0.8430214,1.2482753
73.40071,73.73056,2.3266656,2.3351493
78.964935,84.37702,1.2583408,1.0371342
25.127872,28.767025,1.706377,1.9776484
98.814995,99.027245,1.505964,1.5013918
74.34117,77.91434,2.3732224,2.2693858
88.049065,91.63761,1.1549182,1.1351576
80.5626,76.86456,2.2373013,2.2099385
53.232437,54.008907,1.8284805,1.8348182
18.821184,18.140139,0.85761297,2.55421
27.739054,24.945492,0.9159831,1.0680082
57.34324,49.526882,0.5052699,1.3665595
68.77981,68.58704,0.82257986,0.97923106
19.266552,20.019524,2.4155312,2.4588785
87.887886,90.92899,2.1097012,2.1236436
21.467627,17.101864,0.60147804,1.0496377
30.575254,30.264467,1.3681,1.0604978
89.76902,95.707794,2.5983825,2.6704981
30.278952,35.969444,1.4992428,1.6065651
10.305757,16.718563,2.4045289,1.7769878
45.926636,41.539173,0.68271893,1.1510712
19.499872,12.386551,2.2529025,2.013047
91.37338,93.98881,2.5713756,2.6058993
34.952267,35.730175,1.3626012,1.575323
8.253631,9.553642,2.031144,2.4280374
59.87424,57.449406,1.034386,1.1906798
63.449234,61.954617,2.800987,2.682986
95.84458,92.40391,0.9473324,1.1772094
6.006116,4.96101,1.2471374,1.0518918
63.157665,67.207886,1.2887917,0.99589056
4.832545,5.626114,1.9447895,2.2589889
13.866129,9.331863,2.5169024,2.0600994
88.37056,88.125786,2.3942902,2.417809
1.9699886,2.7096138,2.8063374,2.2636414
33.3773,32.56082,2.2430682,2.226723
72.11688,71.386444,0.98131895,1.0174334
27.906828,26.817644,2.8604836,2.8403878
64.78624,64.86591,2.986433,2.967134
31.788982,20.564095,2.682656,2.517035
11.418367,16.810764,0.8284709,2.201218
6.7022715,7.37249,1.203789,2.0620708
77.570496,80.27233,2.8646352,2.8631938
40.870674,45.23574,1.5288486,1.0126152
0.15683372,2.7986183,0.79272705,2.0429087
88.67367,89.643814,1.8927326,2.0001178
43.931755,43.897232,1.7248937,1.8119482
93.52949,97.674164,2.4938397,2.547367
24.885878,23.075735,0.87773645,1.0387166
27.253515,23.327639,2.9584143,2.9090505
33.596138,33.36792,1.0749724,1.0003449
80.36578,78.25534,2.705279,2.550467
91.822685,96.03881,1.5160438,1.4492748
93.41581,95.60515,1.6148745,1.5753322
22.537315,24.047646,1.5733387,1.3152304
79.494865,86.84859,2.569286,2.7202852
60.142315,60.874836,1.3481492,1.0288174
5.761605,9.15321,1.2425189,1.5753573
64.6416,66.90249,0.8430522,1.0055999
46.423115,51.89644,1.4158853,1.6454667
46.267345,47.449287,2.7069516,2.758957
1.5967717,5.1198997,2.2909281,2.469812
6.838425,6.7788773,1.6454109,2.1035626
76.67132,86.44707,1.4576674,1.328402
76.72069,76.47769,2.649657,2.633123
34.238853,35.84587,1.5968925,1.088258
23.745716,23.180176,1.6973522,1.6534766
89.38272,92.94948,1.407082,1.2141854
82.22371,87.307785,1.2395171,1.0459343
94.57131,95.2106,2.4593046,2.476181
58.284092,58.45139,2.2843716,2.2875502
77.13412,78.26009,0.65850544,1.0050566
53.949047,57.899994,0.75262016,1.0288186
14.442534,13.167965,1.764415,1.8332095
67.93152,66.470924,2.5322826,2.5760121
71.50208,63.645504,0.58628166,1.0423732
23.396437,22.571163,1.0771929,1.1055015
63.79644,63.494476,2.4365687,2.4541721
41.06141,41.55214,1.259427,1.0770786
64.40553,62.68555,0.9324821,1.0030526
7.127447,8.291267,0.69391084,2.060994
26.94709,30.03552,1.2727132,1.6968141
19.1985,15.761726,0.58142245,1.1300533
51.60083,55.31036,1.8473577,2.0501337
76.68448,87.56585,1.5559181,1.0621394
94.84269,95.67583,2.7834246,2.7918365
62.046223,59.887337,1.813796,1.9718103
3.919834,6.2108154,1.8523581,2.017243
74.5797,77.36869,2.1480792,2.1117756
50.199333,49.199482,1.9778503,1.9580631
2.8438518,2.86594,0.98523766,1.755307
41.732685,41.67492,2.7826204,2.7896645
15.633809,21.48811,0.9744058,1.1200116
4.849394,5.771145,0.6825386,2.005269
54.618042,55.52347,2.2531075,2.1347773
2.5486977,3.0526085,2.329087,2.6554193
43.332336,39.992,2.4226685,2.5394115
12.210825,13.695457,2.7058723,2.8184857
24.67575,18.59636,2.8288543,2.7790246
84.11329,79.93088,2.263763,2.3375628
91.27399,94.02051,2.4996996,2.5198956
80.91819,83.11876,0.84833884,1.0093884
2.4473991,12.230209,0.53264153,2.0636342
44.153164,46.16648,2.6077762,2.4635491
75.550255,69.15402,0.60752577,1.0016758
13.730328,16.248123,2.7667172,2.6371808
83.37107,80.58897,2.349393,2.2910957
34.829124,35.897743,1.29181,1.2401189
98.95834,99.650085,1.9291989,1.9680539
46.00363,41.15039,0.5697321,1.16835
7.8951054,2.9413223,2.4819367,2.2910206
9.007027,10.195461,1.0830023,1.5562003
93.36291,90.0569,0.96660894,1.1776859
4.9576936,8.676872,1.6374774,1.799256
9.717983,13.606693,1.6744087,2.5137606
52.63541,51.79414,1.0106173,1.0248928
52.083477,53.719532,1.0093179,0.9985522
39.910233,40.610588,1.6876485,1.3631496
10.421041,17.841228,2.738879,2.793841
19.736212,18.493015,1.7280992,1.3539057
40.654434,43.122612,1.2315769,1.2189405
72.99307,77.82198,1.1093925,0.98542035
17.25108,18.861057,2.061531,2.101351
47.011234,45.28124,2.308762,2.1760333
27.990528,20.401478,0.7225916,1.1196432
33.23283,47.546013,2.0441291,2.3732567
71.62031,76.57976,2.051676,1.9530399
97.87467,100.0,2.2937787,2.339204
30.477968,32.45265,1.9943882,1.7453738
31.91094,26.015474,2.989783,2.8079815
77.874855,82.593155,1.4347295,1.3987634
50.434654,42.907887,1.8855387,1.7573862
66.325294,60.330784,0.5900367,1.0157416
63.675396,61.405605,2.393979,2.348642
68.76626,66.594955,1.1944797,0.99414754
82.380455,88.12494,2.5457487,2.6270957
83.88612,88.081566,1.1941847,1.0724133
98.34693,99.96204,2.6979609,2.7308638
2.9745247,9.538143,2.2491434,1.8637019
71.5325,78.22803,2.738925,2.8000011
10.484772,9.755081,1.2567265,1.8054512
6.4436235,4.5612755,2.1026642,2.153983
38.334217,33.225456,0.6591315,1.5815783
16.359173,12.690861,1.8693417,2.098106
17.23029,13.7258835,1.636764,2.308781
73.1413,78.465096,1.0515771,0.9834499
27.351683,18.290258,2.9108646,2.654648
61.5116,52.57966,0.511584,1.0316535
43.84511,45.50332,1.2555072,1.0213721
47.887703,49.727844,1.586322,1.0152433
92.083916,95.50952,2.254669,2.2778847
72.370224,86.379654,2.3345664,2.5351071
36.82523,38.82384,1.044389,1.5562713
39.598114,40.850803,1.6156844,1.128719
84.54822,88.78146,2.2501988,2.3156047
35.613094,25.44837,2.6620486,2.5646157
79.848305,87.68776,1.6799406,1.5371815
6.8171544,14.633999,1.8019785,2.1415486
51.830086,52.237083,1.8569871,1.902441
19.21035,12.851784,0.8558037,1.1522816
41.457893,39.44931,0.7036381,1.3711352
6.6132746,4.7017975,2.4252803,2.2987876
97.85541,95.75328,1.9411856,1.9647746
2.006816,5.784584,1.2246032,2.3414643
23.050907,31.06976,1.9779508,1.635522
70.33829,70.989716,2.3605847,2.3697054
52.40347,55.816658,2.137597,2.0891266
57.1274,49.128567,2.3056316,2.057749
59.212864,59.281082,1.9010979,1.9063412
25.476934,25.66547,1.4004205,1.3340275
16.714645,18.576979,1.0564901,1.0270777
56.598366,54.151722,0.51947707,1.546851
7.048708,7.9476433,1.7177161,1.7452996
78.61812,81.29509,1.5996943,1.5508921
48.515633,44.790886,0.8401811,1.0297354
46.809322,45.908237,1.894136,1.9235792
37.603065,41.203598,2.4654455,2.4057055
70.333694,73.92039,1.7298561,1.7211174
3.3006928,16.252571,2.6167035,2.0443716
27.23506,22.458216,0.892447,1.1209943
63.443466,69.46201,1.4280956,1.075899
25.768902,22.969505,1.3413864,1.1536516
75.53231,77.45893,2.5511973,2.5484476
94.75519,91.421555,0.93382436,1.2025433
49.858055,54.06636,1.4786832,0.9830621
96.013115,95.07121,1.2264358,1.3230828
41.27112,40.3823,2.3224502,2.3771384
54.62582,65.3464,1.6551763,1.6638645
63.586693,73.24992,1.6004298,1.7491736
78.87745,80.792755,1.9346361,1.944016
27.591042,22.350344,1.1016366,1.0937238
51.03524,52.39983,2.8706217,2.8764992
2.1104288,1.7758331,1.7326378,2.0487008
37.286446,34.645145,2.471373,2.3510458
52.956573,49.9883,2.5316172,2.4935708
70.929276,67.562904,2.008161,2.0085654
8.513022,9.631752,1.6658441,1.0580649
56.23139,60.914085,1.2466328,0.99001443
43.27885,42.53454,1.1700954,1.0776031
57.60175,63.1729,1.0071058,1.0034695
73.540596,76.90631,1.1125431,1.037652
99.2374,97.03939,1.2645578,1.330751
83.27134,72.006874,2.5288668,2.460546
9.533018,8.234196,0.9597416,1.2079093
86.85199,87.6571,2.1142313,2.1041548
57.619854,64.27956,1.4887668,1.0620252
30.214981,19.704142,2.2768857,2.126506
79.24519,85.41768,2.3061345,2.383456
79.67824,81.287186,1.6667786,1.7518716
28.898039,22.530178,2.8908827,2.8188875
29.474064,30.66579,2.3209245,2.2669516
78.90028,85.25173,1.2369163,1.0344923
98.423744,98.05194,2.8368468,2.8446727
59.72047,67.8806,1.6166574,1.1092855
12.896818,9.969265,1.0630825,1.6730905
56.721077,58.8603,0.9621986,0.9726372
41.945324,43.49714,1.277614,1.0152572
58.82548,60.247047,2.0475554,2.0510018
