true_cbf,pred_cbf,true_att,pred_att
24.154034,21.407421,1.7333719,1.2683535
21.563189,22.895002,0.97717345,1.1056225
9.162096,9.897926,1.4567268,1.0936003
62.955788,60.59807,2.592649,2.5594916
10.47321,10.970806,2.399427,1.5606385
44.990597,43.056744,0.87599784,1.1641877
67.58883,71.41138,1.6082124,1.251449
90.10878,86.93953,1.9156389,1.890966
77.20726,78.97975,1.6647675,1.6932391
86.007515,82.56423,1.6230527,1.6536311
5.428044,5.4501953,0.50461584,1.5768983
72.708336,74.01812,0.9667061,1.021039
45.96955,44.53802,2.7287323,2.6643038
2.9213052,2.8986435,2.272487,2.2058742
72.990425,81.30897,1.1812326,1.0214415
50.902897,56.174004,1.6187365,1.825474
15.992994,11.444511,2.9879727,2.8808556
45.38184,43.439247,2.9425519,2.8615088
57.591873,61.264107,2.9879813,2.9951382
46.758667,47.607544,1.7478424,1.8660531
55.27571,56.034935,2.015704,2.0093455
89.96335,89.50303,2.311238,2.3427346
53.550552,65.14882,2.7512407,2.7760983
66.86233,67.007744,2.2627587,2.2604394
91.70524,92.574936,2.8443465,2.837113
90.0244,90.98007,2.3304784,2.5096996
49.834473,53.047024,2.8086336,2.736787
0.60568726,6.731182,1.8652233,2.1345737
5.8260193,6.280079,1.8922274,2.0858665
64.25885,57.24941,0.5774583,1.0461677
49.14032,48.662357,0.7681513,1.0231025
18.92093,13.262299,2.924693,2.811061
60.264698,59.833847,2.694976,2.7065127
36.970177,31.199812,2.704963,2.5167894
16.055365,7.6596146,2.5527968,2.2729638
84.37264,82.47452,2.1284077,2.1098235
46.264072,42.49172,2.9751358,2.8877535
99.41085,89.21471,0.74686354,1.2998377
73.4253,77.99446,1.7590765,1.8299643
57.201057,54.066555,2.3064456,2.3336334
73.126564,70.687744,0.71383756,1.0325725
65.12167,63.792484,1.1303374,1.1278038
69.516235,78.21985,1.3712387,1.0065012
76.10251,78.48197,2.2733912,2.3134854
66.42462,69.48724,1.96404,2.0083168
77.36155,88.08324,1.5373074,1.132005
7.8428235,4.570736,2.9173489,2.107191
99.24964,83.790504,0.5659861,1.7062002
95.16211,94.877014,2.4903104,2.4809797
91.1332,95.29401,1.562938,1.261328
15.660172,14.586903,0.69256854,1.14621
44.673256,46.823704,1.7017952,1.0818454
27.99527,28.393745,1.0518919,1.0625275
82.18379,82.73129,2.6355414,2.6432648
71.97994,75.83559,1.6169373,1.2840102
32.689392,42.088585,2.8189144,2.8614216
68.949234,75.27396,2.361532,2.363411
50.51457,49.551117,2.3126895,2.3011718
41.196983,40.931744,1.6933706,1.4607395
34.214252,42.01689,1.4771657,1.0841044
64.159225,72.05954,1.5427334,0.99943787
69.940735,71.19133,1.9897037,2.07656
48.55234,52.774117,2.0522277,1.9948534
95.20479,94.617584,1.2566465,1.2927873
61.217598,56.398598,0.75433105,1.0257437
15.46674,10.632771,2.735334,2.1867986
12.992679,20.796427,0.913954,1.075386
54.637203,60.626938,1.5318803,1.0924045
69.17528,67.896576,2.720051,2.6983986
12.564444,14.801109,1.8359132,2.2031045
83.437164,82.03471,2.9749858,2.9407616
53.819515,57.91614,2.643566,2.788321
89.74855,94.229385,1.8490331,1.8660654
65.432465,65.514595,1.8867726,1.9039547
49.739914,49.504925,0.524801,1.0380787
16.382267,16.921955,1.3411053,1.1346328
78.683395,70.093124,0.5429303,0.99212575
43.62908,43.173195,1.0143245,1.0495428
38.01284,35.14567,0.964961,1.0453606
92.898346,93.58948,2.5037696,2.5198534
39.78388,43.085915,0.85889816,1.0909468
35.600872,43.139793,1.5946765,1.456985
19.783411,29.611654,1.8130533,2.595208
54.536823,56.32241,2.0409348,1.9495292
12.675306,9.895802,2.6822362,2.1734672
2.0215573,3.413536,1.9258868,1.2429771
4.3047414,13.982258,2.8431122,2.7102692
46.46134,45.28804,2.632631,2.5388958
94.97464,89.75047,2.885164,2.9068484
26.570484,25.57553,0.8644105,1.0928245
36.39786,29.644276,2.6970978,2.4756565
7.8025675,15.372543,2.3005059,1.0931306
13.655115,15.748264,1.5078083,1.1070575
16.894176,15.730297,0.8582291,1.0985227
39.865112,43.58086,1.2280055,1.7513554
51.47808,53.44494,2.1821656,2.2101986
10.902052,14.214104,1.8219479,2.1171343
41.88885,48.361897,1.6715161,1.1631187
87.60559,98.25495,2.6317754,2.7213488
30.239624,32.332184,1.44022,1.2538414
28.76662,35.37552,2.4641805,2.7033265
36.60303,37.994698,1.1589127,1.0728192
22.332159,22.185982,1.333355,1.0563884
35.859333,36.592308,1.6655469,1.2764463
77.75031,69.3559,0.5530097,1.0769553
45.025757,48.88341,2.884841,2.889019
16.230505,20.103876,1.5375897,1.1112981
64.02389,62.698105,1.1216229,1.0666997
38.482536,33.782986,0.518165,1.06584
10.713559,7.065529,1.2695317,1.6709417
71.719765,70.95214,1.0965364,1.0119939
36.778473,29.664345,0.5130272,1.0733554
65.72217,73.06129,2.779063,2.6546004
94.634926,94.905106,1.3369578,1.3250338
47.777706,48.94709,2.7315238,2.7972817
21.902418,20.346083,2.5945122,2.3318791
35.2146,39.33462,1.320932,1.685283
97.75457,95.37401,1.7469718,1.7359066
66.437805,65.499405,2.3032517,2.3043036
37.551617,40.79338,1.4544165,1.0705533
7.2902904,7.491192,2.1830943,1.7446513
54.023457,53.334316,2.6911726,2.665951
94.163185,92.1255,1.763338,1.7544601
3.338953,10.197994,0.9788389,2.262447
99.19173,90.298965,0.90336514,1.1662502
57.28049,55.046757,2.0906494,2.0644112
89.962975,86.41073,2.9290926,2.9449725
77.474915,77.094345,2.820984,2.8274753
75.455605,77.954926,1.4318044,1.2261362
36.472626,41.67784,2.7321072,2.5986607
22.626318,22.244184,1.6121832,1.0580109
57.578423,56.586,1.1463773,1.1185127
6.9280143,8.364323,0.693519,1.304851
78.126976,82.28977,1.1583117,1.094244
90.4755,80.785614,2.9142041,2.7949843
12.566197,10.850433,2.392595,2.3686962
99.93428,99.21306,1.4552122,1.5110488
13.337294,15.7558975,2.9602354,2.8982737
4.5169992,11.20219,0.5237034,2.298922
10.90234,6.970291,0.61754936,1.5106206
25.715153,24.751358,1.5108957,1.0530167
93.1962,93.84633,1.2775921,1.2686532
9.266156,11.105991,2.632806,2.6364846
46.245502,44.94583,2.1823208,2.2073033
96.89943,95.75334,2.8129325,2.821763
25.783575,26.814299,1.9921153,1.8306962
50.827515,60.606915,2.8662102,2.8500888
18.140902,15.6027565,2.5284235,2.4901392
14.112711,15.904758,1.6344788,1.0429864
98.87094,88.270065,0.77234423,1.2973046
94.806526,96.457855,1.7328815,1.7639176
73.52808,84.3197,2.4351583,2.4747405
23.021097,22.064106,0.8568692,1.0674919
10.70046,9.607479,2.1495812,2.0952852
63.603477,68.5245,2.4126604,2.459025
63.49858,65.162605,1.6707249,1.4158708
52.917652,56.09262,2.0038617,1.9810805
15.996489,13.727287,0.5421482,1.1695335
2.0578346,4.329853,2.6148622,1.918105
1.8336138,8.204628,1.8848081,1.5300167
33.595753,34.458725,2.3304727,2.388266
99.195274,94.50868,2.845128,2.771594
16.3034,11.065971,2.5659227,2.098283
70.46454,74.141396,2.77573,2.8500934
92.270546,88.24457,0.94974995,1.1094733
52.228863,55.645245,1.2561294,1.0738914
33.78438,31.604443,2.738234,2.5444734
50.13168,49.322773,2.3624618,2.3602805
70.56828,81.0246,1.5386407,1.0208113
61.251965,60.563347,0.8559606,1.0494637
20.623255,20.368391,2.1394408,2.0609295
4.3962655,12.011841,0.8999309,2.300056
9.736653,8.660374,2.797257,1.6598421
25.757227,24.820866,0.90373623,1.0877619
91.0987,88.987305,0.97246784,1.1123643
32.258587,17.74313,2.9620697,1.4029853
53.05533,52.060226,1.9558082,1.9237618
10.341565,11.5055275,1.4161417,1.142665
76.41409,87.91742,2.8416145,2.8292584
97.88002,97.77969,1.5692593,1.5966198
0.6332764,5.0595245,2.1399949,2.1927135
52.46059,56.321617,2.4818645,2.5437508
39.813755,41.052933,1.2075475,1.0446104
89.06862,92.51224,1.3550991,1.1987062
11.275414,9.998001,2.3596616,2.3208618
20.112429,21.269663,1.575698,1.0968122
63.96208,65.86631,2.205705,2.192909
77.26589,88.65306,2.6996288,2.7691407
37.590416,38.719666,2.3693779,2.3615062
85.18776,85.84541,2.0261502,1.944336
7.036771,6.2594566,2.2819648,2.2443035
53.967537,51.69292,0.77327746,1.0107417
11.62359,12.789127,1.2824944,1.1357452
96.28397,93.25513,2.9708455,2.947455
13.639211,14.870758,1.4255441,1.8146101
60.417683,60.823387,2.3990963,2.3900073
10.769123,9.129917,0.85632807,2.0253184
76.60005,79.91458,1.6497046,1.6162761
31.660362,30.207159,2.7586179,2.5829215
10.933966,11.343327,1.7782221,1.2529528
17.79438,30.12089,2.055813,2.642684
85.661934,83.21431,2.5004663,2.4878821
52.147675,43.929577,2.1006382,1.9706149
28.68996,24.806303,2.9167511,2.7705522
27.349821,32.271873,2.4422364,2.6932373
8.094713,6.931896,1.1553867,1.4916437
22.40587,21.614456,1.340347,1.7628406
54.742603,53.862885,1.7871895,1.8152449
61.059093,63.802803,2.868833,2.9371614
66.47683,67.168076,1.8649389,1.8304453
26.49643,26.301569,2.2010474,2.0796754
46.921917,41.30779,1.0849801,1.1706469
99.68082,89.68472,2.9828596,2.9997892
8.660173,9.572556,2.0145454,2.1137617
10.0548725,8.404728,2.386974,2.3932548
43.80887,52.155296,2.0299547,2.0017955
3.369508,3.0627975,0.8999399,1.4063772
6.4141726,7.05814,1.7313915,1.5647655
13.968368,8.480698,1.4717251,1.9206539
89.99704,88.88948,2.0611455,2.0640023
75.89655,75.46775,1.0116569,1.0206155
18.277512,19.930592,2.2359316,1.4156599
1.6171911,13.14492,0.93355894,2.2289283
68.65339,66.157715,0.8700649,1.0205268
29.874508,33.936207,1.2415689,1.108785
27.9514,24.316399,0.6960657,1.4081908
23.273876,22.076809,0.91414905,1.1662563
87.762634,88.65772,1.2632668,1.1118867
95.18792,93.7444,2.6242745,2.6165762
56.044544,54.34979,2.8935804,2.6710238
31.168715,35.716408,1.3000028,1.0530016
83.31227,78.71336,2.093952,2.067668
64.658066,63.39283,1.0947987,1.0668242
57.45371,48.24283,0.5736686,1.0664179
14.173333,13.108784,2.2013555,2.3445637
46.93061,45.294724,0.5545642,1.0447446
97.28149,91.10397,0.69155234,1.1429464
32.96176,30.178377,2.1428034,2.0289457
29.791487,28.822908,1.0028297,1.0959797
38.92156,37.79965,1.8584609,1.7912148
63.626392,64.34967,2.1519158,2.2338688
21.68504,18.073921,1.0012623,1.2872362
43.031387,39.494667,2.667015,2.6843002
75.165054,73.56935,2.3237228,2.2282825
75.15819,70.22002,0.8872009,1.1412761
13.188818,15.965946,0.60408825,1.560793
0.0432645,5.094887,0.9274077,2.4600043
19.323969,21.752487,1.2574862,1.3611239
96.39124,92.463974,0.9651965,1.1970611
69.38107,73.859184,1.2846372,1.0012676
19.5037,17.568733,2.631606,2.6467836
13.511306,8.789005,0.5995055,1.4663818
58.75397,55.024044,2.4178004,2.2799373
80.419754,74.08183,0.65562433,1.0225797
9.046383,9.859367,1.3115807,1.865541
50.856674,49.97993,0.5486,1.0974203
31.597599,26.422081,0.82128334,1.7223684
98.338936,97.069275,1.4099871,1.4182553
8.072935,12.908302,2.6264453,2.7617998
97.235176,87.08797,2.876743,2.7533731
14.11761,14.498814,0.5495777,1.1517675
68.29662,73.14557,1.1866843,0.9923578
72.05301,77.8216,1.6288642,1.2127846
39.804058,36.93856,0.668342,1.4400017
35.22859,36.714138,1.252515,1.0739737
5.299434,4.484886,0.7421185,2.506609
3.166176,11.912918,2.581197,2.468465
24.818033,23.685976,1.2302369,1.0759354
30.79267,32.585495,2.4372454,2.4221358
48.644295,44.993835,2.950397,2.8623157
19.457962,25.547766,1.5443568,1.5594097
95.83609,93.27855,2.289596,2.249589
89.720085,92.0535,1.3013527,1.2142901
38.442818,49.344868,2.485526,2.712486
10.454663,11.466301,0.7353429,1.1932731
70.766075,63.175777,0.70667034,1.249929
90.759384,94.34193,1.4766129,1.3018708
51.54847,51.34673,2.2538283,2.306063
79.291794,80.88744,2.6734776,2.7025843
75.447624,82.07911,1.2057483,1.038834
74.04804,74.81128,1.1245422,1.0636809
27.266626,21.01013,2.5482771,2.2853434
24.87496,18.106106,2.3304393,1.2498791
19.163425,21.023228,1.4372224,1.093658
22.44691,19.711334,0.852227,1.4202083
57.662132,72.016266,2.8279724,2.9877324
18.058575,17.721474,0.8093941,1.1703619
31.561323,30.493853,1.0556322,1.1332757
32.401077,35.42502,1.6565585,1.1281652
38.180958,40.432507,1.127233,1.0462099
74.84323,74.159775,0.8625482,1.02125
26.059639,25.373476,1.7857594,1.6112609
41.2082,41.393612,1.1777982,1.0544283
1.8939754,3.5401955,1.2503933,2.385294
56.842674,56.298557,1.069997,1.0562582
5.073875,12.01931,2.747149,2.048131
17.540993,16.3059,0.8979147,1.2741998
38.325047,32.97393,0.6478611,1.0727062
37.025826,41.287876,1.5444387,1.0464857
92.53456,96.02571,1.5116806,1.353502
44.988922,42.9996,2.2706082,2.1895065
43.505146,44.452515,2.2818983,2.2678769
5.1604943,8.02285,2.612672,2.2564895
0.8040926,1.4031715,2.8766744,1.5109159
79.26912,78.040504,2.1924462,2.1886802
35.144066,37.564,0.88423866,1.0380045
7.518705,9.910076,2.23188,2.0969636
36.596424,28.313328,2.2604594,1.7487024
4.3801107,5.9678535,1.4381453,1.0862317
65.361694,72.4628,2.6893108,2.7885633
69.697685,71.873344,0.943617,1.0320413
86.63373,80.46655,2.3818514,2.3021882
96.2914,95.97623,2.0175567,2.0510628
96.63198,92.22334,2.8832054,2.8597248
22.493168,19.756027,0.71564907,1.7440034
98.127525,89.249016,0.5978436,1.0945463
72.54611,71.5269,0.9975814,1.012044
46.78819,48.25694,2.488565,2.554604
84.62662,86.62201,1.2182565,1.0856148
40.55994,43.77844,1.4105468,1.0644586
83.70825,87.810844,2.3444064,2.281705
67.08287,63.43024,0.9102201,1.1475596
77.62796,74.69373,0.81806827,1.0028429
31.060122,29.156778,0.70874226,1.8534087
4.6727276,4.8480988,1.9427744,2.4962819
36.678005,37.89096,0.72227854,1.0404767
85.077,75.946976,0.5130717,0.9953968
74.03651,80.1729,1.5606246,1.1011057
27.411299,26.523466,2.4888647,2.484913
29.449545,30.832748,1.3491881,1.0903022
9.073847,8.060802,0.61758685,1.2630162
47.97925,48.476707,1.8305603,1.7929512
99.75161,98.43997,1.469007,1.4907988
48.807266,48.264767,0.8059718,1.0553299
87.95034,89.90935,1.2813772,1.1362463
44.444668,45.99536,0.7870044,1.0356593
54.455017,49.018204,0.7162657,1.1685108
89.12114,90.27754,1.2688755,1.1371052
94.843124,93.93786,2.0563211,2.0324812
86.00173,85.263245,2.8321424,2.8379884
98.23366,93.34739,2.8346732,2.7968922
19.406305,19.481995,1.0002782,1.0815891
62.797787,60.50785,0.98916334,1.1048131
31.508013,40.13075,1.1058586,1.0331109
33.1927,36.555935,1.5631025,1.8187895
63.90327,66.05824,2.2116654,2.3222735
6.2597547,7.8385506,1.050349,2.1640656
59.2051,59.150696,2.5223095,2.5768332
94.59262,85.88143,0.6847797,1.0820837
4.070754,8.199272,1.2850914,2.066852
91.85518,91.533966,2.6566086,2.6903949
15.865505,13.544426,2.6365826,2.6174433
97.771805,90.91289,1.232072,1.1450598
90.570526,77.335526,2.6013174,2.4167113
61.18486,70.14744,1.3903701,1.0852847
14.551654,15.180088,2.1383028,2.1788635
10.073062,9.743599,0.9485247,1.1296337
45.389915,48.13279,2.786059,2.6442
62.739826,64.054375,1.7047176,1.1478463
2.672335,2.899746,2.634257,2.4701662
31.417007,27.293133,2.6560917,2.610896
57.83457,59.243843,1.7337258,1.7484412
59.32515,60.80611,1.125436,1.0223267
7.021732,5.404049,1.0646063,1.2314746
58.66078,63.659733,1.5970769,1.1296303
58.47466,65.461044,2.500545,2.6083035
53.485188,59.33477,1.5466594,1.1405387
50.510612,47.337486,2.4257534,2.3514295
80.47601,86.775925,1.9619304,1.9619336
82.68895,81.16475,1.8650564,1.7913221
43.120865,42.321598,0.9701367,1.0720267
3.2622602,14.755806,2.3578448,2.6974456
84.22896,76.649376,2.8859422,2.912199
68.63297,68.15049,2.1935778,2.228
63.027912,62.57876,2.1521173,2.1395447
95.432465,90.84735,2.3108604,2.2159965
88.16995,96.81815,2.3791997,2.4660816
28.10718,33.052414,1.7682796,2.1752636
37.65122,39.798576,2.9745271,2.943674
29.546824,28.722971,2.5005307,2.3692963
89.46506,89.534546,1.0422219,1.1368316
5.35548,5.8297462,0.8430214,1.2806318
73.40071,72.150375,2.3266656,2.3252041
78.964935,82.2522,1.2583408,1.0494226
25.127872,29.910118,1.706377,1.8830953
98.814995,98.51067,1.505964,1.5045432
74.34117,76.18137,2.3732224,2.2649093
88.049065,90.20624,1.1549182,1.1468918
80.5626,74.72654,2.2373013,2.1941445
53.232437,53.5663,1.8284805,1.8192668
18.821184,20.054764,0.85761297,2.590907
27.739054,26.246338,0.9159831,1.0930732
57.34324,50.006924,0.5052699,1.3322959
68.77981,68.09413,0.82257986,0.9929637
19.266552,20.791388,2.4155312,2.4565554
87.887886,88.597664,2.1097012,2.1124418
21.467627,18.235535,0.60147804,1.0824562
30.575254,31.476398,1.3681,1.0891826
89.76902,93.34275,2.5983825,2.6604843
30.278952,36.519203,1.4992428,1.5170029
10.305757,17.971977,2.4045289,1.8223023
45.926636,42.269024,0.68271893,1.1681585
19.499872,13.504463,2.2529025,2.009832
91.37338,91.6297,2.5713756,2.6050773
34.952267,36.264473,1.3626012,1.4971206
8.253631,10.204964,2.031144,2.444314
59.87424,57.9274,1.034386,1.2014419
63.449234,60.80813,2.800987,2.6839747
95.84458,91.08409,0.9473324,1.1860186
6.006116,6.3578453,1.2471374,1.0826323
63.157665,66.596375,1.2887917,1.0212562
4.832545,6.692318,1.9447895,2.2492487
13.866129,10.505211,2.5169024,2.10349
88.37056,85.86368,2.3942902,2.4064412
1.9699886,3.695137,2.8063374,2.2841663
33.3773,32.55249,2.2430682,2.225307
72.11688,70.546524,0.98131895,1.0303596
27.906828,27.737797,2.8604836,2.8356075
64.78624,63.21691,2.986433,2.9595509
31.788982,23.327782,2.682656,2.4997244
11.418367,18.077929,0.8284709,2.1782982
6.7022715,8.927151,1.203789,2.1053815
77.570496,77.545654,2.8646352,2.861235
40.870674,46.620625,1.5288486,1.0440794
0.15683372,3.316265,0.79272705,2.0612106
88.67367,87.46924,1.8927326,1.9892896
43.931755,43.946636,1.7248937,1.8108199
93.52949,95.7398,2.4938397,2.5464475
24.885878,24.52285,0.87773645,1.0587572
27.253515,24.404322,2.9584143,2.8961725
33.596138,34.57113,1.0749724,1.0580211
80.36578,75.81926,2.705279,2.5374534
91.822685,94.41863,1.5160438,1.4535656
93.41581,94.74443,1.6148745,1.5757942
22.537315,25.467173,1.5733387,1.3127183
79.494865,84.40987,2.569286,2.709014
60.142315,60.50112,1.3481492,1.0659304
5.761605,9.418331,1.2425189,1.5836744
64.6416,66.30707,0.8430522,1.0094912
46.423115,51.94249,1.4158853,1.6549649
46.267345,46.947998,2.7069516,2.756684
1.5967717,5.9666443,2.2909281,2.487485
6.838425,8.601761,1.6454109,2.0848904
76.67132,84.8553,1.4576674,1.310211
76.72069,74.00061,2.649657,2.6265543
34.238853,36.871113,1.5968925,1.1131849
23.745716,24.108522,1.6973522,1.639478
89.38272,92.83269,1.407082,1.2309994
82.22371,85.85056,1.2395171,1.0553282
94.57131,92.995514,2.4593046,2.4708958
58.284092,57.492355,2.2843716,2.282157
77.13412,75.23021,0.65850544,1.0421945
53.949047,58.21242,0.75262016,1.039881
14.442534,14.017662,1.764415,1.8202809
67.93152,64.580894,2.5322826,2.586468
71.50208,63.40679,0.58628166,1.0696157
23.396437,23.807867,1.0771929,1.115895
63.79644,62.12153,2.4365687,2.4467452
41.06141,42.383636,1.259427,1.1104059
64.40553,62.588806,0.9324821,1.0317309
7.127447,9.257183,0.69391084,2.1038418
26.94709,31.009233,1.2727132,1.6942587
19.1985,16.836475,0.58142245,1.1521785
51.60083,54.602413,1.8473577,2.0422213
76.68448,85.44049,1.5559181,1.0919802
94.84269,93.10789,2.7834246,2.7792418
62.046223,58.802025,1.813796,1.9716436
3.919834,7.3616905,1.8523581,2.0642154
74.5797,75.39038,2.1480792,2.1008825
50.199333,48.705647,1.9778503,1.9493105
2.8438518,3.9022484,0.98523766,1.7583777
41.732685,41.26731,2.7826204,2.785387
15.633809,22.615196,0.9744058,1.1343544
4.849394,6.7607727,0.6825386,2.026044
54.618042,54.842163,2.2531075,2.1260169
2.5486977,3.7868156,2.329087,2.6785831
43.332336,39.91139,2.4226685,2.5301456
12.210825,16.069897,2.7058723,2.7663767
24.67575,20.137497,2.8288543,2.7858264
84.11329,77.7371,2.263763,2.3244324
91.27399,91.701126,2.4996996,2.5128474
80.91819,80.95129,0.84833884,1.0292403
2.4473991,12.844269,0.53264153,2.0420659
44.153164,46.424828,2.6077762,2.4806561
75.550255,68.093285,0.60752577,1.0323653
13.730328,17.579807,2.7667172,2.6584823
83.37107,78.7205,2.349393,2.2831192
34.829124,37.035007,1.29181,1.246526
98.95834,97.95439,1.9291989,1.9473621
46.00363,41.935524,0.5697321,1.1788349
7.8951054,3.8430824,2.4819367,2.229179
9.007027,11.267464,1.0830023,1.4591694
93.36291,88.48191,0.96660894,1.1773355
4.9576936,10.370594,1.6374774,1.775063
9.717983,15.719223,1.6744087,2.560618
52.63541,52.415504,1.0106173,1.0538323
52.083477,54.36106,1.0093179,1.0377998
39.910233,41.57197,1.6876485,1.3356357
10.421041,19.063799,2.738879,2.7838945
19.736212,19.566252,1.7280992,1.3140659
40.654434,43.552452,1.2315769,1.2457317
72.99307,75.95014,1.1093925,1.0297878
17.25108,19.28516,2.061531,2.0875125
47.011234,44.115417,2.308762,2.1604395
27.990528,22.158072,0.7225916,1.1910219
33.23283,47.150703,2.0441291,2.3715887
71.62031,74.91389,2.051676,1.9426627
97.87467,99.30005,2.2937787,2.3348148
30.477968,32.966522,1.9943882,1.7740757
31.91094,27.223421,2.989783,2.7354453
77.874855,80.26058,1.4347295,1.4062896
50.434654,43.140144,1.8855387,1.7605983
66.325294,60.649933,0.5900367,1.0456731
63.675396,60.437473,2.393979,2.3494074
68.76626,66.54139,1.1944797,1.0092719
82.380455,85.93829,2.5457487,2.6215014
83.88612,86.228836,1.1941847,1.0790987
98.34693,97.949814,2.6979609,2.7237828
2.9745247,10.818203,2.2491434,1.8535036
71.5325,76.33235,2.738925,2.7890477
10.484772,10.656681,1.2567265,1.8239309
6.4436235,5.407299,2.1026642,2.1228757
38.334217,34.2258,0.6591315,1.5459273
16.359173,13.299557,1.8693417,2.0955138
17.23029,15.429771,1.636764,2.2191179
73.1413,76.622536,1.0515771,1.0048475
27.351683,19.260847,2.9108646,2.6623297
61.5116,53.052013,0.511584,1.0635529
43.84511,46.33014,1.2555072,1.0528312
47.887703,50.546146,1.586322,1.0546362
92.083916,93.02659,2.254669,2.2676222
72.370224,83.572235,2.3345664,2.5421643
36.82523,39.38038,1.044389,1.5658804
39.598114,41.63858,1.6156844,1.1420432
84.54822,86.66192,2.2501988,2.309658
35.613094,27.843718,2.6620486,2.5660157
79.848305,85.50786,1.6799406,1.5468606
6.8171544,16.134182,1.8019785,2.149806
51.830086,51.820454,1.8569871,1.8894672
19.21035,14.584976,0.8558037,1.1803114
41.457893,40.665092,0.7036381,1.3757231
6.6132746,5.5069275,2.4252803,2.2706695
97.85541,93.92346,1.9411856,1.9484832
2.006816,6.5599976,1.2246032,2.3273625
23.050907,31.838097,1.9779508,1.6355956
70.33829,69.46767,2.3605847,2.3601897
52.40347,54.993275,2.137597,2.0926836
57.1274,48.72471,2.3056316,2.051523
59.212864,58.589397,1.9010979,1.8938202
25.476934,26.56606,1.4004205,1.3422911
16.714645,20.397861,1.0564901,1.0551722
56.598366,54.39156,0.51947707,1.5458031
7.048708,8.965759,1.7177161,1.7204049
78.61812,79.59503,1.5996943,1.5575882
48.515633,45.617718,0.8401811,1.0590634
46.809322,45.699123,1.894136,1.9167956
37.603065,41.42177,2.4654455,2.4095464
70.333694,72.50126,1.7298561,1.7144138
3.3006928,17.422493,2.6167035,2.056075
27.23506,23.620028,0.892447,1.1287572
63.443466,68.630356,1.4280956,1.0948269
25.768902,24.091911,1.3413864,1.1821164
75.53231,75.600006,2.5511973,2.5432775
94.75519,89.39824,0.93382436,1.2383916
49.858055,54.81206,1.4786832,1.0104692
96.013115,94.14947,1.2264358,1.3261395
41.27112,39.38309,2.3224502,2.3758817
54.62582,64.11534,1.6551763,1.6629885
63.586693,71.669655,1.6004298,1.7427456
78.87745,78.820404,1.9346361,1.935926
27.591042,23.733822,1.1016366,1.1304532
51.03524,51.613308,2.8706217,2.8724241
2.1104288,2.9820824,1.7326378,2.0060627
37.286446,34.367325,2.471373,2.3488455
52.956573,49.312073,2.5316172,2.4900415
70.929276,66.07884,2.008161,2.0021188
8.513022,11.12418,1.6658441,1.0876889
56.23139,61.13933,1.2466328,1.0187426
43.27885,42.844673,1.1700954,1.0959339
57.60175,62.98847,1.0071058,1.0247028
73.540596,75.07889,1.1125431,1.0577798
99.2374,96.57386,1.2645578,1.3511337
83.27134,70.17932,2.5288668,2.4459658
9.533018,9.355404,0.9597416,1.2344395
86.85199,85.319756,2.1142313,2.0912964
57.619854,63.922363,1.4887668,1.081696
30.214981,21.15523,2.2768857,2.1264024
79.24519,83.26146,2.3061345,2.3718956
79.67824,79.468414,1.6667786,1.7396517
28.898039,23.987875,2.8908827,2.8220396
29.474064,30.58989,2.3209245,2.2662306
78.90028,83.726715,1.2369163,1.0534158
98.423744,95.278336,2.8368468,2.830246
59.72047,67.02869,1.6166574,1.1241195
12.896818,10.892975,1.0630825,1.5477215
56.721077,58.791866,0.9621986,1.0153879
41.945324,44.435753,1.277614,1.0501151
58.82548,59.275608,2.0475554,2.0444303
52.273796,59.253365,2.1547434,2.2669375
98.43301,96.56213,2.0026598,2.0027876
73.733826,77.78957,1.2935928,1.0217214
80.596985,80.876976,2.556238,2.4407318
97.19933,85.74675,0.64465445,1.0646664
56.177948,61.820423,2.8749886,2.7456977
65.46475,77.58138,2.6526196,2.841054
52.73106,52.282425,2.1078155,2.0262775
5.7755322,7.096878,2.60807,2.4762897
66.11251,67.11888,1.6627799,1.5983021
83.25494,85.24705,2.5109215,2.5391939
18.497967,19.634407,2.5273638,2.4429183
30.18169,30.819939,2.1490643,2.2142973
70.55337,79.01001,2.4291246,2.5338292
23.349674,22.470474,0.7996378,1.7515194
16.021204,21.960714,1.4463701,1.048903
6.2453914,11.325787,1.9820123,2.1974666
10.79714,13.022568,1.5463895,1.9637734
96.77449,92.565895,0.7510751,1.2003803
18.206322,18.124203,1.8009069,1.7344615
48.40031,42.52652,2.198788,2.004656
22.552763,22.587942,0.71876717,1.1114757
18.584911,15.443584,2.4078598,2.661474
17.14546,18.805511,1.6720515,1.1430874
91.23202,89.810814,2.237479,2.248167
26.559702,27.877426,1.560277,1.0407848
91.96532,96.54605,1.3770242,1.3396986
5.192533,14.401871,2.883825,1.3731431
73.585594,74.799255,1.1005204,1.0121906
24.413969,23.900549,1.7774531,1.4700382
96.05498,91.93317,0.890167,1.1703079
67.83944,64.16504,0.5733936,1.0249627
40.360287,35.399956,0.6081404,1.0871862
60.416454,62.53668,1.9255421,1.8566822
99.1663,96.35451,1.2684568,1.3528621
29.086626,30.184278,1.6115613,1.1296656
49.261944,46.045994,2.9325738,2.923635
41.350655,43.97273,1.267585,1.0509973
24.326143,25.273666,1.2174535,1.0870647
12.610026,13.621212,1.36577,1.1198051
43.980362,39.26651,0.6737095,1.0839828
48.90156,51.63274,2.5127704,2.5508578
26.177399,23.199692,0.63719445,1.0784483
68.00719,82.123,2.5897336,2.8269444
