true_cbf,pred_cbf,true_att,pred_att
74.710754,76.821396,1.0966818,0.98089117
64.15331,65.12936,1.050494,0.9870941
42.698666,45.510986,1.8862381,1.9012715
51.854645,51.982456,2.6084666,2.6096659
35.372543,31.521954,2.492854,2.388535
82.05491,74.80534,2.6947715,2.6107674
44.3492,36.689663,2.9888322,2.8987641
85.643295,90.26347,1.4131408,1.1009288
95.21592,93.19495,2.3914526,2.3944452
72.94796,76.40567,2.8808916,2.689929
72.98301,80.34001,2.1660097,2.322013
87.36071,85.5092,2.045861,1.9863286
12.792835,9.838779,0.9922545,1.2337476
59.961773,60.55586,2.0342288,2.047838
26.311846,25.616022,2.6716542,2.6630826
8.150695,5.6539574,2.4879587,1.5843362
68.18395,66.39249,2.3783386,2.313397
87.10898,85.99831,2.040151,1.9949856
58.601833,60.260468,2.2912486,2.3714268
40.018463,39.465164,1.9184334,1.9690396
95.91885,96.84505,2.4583466,2.4839275
71.52712,65.24213,0.5537422,0.9680856
29.52281,32.36331,2.6308918,2.8197107
54.4659,47.69398,0.74573374,1.0042307
95.241875,85.775894,0.6099409,1.008671
45.780575,45.11958,0.9691097,0.996683
75.68558,82.20681,1.624475,1.1973417
44.35586,50.2708,2.699082,2.7493074
64.78803,65.03842,1.6437577,1.7759606
44.80097,51.086143,1.516244,0.967104
5.5506625,4.90242,1.6319181,1.3284622
74.718666,77.329765,0.9723229,0.99966323
84.82978,79.261826,2.782,2.6957576
46.365585,46.56146,2.5872288,2.602992
99.21841,88.90532,2.5633254,2.358231
93.36137,94.591644,2.9444711,2.9362254
9.871711,9.113224,1.7233528,1.5545831
64.95373,64.59196,2.6122084,2.6086044
39.509087,37.30653,0.83705604,1.0210899
6.3851633,7.654026,2.0447242,1.5779566
75.03142,78.029076,2.7732334,2.834588
68.53282,67.40949,1.8951926,1.9160459
36.09499,36.486816,1.3105612,0.9716998
1.0359025,6.588192,1.2403451,1.6744548
9.258545,18.169197,1.0640941,2.243451
72.7112,81.1189,1.1192191,0.9802909
56.218143,59.430923,2.127887,2.2361271
27.915316,27.588575,1.9603642,1.9629614
43.161446,40.663456,2.3436854,2.3027413
17.857546,15.26577,0.8535549,1.0976975
98.366585,91.86269,1.1259177,1.3407257
80.57652,79.78328,0.8835197,0.9855026
28.992699,28.953335,0.9956392,1.3194333
28.079159,16.155586,2.650148,2.4391196
61.69686,63.883266,1.109313,0.9670011
5.458243,6.6391983,2.3403754,1.9457794
23.04381,28.884272,0.5838112,1.0793047
19.684753,21.048319,1.5073301,1.0500863
15.260216,27.413038,0.5841131,2.3411186
89.82474,90.026855,2.9310534,2.9361231
53.056206,55.577152,1.9325353,1.9531833
31.292997,26.451706,0.67741936,0.9653602
27.15957,20.593685,2.511229,2.531631
89.06784,84.3201,0.8295069,1.2741765
20.004812,19.215477,2.0286756,2.012744
53.459373,61.389103,1.2947171,1.7174038
22.367786,24.570742,2.0124807,2.317738
17.119831,19.699554,0.60252494,0.91035515
34.236004,37.609562,1.4834235,0.9938893
18.585213,17.762737,1.0376568,1.0540965
6.295817,3.9378014,2.5826108,1.8891402
14.243497,15.072853,1.5608202,1.032268
10.141087,9.918423,1.2937756,1.2603643
65.151596,68.50986,1.2853531,1.0113003
35.882973,30.128868,2.300649,2.0263476
33.682568,36.862114,1.3755007,0.9969441
83.57723,82.897675,2.26602,2.2559547
10.382587,10.20142,1.1453526,0.9553161
34.404827,31.082891,2.0245562,1.9147723
59.66328,60.503555,0.8815742,0.94598424
70.09256,63.631115,0.81009275,1.3195546
59.484066,59.648117,2.3401546,2.3282163
24.154034,20.653831,1.7333719,1.2457113
21.563189,22.229986,0.97717345,1.0481597
9.162096,8.585197,1.4567268,1.0148971
62.955788,61.00457,2.592649,2.5740213
10.47321,10.247498,2.399427,1.5947415
44.990597,43.106968,0.87599784,1.1336048
67.58883,73.02745,1.6082124,1.224831
90.10878,87.40815,1.9156389,1.8980694
77.20726,79.912926,1.6647675,1.6849499
86.007515,84.76874,1.6230527,1.6658229
5.428044,4.103592,0.50461584,1.5957019
72.708336,75.94855,0.9667061,0.99475247
45.96955,45.324207,2.7287323,2.663628
2.9213052,1.437809,2.272487,2.2359624
72.990425,83.20562,1.1812326,0.9886515
50.902897,56.2695,1.6187365,1.8310314
15.992994,10.981087,2.9879727,2.8787875
45.38184,43.883816,2.9425519,2.8741283
57.591873,61.539795,2.9879813,2.9844215
46.758667,47.459484,1.7478424,1.8706683
55.27571,56.254745,2.015704,2.0166962
89.96335,89.81095,2.311238,2.3539233
53.550552,65.842064,2.7512407,2.7931495
66.86233,67.37932,2.2627587,2.2733622
91.70524,94.11549,2.8443465,2.8442936
90.0244,91.48586,2.3304784,2.5157404
49.834473,53.747307,2.8086336,2.740437
0.60568726,4.9669075,1.8652233,2.1398056
5.8260193,5.5879097,1.8922274,2.1923978
64.25885,57.826572,0.5774583,1.0024662
49.14032,48.981762,0.7681513,0.9920052
18.92093,13.260143,2.924693,2.8419867
60.264698,60.52465,2.694976,2.7116196
36.970177,31.446804,2.704963,2.5216625
16.055365,7.311165,2.5527968,2.2519333
84.37264,82.86138,2.1284077,2.1218548
46.264072,43.047062,2.9751358,2.8950927
99.41085,90.476875,0.74686354,1.2455673
73.4253,79.52161,1.7590765,1.8349209
57.201057,54.49363,2.3064456,2.3491013
73.126564,73.792175,0.71383756,0.9391674
65.12167,64.496704,1.1303374,1.0806546
69.516235,80.45573,1.3712387,0.97121465
76.10251,78.76981,2.2733912,2.3240952
66.42462,70.04097,1.96404,2.0121276
77.36155,89.67986,1.5373074,1.1152846
7.8428235,2.4613914,2.9173489,2.0771675
99.24964,84.55876,0.5659861,1.6938202
95.16211,95.18847,2.4903104,2.4917755
91.1332,95.13797,1.562938,1.2584704
15.660172,14.552132,0.69256854,1.0660084
44.673256,47.37934,1.7017952,1.0221677
27.99527,26.100744,1.0518919,0.8981411
82.18379,83.195,2.6355414,2.6463063
71.97994,77.497,1.6169373,1.2665331
32.689392,42.024284,2.8189144,2.8617659
68.949234,75.46885,2.361532,2.3753734
50.51457,49.895233,2.3126895,2.3154817
41.196983,41.00683,1.6933706,1.4780369
34.214252,41.992844,1.4771657,1.0492132
64.159225,73.821304,1.5427334,0.96550417
69.940735,71.53182,1.9897037,2.0901139
48.55234,52.72827,2.0522277,2.0058737
95.20479,94.89142,1.2566465,1.2830565
61.217598,56.89254,0.75433105,0.9780817
15.46674,11.666267,2.735334,2.2124784
12.992679,21.389406,0.913954,0.9521852
54.637203,61.17369,1.5318803,1.0500664
69.17528,68.401886,2.720051,2.707652
12.564444,13.46772,1.8359132,2.2031736
83.437164,82.7923,2.9749858,2.948626
53.819515,58.70057,2.643566,2.794525
89.74855,94.8304,1.8490331,1.8729749
65.432465,66.073235,1.8867726,1.9123495
49.739914,49.66553,0.524801,0.9721924
16.382267,16.22205,1.3411053,1.0832663
78.683395,71.87966,0.5429303,0.96743476
43.62908,43.005653,1.0143245,0.96361226
38.01284,35.038906,0.964961,0.97116554
92.898346,93.74845,2.5037696,2.5275314
39.78388,43.129326,0.85889816,1.0414236
35.600872,43.17135,1.5946765,1.4424748
19.783411,29.070429,1.8130533,2.5902653
54.536823,56.434143,2.0409348,1.9394513
12.675306,9.393219,2.6822362,2.2121036
2.0215573,1.6118355,1.9258868,1.298825
4.3047414,11.986862,2.8431122,2.7035475
46.46134,45.945053,2.632631,2.553523
94.97464,91.49501,2.885164,2.9103835
26.570484,25.168846,0.8644105,1.0297791
36.39786,29.851492,2.6970978,2.4851434
7.8025675,14.612549,2.3005059,1.0082005
13.655115,14.88591,1.5078083,1.048474
16.894176,14.86182,0.8582291,1.03454
39.865112,43.871735,1.2280055,1.7549775
51.47808,53.524017,2.1821656,2.221048
10.902052,12.485939,1.8219479,2.167214
41.88885,48.51859,1.6715161,1.1298385
87.60559,99.274796,2.6317754,2.7338696
30.239624,32.177094,1.44022,1.2701364
28.76662,35.33053,2.4641805,2.717962
36.60303,38.38184,1.1589127,0.9970322
22.332159,21.358925,1.333355,0.9530213
35.859333,36.645947,1.6655469,1.2771773
77.75031,71.282974,0.5530097,1.0323505
45.025757,49.720547,2.884841,2.9031432
16.230505,19.737173,1.5375897,1.041713
64.02389,63.7993,1.1216229,1.0190836
38.482536,33.465313,0.518165,0.9933409
10.713559,5.5961227,1.2695317,1.7448796
71.719765,72.973145,1.0965364,0.9796441
36.778473,29.299288,0.5130272,1.015055
65.72217,73.46988,2.779063,2.6703672
94.634926,95.18328,1.3369578,1.3145645
47.777706,49.29914,2.7315238,2.8058429
21.902418,18.673683,2.5945122,2.3269026
35.2146,39.525524,1.320932,1.6804769
97.75457,95.451546,1.7469718,1.7294958
66.437805,65.96874,2.3032517,2.3173277
37.551617,40.819336,1.4544165,1.0221039
7.2902904,6.1399155,2.1830943,1.8362026
54.023457,53.893787,2.6911726,2.6803534
94.163185,92.71961,1.763338,1.7594689
3.338953,9.222015,0.9788389,2.296758
99.19173,91.46767,0.90336514,1.1346202
57.28049,55.457565,2.0906494,2.0766742
89.962975,87.870514,2.9290926,2.9482532
77.474915,77.9375,2.820984,2.8336167
75.455605,79.83724,1.4318044,1.195627
36.472626,41.40825,2.7321072,2.61982
22.626318,21.165258,1.6121832,0.96669066
57.578423,57.012848,1.1463773,1.0765266
6.9280143,7.1948013,0.693519,1.2862694
78.126976,84.49902,1.1583117,1.0513709
90.4755,81.856476,2.9142041,2.7987728
12.566197,10.445053,2.392595,2.3728478
99.93428,98.73684,1.4552122,1.5408767
13.337294,14.23988,2.9602354,2.9002042
4.5169992,9.957783,0.5237034,2.3041508
10.90234,5.828842,0.61754936,1.5527308
25.715153,24.628654,1.5108957,0.9715663
93.1962,94.27658,1.2775921,1.255187
9.266156,10.14875,2.632806,2.6773083
46.245502,45.07836,2.1823208,2.2197263
96.89943,97.42546,2.8129325,2.827259
25.783575,26.725971,1.9921153,1.8461709
50.827515,61.46504,2.8662102,2.859888
18.140902,15.162983,2.5284235,2.4886389
14.112711,15.378265,1.6344788,0.9427838
98.87094,89.62218,0.77234423,1.2444673
94.806526,96.884926,1.7328815,1.7650445
73.52808,84.3406,2.4351583,2.4860878
23.021097,21.94144,0.8568692,0.98387444
10.70046,8.979019,2.1495812,2.1008508
63.603477,69.18556,2.4126604,2.471764
63.49858,66.13989,1.6707249,1.3913984
52.917652,56.244267,2.0038617,1.9940579
15.996489,12.8967705,0.5421482,1.1338203
2.0578346,2.7657242,2.6148622,1.923103
1.8336138,6.6798973,1.8848081,1.6203499
33.595753,34.6921,2.3304727,2.3987215
99.195274,95.74725,2.845128,2.7870488
16.3034,10.074257,2.5659227,2.1530194
70.46454,75.07643,2.77573,2.8564305
92.270546,89.518005,0.94974995,1.0816568
52.228863,55.98784,1.2561294,1.036289
33.78438,31.842794,2.738234,2.5445793
50.13168,49.768356,2.3624618,2.375535
70.56828,83.11194,1.5386407,0.9955709
61.251965,61.35572,0.8559606,1.0062826
20.623255,19.243744,2.1394408,2.0464625
4.3962655,9.8153,0.8999309,2.329349
9.736653,7.5359764,2.797257,1.7179514
25.757227,24.229706,0.90373623,1.024757
91.0987,90.12262,0.97246784,1.0903693
32.258587,16.914375,2.9620697,1.4615884
53.05533,52.24796,1.9558082,1.930843
10.341565,10.866028,1.4161417,1.0941043
76.41409,88.87326,2.8416145,2.8343158
97.88002,97.98305,1.5692593,1.5785562
0.6332764,3.4690018,2.1399949,2.1822495
52.46059,57.053375,2.4818645,2.5490239
39.813755,41.02906,1.2075475,0.9834288
89.06862,93.19274,1.3550991,1.1813998
11.275414,9.5549965,2.3596616,2.3281322
20.112429,20.676428,1.575698,1.0317311
63.96208,66.20783,2.205705,2.2045007
77.26589,90.27621,2.6996288,2.7751703
37.590416,39.573578,2.3693779,2.383203
85.18776,86.293846,2.0261502,1.9475256
7.036771,5.2533875,2.2819648,2.2544827
53.967537,52.18952,0.77327746,0.9773344
11.62359,11.804447,1.2824944,1.0891875
96.28397,95.479126,2.9708455,2.9568129
13.639211,14.13184,1.4255441,1.8213208
60.417683,61.10878,2.3990963,2.403678
10.769123,8.278702,0.85632807,2.0860968
76.60005,81.19357,1.6497046,1.6101677
31.660362,29.18745,2.7586179,2.5764184
10.933966,10.462097,1.7782221,1.2035415
17.79438,28.619469,2.055813,2.645513
85.661934,83.50606,2.5004663,2.498192
52.147675,43.742973,2.1006382,1.9807774
28.68996,24.582113,2.9167511,2.786171
27.349821,32.02729,2.4422364,2.6991425
8.094713,6.606472,1.1553867,1.6162795
22.40587,20.447687,1.340347,1.7422911
54.742603,53.19348,1.7871895,1.8297191
61.059093,64.79384,2.868833,2.9491563
66.47683,67.46708,1.8649389,1.8392217
26.49643,25.944855,2.2010474,2.0819902
46.921917,41.654762,1.0849801,1.1660206
99.68082,93.49983,2.9828596,2.982994
8.660173,9.202084,2.0145454,2.1533856
10.0548725,5.5156326,2.386974,2.3903039
43.80887,52.293514,2.0299547,2.0124333
3.369508,1.2725906,0.8999399,1.4103129
6.4141726,6.48164,1.7313915,1.6425161
13.968368,8.863651,1.4717251,1.9451045
89.99704,89.04232,2.0611455,2.071468
75.89655,77.81246,1.0116569,0.98966646
18.277512,19.302362,2.2359316,1.4860526
1.6171911,11.538502,0.93355894,2.2324505
68.65339,67.25646,0.8700649,0.9804462
29.874508,33.616554,1.2415689,1.0518161
27.9514,24.290363,0.6960657,1.4429946
23.273876,21.677328,0.91414905,1.1227038
87.762634,89.70404,1.2632668,1.0743926
95.18792,94.227936,2.6242745,2.6200652
56.044544,54.887844,2.8935804,2.6814768
31.168715,35.265205,1.3000028,0.96849227
83.31227,79.003944,2.093952,2.0796998
64.658066,64.44958,1.0947987,1.0245187
57.45371,47.544823,0.5736686,0.96641445
14.173333,11.281975,2.2013555,2.3364391
46.93061,44.94106,0.5545642,0.95743114
97.28149,91.858795,0.69155234,1.1275585
32.96176,30.316725,2.1428034,2.0359347
29.791487,28.381342,1.0028297,1.0419075
38.92156,37.973526,1.8584609,1.7873985
63.626392,64.973915,2.1519158,2.2437208
21.68504,16.466072,1.0012623,1.2737111
43.031387,39.913765,2.667015,2.6897163
75.165054,74.05221,2.3237228,2.2423325
75.15819,71.8885,0.8872009,1.1041167
13.188818,14.73061,0.60408825,1.5644605
0.0432645,3.9849968,0.9274077,2.4560018
19.323969,20.452023,1.2574862,1.3953469
96.39124,92.9893,0.9651965,1.1726353
69.38107,76.18498,1.2846372,0.9766868
19.5037,17.36039,2.631606,2.6420012
13.511306,7.283558,0.5995055,1.5260198
58.75397,55.543365,2.4178004,2.2943435
80.419754,76.16237,0.65562433,0.98349607
9.046383,8.269234,1.3115807,1.8652407
50.856674,49.516663,0.5486,1.0335115
31.597599,26.212048,0.82128334,1.7202009
98.338936,97.027664,1.4099871,1.4262658
8.072935,12.062771,2.6264453,2.7682967
97.235176,88.32025,2.876743,2.7568548
14.11761,14.096706,0.5495777,1.0678439
68.29662,75.160904,1.1866843,0.97049516
72.05301,79.62065,1.6288642,1.1780133
39.804058,37.139442,0.668342,1.4651518
35.22859,36.45551,1.252515,0.9705773
5.299434,3.701252,0.7421185,2.5359273
3.166176,10.080608,2.581197,2.494505
24.818033,23.311697,1.2302369,1.0032642
30.79267,32.459198,2.4372454,2.425509
48.644295,45.698112,2.950397,2.873858
19.457962,24.679974,1.5443568,1.5908709
95.83609,93.5892,2.289596,2.259573
89.720085,92.798935,1.3013527,1.1940969
38.442818,49.722843,2.485526,2.7174559
10.454663,10.52697,0.7353429,1.1412443
70.766075,64.562096,0.70667034,1.2287683
90.759384,94.7584,1.4766129,1.2886617
51.54847,51.808132,2.2538283,2.3229854
79.291794,81.346535,2.6734776,2.707941
75.447624,83.178986,1.2057483,0.9909528
74.04804,76.94209,1.1245422,1.025809
27.266626,20.369265,2.5482771,2.2975247
24.87496,17.01218,2.3304393,1.2512703
19.163425,20.285133,1.4372224,1.0321189
22.44691,18.17777,0.852227,1.4793557
57.662132,72.26988,2.8279724,2.985767
18.058575,16.56303,0.8093941,1.1136854
31.561323,30.260408,1.0556322,1.0897366
32.401077,35.482113,1.6565585,1.093752
38.180958,39.8683,1.127233,0.96028423
74.84323,75.40871,0.8625482,0.98072904
26.059639,25.123867,1.7857594,1.6198883
41.2082,40.815926,1.1777982,0.9844179
1.8939754,2.9859886,1.2503933,2.4774537
56.842674,56.65789,1.069997,1.0155029
5.073875,11.512329,2.747149,2.0589697
17.540993,15.659008,0.8979147,1.2368195
38.325047,31.484262,0.6478611,0.9651145
37.025826,41.181744,1.5444387,0.9670419
92.53456,96.06778,1.5116806,1.3528869
44.988922,43.31015,2.2706082,2.2009814
43.505146,44.993797,2.2818983,2.2902136
5.1604943,7.2518806,2.612672,2.263225
0.8040926,0.0,2.8766744,1.5598183
79.26912,78.42892,2.1924462,2.2006896
35.144066,37.43152,0.88423866,0.9882209
7.518705,9.307655,2.23188,2.1029222
36.596424,27.954643,2.2604594,1.7372884
4.3801107,4.250332,1.4381453,1.0103117
65.361694,73.3117,2.6893108,2.79462
69.697685,72.654854,0.943617,0.9606683
86.63373,80.864876,2.3818514,2.3139827
96.2914,96.21014,2.0175567,2.061813
96.63198,94.43216,2.8832054,2.8735175
22.493168,19.27885,0.71564907,1.7457719
98.127525,89.8573,0.5978436,1.0569795
72.54611,73.485756,0.9975814,0.9804468
46.78819,48.842133,2.488565,2.560358
84.62662,87.915665,1.2182565,1.044399
40.55994,43.849102,1.4105468,1.0179994
83.70825,88.151665,2.3444064,2.2906516
67.08287,63.982254,0.9102201,1.097656
77.62796,76.743744,0.81806827,0.96857303
31.060122,29.059616,0.70874226,1.8575174
4.6727276,3.743801,1.9427744,2.5537024
36.678005,38.05089,0.72227854,0.9842871
85.077,78.20243,0.5130717,0.9766438
74.03651,82.38277,1.5606246,1.0581462
27.411299,26.540905,2.4888647,2.4889107
29.449545,30.201986,1.3491881,1.0346298
9.073847,7.5179977,0.61758685,1.2760737
47.97925,48.424713,1.8305603,1.7822547
99.75161,98.217896,1.469007,1.5099057
48.807266,48.569477,0.8059718,0.97903997
87.95034,91.087036,1.2813772,1.118232
44.444668,45.86955,0.7870044,0.9772279
54.455017,49.201775,0.7162657,1.1338823
89.12114,91.067215,1.2688755,1.1126362
94.843124,94.24416,2.0563211,2.0411618
86.00173,86.05809,2.8321424,2.8445277
98.23366,94.849396,2.8346732,2.7972143
19.406305,18.740036,1.0002782,1.0102832
62.797787,61.2784,0.98916334,1.0673444
31.508013,40.224083,1.1058586,0.9977422
33.1927,36.587517,1.5631025,1.816929
63.90327,66.649536,2.2116654,2.344814
6.2597547,6.8524933,1.050349,2.1560447
59.2051,59.76159,2.5223095,2.5935533
94.59262,87.60131,0.6847797,1.0495373
4.070754,7.83136,1.2850914,2.1059747
91.85518,92.19748,2.6566086,2.6952472
15.865505,13.322891,2.6365826,2.6149602
97.771805,90.97432,1.232072,1.0979984
90.570526,77.53426,2.6013174,2.4282222
61.18486,71.75284,1.3903701,1.0492759
14.551654,14.69426,2.1383028,2.1916115
10.073062,8.511894,0.9485247,1.0655069
45.389915,48.73607,2.786059,2.6490588
62.739826,64.64929,1.7047176,1.0983448
2.672335,1.2671432,2.634257,2.4995184
31.417007,27.42866,2.6560917,2.6034124
57.83457,59.429783,1.7337258,1.7447248
59.32515,60.879135,1.125436,0.96614367
7.021732,4.002598,1.0646063,1.2531153
58.66078,64.58301,1.5970769,1.08957
58.47466,65.90482,2.500545,2.6234899
53.485188,59.64649,1.5466594,1.0924352
50.510612,47.836124,2.4257534,2.3684697
80.47601,87.19234,1.9619304,1.9663682
82.68895,81.95918,1.8650564,1.7854083
43.120865,42.391003,0.9701367,1.0238316
3.2622602,14.561615,2.3578448,2.7076173
84.22896,77.40083,2.8859422,2.9164767
68.63297,68.53411,2.1935778,2.2448695
63.027912,62.826923,2.1521173,2.151817
95.432465,91.66762,2.3108604,2.227436
88.16995,97.442154,2.3791997,2.4747813
28.10718,33.321014,1.7682796,2.1948476
37.65122,39.815712,2.9745271,2.9392881
29.546824,28.312279,2.5005307,2.3781326
89.46506,90.986465,1.0422219,1.0999792
5.35548,4.2263947,0.8430214,1.2729781
73.40071,72.56103,2.3266656,2.3383138
78.964935,84.38634,1.2583408,1.0137674
25.127872,30.08858,1.706377,1.8773
98.814995,98.31445,1.505964,1.523928
74.34117,76.94253,2.3732224,2.2751887
88.049065,91.35768,1.1549182,1.1228976
80.5626,74.981384,2.2373013,2.2117915
53.232437,53.86905,1.8284805,1.8251954
18.821184,18.321312,0.85761297,2.5963671
27.739054,25.803297,0.9159831,1.0343559
57.34324,50.23249,0.5052699,1.35987
68.77981,69.7634,0.82257986,0.9661452
19.266552,20.72244,2.4155312,2.4590688
87.887886,88.97917,2.1097012,2.1240602
21.467627,17.448837,0.60147804,1.0105505
30.575254,31.173492,1.3681,1.0434862
89.76902,94.31818,2.5983825,2.6641788
30.278952,36.806515,1.4992428,1.5633345
10.305757,17.36288,2.4045289,1.7844543
45.926636,42.170555,0.68271893,1.1384544
19.499872,11.878407,2.2529025,1.9884742
91.37338,92.042694,2.5713756,2.6189954
34.952267,36.606693,1.3626012,1.5420877
8.253631,8.22007,2.031144,2.4213738
59.87424,58.154327,1.034386,1.1680512
63.449234,62.422222,2.800987,2.7011814
95.84458,92.05779,0.9473324,1.1638088
6.006116,4.6398926,1.2471374,1.0199676
63.157665,67.89784,1.2887917,0.98530143
4.832545,4.792286,1.9447895,2.2355936
13.866129,8.99028,2.5169024,2.0891623
88.37056,86.085945,2.3942902,2.4135604
1.9699886,1.9602013,2.8063374,2.2518704
33.3773,32.765533,2.2430682,2.2444727
72.11688,71.59471,0.98131895,0.976787
27.906828,27.815691,2.8604836,2.855115
64.78624,63.982563,2.986433,2.9667811
31.788982,22.032206,2.682656,2.565955
11.418367,15.129494,0.8284709,2.1766443
6.7022715,7.6104355,1.203789,2.145298
77.570496,78.72299,2.8646352,2.8700557
40.870674,46.74513,1.5288486,0.96889085
0.15683372,3.326725,0.79272705,2.1369839
88.67367,87.92975,1.8927326,1.9929396
43.931755,44.19966,1.7248937,1.8108871
93.52949,96.17852,2.4938397,2.556779
24.885878,24.056282,0.87773645,0.98406047
27.253515,24.075676,2.9584143,2.9122884
33.596138,34.416985,1.0749724,0.97952914
80.36578,76.07426,2.705279,2.5517118
91.822685,95.21861,1.5160438,1.4153079
93.41581,94.95716,1.6148745,1.5624385
22.537315,24.421206,1.5733387,1.3359202
79.494865,85.59779,2.569286,2.7113469
60.142315,61.460457,1.3481492,1.0284889
5.761605,7.631016,1.2425189,1.5219264
64.6416,67.94014,0.8430522,0.98493993
46.423115,51.9549,1.4158853,1.6451496
46.267345,47.822937,2.7069516,2.760181
1.5967717,4.5899124,2.2909281,2.4659145
6.838425,7.8229866,1.6454109,2.2001143
76.67132,86.33444,1.4576674,1.292108
76.72069,74.92721,2.649657,2.6499588
34.238853,36.783928,1.5968925,1.0757203
23.745716,23.759377,1.6973522,1.6542144
89.38272,92.52565,1.407082,1.2209613
82.22371,87.04144,1.2395171,1.0205306
94.57131,93.18152,2.4593046,2.480199
58.284092,57.82312,2.2843716,2.2953212
77.13412,78.07771,0.65850544,0.9715873
53.949047,58.15995,0.75262016,0.97568494
14.442534,13.411438,1.764415,1.8215998
67.93152,65.66569,2.5322826,2.5931897
71.50208,64.298676,0.58628166,1.024533
23.396437,23.137257,1.0771929,1.0638859
63.79644,62.69511,2.4365687,2.4634063
41.06141,42.398796,1.259427,1.0769432
64.40553,63.383385,0.9324821,0.992596
7.127447,8.348709,0.69391084,2.123555
26.94709,31.091326,1.2727132,1.7094648
19.1985,16.12695,0.58142245,1.1101272
51.60083,55.219486,1.8473577,2.0481374
76.68448,87.319885,1.5559181,1.0668046
94.84269,94.190155,2.7834246,2.7847257
62.046223,59.39197,1.813796,1.9556108
3.919834,5.8650703,1.8523581,2.0635192
74.5797,75.81114,2.1480792,2.112518
50.199333,48.819515,1.9778503,1.9582449
2.8438518,2.5534554,0.98523766,1.7663891
41.732685,42.090637,2.7826204,2.7886982
15.633809,22.350103,0.9744058,1.0830995
4.849394,5.82045,0.6825386,2.075415
54.618042,54.9792,2.2531075,2.139631
2.5486977,3.0610657,2.329087,2.6806107
43.332336,40.163277,2.4226685,2.545288
12.210825,11.967438,2.7058723,2.7461832
24.67575,18.878595,2.8288543,2.7993846
84.11329,78.46167,2.263763,2.3391805
91.27399,91.67728,2.4996996,2.521674
80.91819,83.22366,0.84833884,0.97832924
2.4473991,12.343559,0.53264153,2.054181
44.153164,46.779793,2.6077762,2.4789295
75.550255,69.78454,0.60752577,0.99858236
13.730328,15.965378,2.7667172,2.6630254
83.37107,79.275276,2.349393,2.2952127
34.829124,36.838886,1.29181,1.226798
98.95834,97.49903,1.9291989,1.9540383
46.00363,41.73574,0.5697321,1.1552348
7.8951054,2.5485916,2.4819367,2.2173944
9.007027,11.16684,1.0830023,1.543742
93.36291,89.787476,0.96660894,1.1414313
4.9576936,8.274971,1.6374774,1.7411205
9.717983,13.809093,1.6744087,2.561103
52.63541,52.586475,1.0106173,1.0104847
52.083477,54.729836,1.0093179,0.96849614
39.910233,41.456383,1.6876485,1.3514888
10.421041,19.082903,2.738879,2.8091736
19.736212,18.866066,1.7280992,1.3428824
40.654434,43.499695,1.2315769,1.2369895
72.99307,77.79418,1.1093925,0.96703583
17.25108,19.060478,2.061531,2.1005883
47.011234,43.796112,2.308762,2.1842117
27.990528,20.651665,0.7225916,1.1321449
33.23283,47.693966,2.0441291,2.3912668
71.62031,75.394005,2.051676,1.9528989
97.87467,99.26578,2.2937787,2.3432558
30.477968,33.160965,1.9943882,1.7442755
31.91094,25.653717,2.989783,2.775569
77.874855,81.905396,1.4347295,1.3489885
50.434654,43.34689,1.8855387,1.7588595
66.325294,61.210796,0.5900367,0.9896105
63.675396,61.344368,2.393979,2.3682277
68.76626,67.304794,1.1944797,0.9667458
82.380455,86.0085,2.5457487,2.62894
83.88612,87.91605,1.1941847,1.0478153
98.34693,98.81595,2.6979609,2.730422
2.9745247,9.273403,2.2491434,1.8337708
71.5325,77.65132,2.738925,2.8034825
10.484772,9.876705,1.2567265,1.8363607
6.4436235,4.402443,2.1026642,2.1489077
38.334217,34.51782,0.6591315,1.5798174
16.359173,12.183792,1.8693417,2.0922508
17.23029,13.341,1.636764,2.2271473
73.1413,78.6514,1.0515771,0.98007965
27.351683,19.110283,2.9108646,2.6649237
61.5116,53.468372,0.511584,1.0185213
43.84511,46.46531,1.2555072,1.0057517
47.887703,50.45295,1.586322,0.95445794
92.083916,93.37258,2.254669,2.2744803
72.370224,84.60492,2.3345664,2.5477438
36.82523,39.263,1.044389,1.583021
39.598114,41.69434,1.6156844,1.1063194
84.54822,87.11953,2.2501988,2.3199413
35.613094,26.893396,2.6620486,2.6102552
79.848305,87.12493,1.6799406,1.5389653
6.8171544,13.323364,1.8019785,2.150583
51.830086,52.029655,1.8569871,1.8957582
19.21035,13.608665,0.8558037,1.126623
41.457893,40.569195,0.7036381,1.3547877
6.6132746,4.3811646,2.4252803,2.2848623
97.85541,94.003746,1.9411856,1.9558059
2.006816,5.947731,1.2246032,2.349811
23.050907,31.767223,1.9779508,1.6485604
70.33829,69.92653,2.3605847,2.3747392
52.40347,56.0619,2.137597,2.1175537
57.1274,48.960663,2.3056316,2.0607057
59.212864,58.84537,1.9010979,1.9038675
25.476934,26.256496,1.4004205,1.335655
16.714645,19.789495,1.0564901,0.9577451
56.598366,54.348152,0.51947707,1.5469449
7.048708,8.294632,1.7177161,1.7830423
78.61812,81.09482,1.5996943,1.5595583
48.515633,45.732185,0.8401811,1.0106801
46.809322,45.627827,1.894136,1.9207807
37.603065,41.46299,2.4654455,2.4298544
70.333694,73.45907,1.7298561,1.717278
3.3006928,16.542885,2.6167035,2.052709
27.23506,23.120337,0.892447,1.0815821
