true_cbf,pred_cbf,true_att,pred_att
18.585213,17.963478,1.0376568,1.1150894
6.295817,4.011894,2.5826108,1.8978348
14.243497,15.723705,1.5608202,1.0876665
10.141087,10.392681,1.2937756,1.2348391
65.151596,69.05841,1.2853531,0.94766515
35.882973,28.69561,2.300649,1.9206225
33.682568,37.06756,1.3755007,0.95965254
83.57723,83.64429,2.26602,2.2562551
10.382587,11.683067,1.1453526,0.9837437
34.404827,30.990816,2.0245562,1.8885695
59.66328,60.482616,0.8815742,0.95331043
70.09256,64.03397,0.81009275,1.2614005
59.484066,59.870296,2.3401546,2.308484
24.154034,20.451145,1.7333719,1.2418346
21.563189,21.865936,0.97717345,1.1200422
9.162096,9.931881,1.4567268,0.9813393
62.955788,61.17929,2.592649,2.5521505
10.47321,10.75602,2.399427,1.5772192
44.990597,43.063694,0.87599784,1.1346914
67.58883,75.74476,1.6082124,0.9867592
90.10878,88.01062,1.9156389,1.9023252
77.20726,81.4578,1.6647675,1.6774307
86.007515,85.64378,1.6230527,1.6097975
5.428044,4.76923,0.50461584,1.5312842
72.708336,74.05128,0.9667061,0.798936
45.96955,44.68555,2.7287323,2.6467624
2.9213052,2.889717,2.272487,2.2368507
72.990425,85.72456,1.1812326,0.80427426
50.902897,57.293797,1.6187365,1.8284079
15.992994,12.383762,2.9879727,2.9085193
45.38184,40.956936,2.9425519,2.8456364
57.591873,61.47818,2.9879813,2.985386
46.758667,48.46522,1.7478424,1.8726988
55.27571,56.98992,2.015704,2.0038676
89.96335,90.19071,2.311238,2.3419802
53.550552,66.11838,2.7512407,2.785476
66.86233,67.93807,2.2627587,2.2605996
91.70524,94.4905,2.8443465,2.8410354
90.0244,91.108795,2.3304784,2.520718
49.834473,53.713226,2.8086336,2.728682
0.60568726,6.2919197,1.8652233,2.0499833
5.8260193,5.854374,1.8922274,2.1396604
64.25885,57.564415,0.5774583,1.0163105
49.14032,48.51765,0.7681513,0.9692868
18.92093,13.381477,2.924693,2.78313
60.264698,59.88454,2.694976,2.6992629
36.970177,30.964117,2.704963,2.4915464
16.055365,7.613266,2.5527968,2.1490242
84.37264,83.611145,2.1284077,2.1182106
46.264072,43.94717,2.9751358,2.88231
99.41085,90.316635,0.74686354,1.2136838
73.4253,80.742226,1.7590765,1.8543184
57.201057,54.61286,2.3064456,2.3278332
73.126564,76.3429,0.71383756,0.8188444
65.12167,64.64511,1.1303374,1.0535886
69.516235,82.998245,1.3712387,0.7708896
76.10251,80.09724,2.2733912,2.3166802
66.42462,70.937744,1.96404,2.0060139
77.36155,89.54614,1.5373074,1.0325705
7.8428235,4.6565437,2.9173489,2.0665014
99.24964,86.1299,0.5659861,1.6834847
95.16211,95.409134,2.4903104,2.4758701
91.1332,94.94145,1.562938,1.3230166
15.660172,13.92429,0.69256854,1.1452285
44.673256,47.69191,1.7017952,1.0109723
27.99527,26.466429,1.0518919,0.87352735
82.18379,83.505905,2.6355414,2.650455
71.97994,80.56308,1.6169373,0.96788484
32.689392,43.1536,2.8189144,2.8670645
68.949234,76.736015,2.361532,2.3649185
50.51457,50.351624,2.3126895,2.2908514
41.196983,40.756393,1.6933706,1.4914004
34.214252,42.208057,1.4771657,1.014971
64.159225,74.060776,1.5427334,0.848886
69.940735,72.17088,1.9897037,2.0723598
48.55234,53.76871,2.0522277,2.005239
95.20479,94.438705,1.2566465,1.3118826
61.217598,56.58098,0.75433105,0.9957444
15.46674,14.703587,2.735334,2.3147497
12.992679,20.553343,0.913954,1.1863341
54.637203,61.08582,1.5318803,1.0493081
69.17528,68.503365,2.720051,2.7014153
12.564444,13.304333,1.8359132,2.1519446
83.437164,82.56935,2.9749858,2.954868
53.819515,58.32134,2.643566,2.7826147
89.74855,94.91471,1.8490331,1.860315
65.432465,66.68602,1.8867726,1.8960549
49.739914,49.6841,0.524801,0.98292756
16.382267,16.569977,1.3411053,1.1302459
78.683395,72.37865,0.5429303,0.8821205
43.62908,43.116474,1.0143245,0.95535415
38.01284,34.274883,0.964961,1.0231552
92.898346,93.487915,2.5037696,2.5176768
39.78388,43.147682,0.85889816,1.0374718
35.600872,42.48349,1.5946765,1.4073869
19.783411,27.860823,1.8130533,2.452374
54.536823,57.11028,2.0409348,1.9642135
12.675306,9.705421,2.6822362,2.1037583
2.0215573,3.0529137,1.9258868,1.2759053
4.3047414,10.227215,2.8431122,2.558682
46.46134,45.835567,2.632631,2.5198917
94.97464,91.51811,2.885164,2.910396
26.570484,24.762602,0.8644105,1.0815052
36.39786,29.239931,2.6970978,2.451797
7.8025675,14.787029,2.3005059,1.0229748
13.655115,15.507881,1.5078083,1.0880504
16.894176,15.562176,0.8582291,1.0798161
39.865112,43.54191,1.2280055,1.7421952
51.47808,53.847958,2.1821656,2.2018497
10.902052,11.510815,1.8219479,1.9748666
41.88885,48.21128,1.6715161,1.1304073
87.60559,97.673164,2.6317754,2.710942
30.239624,31.361256,1.44022,1.3096068
28.76662,34.78085,2.4641805,2.6863284
36.60303,38.447033,1.1589127,1.0102661
22.332159,20.835577,1.333355,0.9927829
35.859333,36.056,1.6655469,1.3533554
77.75031,73.43771,0.5530097,0.90413815
45.025757,49.82888,2.884841,2.899444
16.230505,19.360605,1.5375897,1.1041964
64.02389,63.57192,1.1216229,0.9973833
38.482536,33.15972,0.518165,1.0065854
10.713559,6.19635,1.2695317,1.6049844
71.719765,74.782486,1.0965364,0.86545056
36.778473,29.223923,0.5130272,1.0244031
65.72217,74.46997,2.779063,2.668322
94.634926,94.68854,1.3369578,1.3383739
47.777706,50.37481,2.7315238,2.8261826
21.902418,16.321556,2.5945122,2.1135004
35.2146,40.003082,1.320932,1.5830706
97.75457,96.92317,1.7469718,1.7318392
66.437805,66.4501,2.3032517,2.3038402
37.551617,40.93651,1.4544165,1.011083
7.2902904,6.4082985,2.1830943,1.6679277
54.023457,53.967724,2.6911726,2.6642847
94.163185,93.432175,1.763338,1.7608331
3.338953,8.859795,0.9788389,2.14567
99.19173,91.563,0.90336514,1.1148462
57.28049,55.334145,2.0906494,2.0655603
89.962975,87.706276,2.9290926,2.9545405
77.474915,78.51561,2.820984,2.8316703
75.455605,82.876724,1.4318044,0.92223173
36.472626,41.579613,2.7321072,2.5802538
22.626318,21.05378,1.6121832,1.0334258
57.578423,56.560726,1.1463773,1.0691133
6.9280143,8.235004,0.693519,1.2635821
78.126976,87.23377,1.1583117,0.8891256
90.4755,83.41794,2.9142041,2.8088536
12.566197,12.381844,2.392595,2.372136
99.93428,99.24501,1.4552122,1.5058775
13.337294,12.847038,2.9602354,2.8643646
4.5169992,10.361343,0.5237034,2.2442088
10.90234,5.6093407,0.61754936,1.2809942
25.715153,23.338152,1.5108957,1.0609043
93.1962,93.77643,1.2775921,1.2819761
9.266156,8.174049,2.632806,2.5508277
46.245502,45.35828,2.1823208,2.1931138
96.89943,97.3465,2.8129325,2.817356
25.783575,24.926954,1.9921153,1.7191566
50.827515,62.004482,2.8662102,2.8875632
18.140902,15.882511,2.5284235,2.4483495
14.112711,15.291115,1.6344788,1.0816267
98.87094,89.537445,0.77234423,1.1845391
94.806526,98.1874,1.7328815,1.7598219
73.52808,84.383865,2.4351583,2.4783208
23.021097,20.948488,0.8568692,1.0853491
10.70046,10.57188,2.1495812,2.133952
63.603477,70.16875,2.4126604,2.4687119
63.49858,67.400826,1.6707249,1.2745111
52.917652,56.87513,2.0038617,1.9784526
15.996489,13.73592,0.5421482,1.1717265
2.0578346,4.0564117,2.6148622,1.9819462
1.8336138,7.1056824,1.8848081,1.5381256
33.595753,34.74836,2.3304727,2.3617456
99.195274,96.182816,2.845128,2.77546
16.3034,9.742451,2.5659227,2.0537102
70.46454,76.24051,2.77573,2.86338
92.270546,90.16014,0.94974995,1.0416138
52.228863,55.91049,1.2561294,1.032661
33.78438,31.675392,2.738234,2.5056489
50.13168,50.054424,2.3624618,2.3482933
70.56828,85.685936,1.5386407,0.8110158
61.251965,61.064087,0.8559606,1.0140445
20.623255,17.448868,2.1394408,1.8829528
4.3962655,10.078194,0.8999309,2.2802067
9.736653,7.34573,2.797257,1.5506959
25.757227,23.906437,0.90373623,1.0771123
91.0987,90.41176,0.97246784,1.0802577
32.258587,15.422192,2.9620697,1.4301245
53.05533,52.892563,1.9558082,1.916647
10.341565,11.334908,1.4161417,1.112939
76.41409,89.43829,2.8416145,2.837959
97.88002,97.26229,1.5692593,1.5689293
0.6332764,4.527069,2.1399949,2.1595678
52.46059,56.23866,2.4818645,2.5343795
39.813755,41.228577,1.2075475,0.97655404
89.06862,92.802444,1.3550991,1.1988063
11.275414,11.26696,2.3596616,2.341947
20.112429,20.494051,1.575698,1.0957526
63.96208,66.9066,2.205705,2.1959057
77.26589,91.53125,2.6996288,2.7838352
37.590416,39.595802,2.3693779,2.3727322
85.18776,86.8907,2.0261502,1.9506025
7.036771,6.7233734,2.2819648,2.2743406
53.967537,51.440475,0.77327746,0.9742592
11.62359,12.763546,1.2824944,1.10094
96.28397,94.69533,2.9708455,2.9653735
13.639211,13.95813,1.4255441,1.7835199
60.417683,61.523727,2.3990963,2.380199
10.769123,8.292145,0.85632807,1.9914898
76.60005,81.22185,1.6497046,1.5867118
31.660362,27.964811,2.7586179,2.4920716
10.933966,10.576855,1.7782221,1.1758181
17.79438,25.24579,2.055813,2.5651984
85.661934,83.215034,2.5004663,2.4917893
52.147675,44.66511,2.1006382,1.987505
28.68996,23.963825,2.9167511,2.7558165
27.349821,31.420492,2.4422364,2.66601
8.094713,6.8641014,1.1553867,1.4929442
22.40587,19.898024,1.340347,1.6172136
54.742603,57.084793,1.7871895,1.8144097
61.059093,63.130093,2.868833,2.9516244
66.47683,69.14276,1.8649389,1.840796
26.49643,24.983313,2.2010474,2.043432
46.921917,42.110344,1.0849801,1.067059
99.68082,97.03884,2.9828596,2.98251
8.660173,10.095264,2.0145454,2.104812
10.0548725,7.4386444,2.386974,2.2175808
43.80887,52.322567,2.0299547,2.0336657
3.369508,2.619152,0.8999399,1.363156
6.4141726,6.651016,1.7313915,1.5225383
13.968368,11.859329,1.4717251,1.9780357
89.99704,89.46809,2.0611455,2.0653565
75.89655,81.511024,1.0116569,0.78979677
18.277512,17.639797,2.2359316,1.4984827
1.6171911,10.9073715,0.93355894,2.0512805
68.65339,67.37252,0.8700649,0.95571953
29.874508,33.503563,1.2415689,1.0485682
27.9514,22.297771,0.6960657,1.2742426
23.273876,21.212904,0.91414905,1.1699392
87.762634,90.56642,1.2632668,1.0351387
95.18792,94.41163,2.6242745,2.6170416
56.044544,54.72496,2.8935804,2.6639135
31.168715,34.92695,1.3000028,0.9964482
83.31227,80.18463,2.093952,2.0670292
64.658066,64.37103,1.0947987,1.0127335
57.45371,48.244442,0.5736686,0.96637607
14.173333,11.658936,2.2013555,2.2139523
46.93061,45.216576,0.5545642,0.97446483
97.28149,91.54268,0.69155234,1.1442657
32.96176,30.411205,2.1428034,2.013908
29.791487,28.206253,1.0028297,1.0810711
38.92156,37.262844,1.8584609,1.719311
63.626392,65.28632,2.1519158,2.2402344
21.68504,16.847034,1.0012623,1.3498113
43.031387,39.609863,2.667015,2.6780343
75.165054,75.13286,2.3237228,2.2294447
75.15819,75.145996,0.8872009,0.92604065
13.188818,14.625988,0.60408825,1.4465257
0.0432645,3.971531,0.9274077,2.376087
19.323969,20.258644,1.2574862,1.3765328
96.39124,92.89061,0.9651965,1.2015667
69.38107,79.24974,1.2846372,0.8021785
19.5037,17.518597,2.631606,2.6000226
13.511306,7.950077,0.5995055,1.4889766
58.75397,55.377808,2.4178004,2.2830644
80.419754,79.12037,0.65562433,0.8066931
9.046383,9.0816765,1.3115807,1.7426757
50.856674,48.72626,0.5486,0.94703925
31.597599,25.036123,0.82128334,1.6493086
98.338936,97.23538,1.4099871,1.4327383
8.072935,10.743568,2.6264453,2.6832016
97.235176,89.15538,2.876743,2.760749
14.11761,13.571392,0.5495777,1.1422162
68.29662,77.038345,1.1866843,0.82775575
72.05301,83.20813,1.6288642,0.8980132
39.804058,36.48371,0.668342,1.46313
35.22859,35.77395,1.252515,0.9750993
5.299434,4.125435,0.7421185,2.4640872
3.166176,9.4692955,2.581197,2.3166366
24.818033,22.404114,1.2302369,1.0031936
30.79267,31.542082,2.4372454,2.3626335
48.644295,46.54635,2.950397,2.8612037
19.457962,23.651623,1.5443568,1.5427933
95.83609,94.186584,2.289596,2.2595358
89.720085,92.37578,1.3013527,1.2136936
38.442818,49.47213,2.485526,2.7083907
10.454663,11.397659,0.7353429,1.1173711
70.766075,65.460846,0.70667034,1.1071889
90.759384,94.27097,1.4766129,1.3065057
51.54847,51.99078,2.2538283,2.3037548
79.291794,81.88211,2.6734776,2.708392
75.447624,85.67087,1.2057483,0.831155
74.04804,80.83774,1.1245422,0.81529474
27.266626,18.446941,2.5482771,2.2318685
24.87496,16.246708,2.3304393,1.2460107
19.163425,20.250896,1.4372224,1.0954244
22.44691,17.76046,0.852227,1.4082694
57.662132,72.33273,2.8279724,2.988593
18.058575,16.935356,0.8093941,1.1780078
31.561323,30.003115,1.0556322,1.1333787
32.401077,34.713028,1.6565585,1.021898
38.180958,40.296074,1.127233,0.977996
74.84323,75.19755,0.8625482,0.83094984
26.059639,24.376324,1.7857594,1.5755396
41.2082,41.433372,1.1777982,0.97591823
1.8939754,3.2091522,1.2503933,2.3346946
56.842674,56.585674,1.069997,1.0161583
5.073875,13.012135,2.747149,2.0920205
17.540993,15.622128,0.8979147,1.215689
38.325047,31.597168,0.6478611,0.9989778
37.025826,41.382153,1.5444387,0.96738786
92.53456,95.762955,1.5116806,1.3762949
44.988922,42.982044,2.2706082,2.1770687
43.505146,44.70038,2.2818983,2.275686
5.1604943,8.463867,2.612672,2.287102
0.8040926,0.592556,2.8766744,1.5500431
79.26912,79.797134,2.1924462,2.1941369
35.144066,37.33158,0.88423866,0.93545616
7.518705,10.866215,2.23188,2.144345
36.596424,27.645046,2.2604594,1.5639608
4.3801107,5.8173523,1.4381453,0.93443775
65.361694,73.53078,2.6893108,2.789525
69.697685,73.38011,0.943617,0.8329719
86.63373,82.05806,2.3818514,2.3045194
96.2914,96.94624,2.0175567,2.0515876
96.63198,94.68775,2.8832054,2.8843029
22.493168,19.236475,0.71564907,1.7507641
98.127525,90.551895,0.5978436,1.0443727
72.54611,75.48738,0.9975814,0.8575068
46.78819,48.421093,2.488565,2.533667
84.62662,89.33932,1.2182565,0.96299803
40.55994,44.03942,1.4105468,1.0024129
83.70825,88.69337,2.3444064,2.2916331
67.08287,64.10108,0.9102201,1.0573466
77.62796,77.44604,0.81806827,0.8010362
31.060122,27.316849,0.70874226,1.7082448
4.6727276,4.241375,1.9427744,2.4046214
36.678005,37.919823,0.72227854,0.9912851
85.077,81.056465,0.5130717,0.7859196
74.03651,85.719055,1.5606246,0.8565578
27.411299,25.321175,2.4888647,2.4557354
29.449545,30.214218,1.3491881,1.0539407
9.073847,7.867672,0.61758685,1.2343662
47.97925,49.418827,1.8305603,1.7573377
99.75161,98.57939,1.469007,1.4927411
48.807266,48.63042,0.8059718,0.9878609
87.95034,90.79109,1.2813772,1.086022
44.444668,46.202778,0.7870044,0.96536237
54.455017,48.746666,0.7162657,1.1191688
89.12114,91.12243,1.2688755,1.1223986
94.843124,94.847275,2.0563211,2.0355434
86.00173,86.37472,2.8321424,2.8440623
98.23366,94.90685,2.8346732,2.8016663
19.406305,18.884882,1.0002782,1.0664761
62.797787,60.9981,0.98916334,1.0691235
31.508013,39.10344,1.1058586,0.952123
33.1927,36.094223,1.5631025,1.7289896
63.90327,68.2725,2.2116654,2.320364
6.2597547,7.652897,1.050349,2.1376793
59.2051,59.254234,2.5223095,2.5767436
94.59262,89.02763,0.6847797,0.9565741
4.070754,8.899033,1.2850914,2.0854328
91.85518,92.306465,2.6566086,2.6928096
15.865505,15.9458885,2.6365826,2.6048288
97.771805,91.932526,1.232072,1.1044772
90.570526,78.17237,2.6013174,2.4189103
61.18486,74.41649,1.3903701,0.92686045
14.551654,15.168381,2.1383028,2.1596808
10.073062,9.748661,0.9485247,1.0263226
45.389915,48.54804,2.786059,2.6251264
62.739826,64.6857,1.7047176,0.96152145
2.672335,2.5914688,2.634257,2.4837613
31.417007,25.178776,2.6560917,2.5638938
57.83457,59.964905,1.7337258,1.735151
59.32515,60.395164,1.125436,0.9727658
7.021732,4.896759,1.0646063,1.2047288
58.66078,64.72478,1.5970769,1.0716977
58.47466,65.81712,2.500545,2.6115017
53.485188,59.270462,1.5466594,1.0653332
50.510612,47.68173,2.4257534,2.3496687
80.47601,88.00123,1.9619304,1.973336
82.68895,82.87964,1.8650564,1.7919837
43.120865,42.527107,0.9701367,1.0137038
3.2622602,16.84964,2.3578448,2.7009196
84.22896,79.544586,2.8859422,2.919715
68.63297,68.96697,2.1935778,2.227229
63.027912,63.16562,2.1521173,2.1392004
95.432465,91.52275,2.3108604,2.240019
88.16995,97.211075,2.3791997,2.4607716
28.10718,32.79334,1.7682796,2.1443622
37.65122,38.92819,2.9745271,2.9203095
29.546824,27.207548,2.5005307,2.3040533
89.46506,91.035805,1.0422219,1.0477469
5.35548,5.535301,0.8430214,1.2330229
73.40071,73.26297,2.3266656,2.3267236
78.964935,87.06783,1.2583408,0.85471004
25.127872,29.05822,1.706377,1.7140205
98.814995,98.75169,1.505964,1.4965127
74.34117,77.58742,2.3732224,2.2765584
88.049065,91.32506,1.1549182,1.1051444
80.5626,76.477356,2.2373013,2.1937428
53.232437,54.31161,1.8284805,1.8069679
18.821184,15.456554,0.85761297,2.4416037
27.739054,25.464884,0.9159831,1.0735838
57.34324,49.545353,0.5052699,1.3002373
68.77981,68.21382,0.82257986,0.8822747
19.266552,19.876398,2.4155312,2.4186165
87.887886,89.13945,2.1097012,2.1216688
21.467627,17.781254,0.60147804,1.071044
30.575254,31.2582,1.3681,1.0285947
89.76902,94.44438,2.5983825,2.6601467
30.278952,36.27453,1.4992428,1.448535
10.305757,16.419147,2.4045289,1.7051264
45.926636,42.608498,0.68271893,1.0847919
19.499872,12.202293,2.2529025,1.8243481
91.37338,91.208046,2.5713756,2.6086144
34.952267,35.99321,1.3626012,1.4590279
8.253631,8.348286,2.031144,2.2874522
59.87424,57.61285,1.034386,1.128611
63.449234,64.060486,2.800987,2.7350252
95.84458,91.81672,0.9473324,1.1676261
6.006116,6.310444,1.2471374,0.9685701
63.157665,68.17589,1.2887917,0.954309
4.832545,5.987545,1.9447895,2.1227639
13.866129,9.403057,2.5169024,1.9434047
88.37056,85.94533,2.3942902,2.4129243
1.9699886,3.121235,2.8063374,2.1777635
33.3773,32.82056,2.2430682,2.2066128
72.11688,72.79827,0.98131895,0.9056046
27.906828,27.772694,2.8604836,2.8337126
64.78624,62.838337,2.986433,2.9703374
31.788982,19.61611,2.682656,2.4051468
11.418367,14.195492,0.8284709,2.0678954
6.7022715,7.8665466,1.203789,2.0013022
77.570496,80.37146,2.8646352,2.8668237
40.870674,45.30452,1.5288486,0.9586074
0.15683372,3.4364128,0.79272705,2.0629296
88.67367,88.183754,1.8927326,1.9938453
43.931755,44.29525,1.7248937,1.7876177
93.52949,95.8004,2.4938397,2.5395603
24.885878,23.32725,0.87773645,0.9897486
27.253515,24.16715,2.9584143,2.8993554
33.596138,33.90792,1.0749724,1.0383842
80.36578,77.77954,2.705279,2.5475662
91.822685,94.89693,1.5160438,1.4237002
93.41581,94.41218,1.6148745,1.597816
22.537315,23.515177,1.5733387,1.3578062
79.494865,86.62795,2.569286,2.7179503
60.142315,61.110565,1.3481492,1.026854
5.761605,8.394047,1.2425189,1.753619
64.6416,65.55382,0.8430522,0.89947814
46.423115,52.54673,1.4158853,1.6315585
46.267345,47.598904,2.7069516,2.748505
1.5967717,4.981388,2.2909281,2.3849535
6.838425,7.713936,1.6454109,2.0812507
76.67132,87.10072,1.4576674,1.1203017
76.72069,76.1599,2.649657,2.640153
34.238853,36.803864,1.5968925,1.0641263
23.745716,23.248281,1.6973522,1.6695688
89.38272,93.24986,1.407082,1.1876369
82.22371,88.338875,1.2395171,0.9364729
94.57131,92.93535,2.4593046,2.4699516
58.284092,58.271683,2.2843716,2.276697
77.13412,81.73445,0.65850544,0.7984886
53.949047,58.67236,0.75262016,0.9744192
14.442534,14.416801,1.764415,1.8416238
67.93152,66.033905,2.5322826,2.5915065
71.50208,64.27306,0.58628166,1.0115649
23.396437,22.569307,1.0771929,1.1434823
63.79644,62.523224,2.4365687,2.4414296
41.06141,42.471764,1.259427,1.05054
64.40553,63.264862,0.9324821,0.9895498
7.127447,8.385227,0.69391084,2.0109496
26.94709,29.781914,1.2727132,1.6449866
19.1985,16.521988,0.58142245,1.1647443
51.60083,54.95679,1.8473577,2.0391078
76.68448,88.504074,1.5559181,0.96084696
94.84269,94.548584,2.7834246,2.7778997
62.046223,59.091213,1.813796,1.958828
3.919834,6.957737,1.8523581,1.9520967
74.5797,77.145874,2.1480792,2.1056955
50.199333,49.097866,1.9778503,1.9481803
2.8438518,3.6325645,0.98523766,1.7754459
41.732685,42.381363,2.7826204,2.7727747
15.633809,21.826965,0.9744058,1.1257625
4.849394,6.095661,0.6825386,1.9779601
54.618042,55.467247,2.2531075,2.1197166
2.5486977,3.3164864,2.329087,2.6413138
43.332336,40.774994,2.4226685,2.5298338
12.210825,10.877033,2.7058723,2.539758
24.67575,17.553432,2.8288543,2.7461994
84.11329,79.87343,2.263763,2.3267853
91.27399,91.21336,2.4996996,2.5132732
80.91819,85.840164,0.84833884,0.81583923
2.4473991,13.916733,0.53264153,2.0800612
44.153164,47.505306,2.6077762,2.4800978
75.550255,70.83925,0.60752577,0.9364183
13.730328,12.398979,2.7667172,2.541729
83.37107,80.46227,2.349393,2.2903388
34.829124,36.313797,1.29181,1.2468319
98.95834,97.52447,1.9291989,1.9255531
46.00363,42.337265,0.5697321,1.084954
7.8951054,3.6455612,2.4819367,2.1521258
9.007027,11.483601,1.0830023,1.5986999
93.36291,90.01824,0.96660894,1.0940616
4.9576936,9.952381,1.6374774,1.8557045
9.717983,12.075001,1.6744087,2.3850355
52.63541,52.732376,1.0106173,1.000879
52.083477,54.423832,1.0093179,0.987067
39.910233,41.525276,1.6876485,1.2860248
10.421041,19.158005,2.738879,2.771349
19.736212,18.47452,1.7280992,1.4998451
40.654434,43.99426,1.2315769,1.1556543
72.99307,79.9868,1.1093925,0.79969627
17.25108,19.230904,2.061531,2.091141
47.011234,45.61327,2.308762,2.1463704
27.990528,20.105806,0.7225916,1.1516889
33.23283,47.720795,2.0441291,2.3719864
71.62031,76.662674,2.051676,1.9412354
97.87467,98.676865,2.2937787,2.3258162
30.477968,32.702644,1.9943882,1.692126
31.91094,19.298004,2.989783,2.6135087
77.874855,84.26341,1.4347295,1.1080673
50.434654,43.277855,1.8855387,1.7541394
66.325294,60.93879,0.5900367,0.985564
63.675396,61.12772,2.393979,2.3617787
68.76626,66.28803,1.1944797,0.93444055
82.380455,85.94287,2.5457487,2.6304364
83.88612,89.201485,1.1941847,0.9611884
98.34693,98.53924,2.6979609,2.7156758
2.9745247,10.448864,2.2491434,1.7967901
71.5325,78.02306,2.738925,2.792613
10.484772,10.271,1.2567265,1.7925038
6.4436235,5.840824,2.1026642,2.1611445
38.334217,33.280457,0.6591315,1.427434
16.359173,12.532452,1.8693417,2.0489528
17.23029,13.395447,1.636764,2.0887434
73.1413,81.68567,1.0515771,0.7985819
27.351683,19.835869,2.9108646,2.6404438
61.5116,53.316963,0.511584,1.0241474
43.84511,46.647156,1.2555072,0.9949115
47.887703,50.46522,1.586322,0.938226
92.083916,94.16437,2.254669,2.2582886
72.370224,85.257095,2.3345664,2.5495927
36.82523,39.942852,1.044389,1.4831624
39.598114,41.58889,1.6156844,1.1133325
84.54822,87.061646,2.2501988,2.320279
35.613094,24.721153,2.6620486,2.4725323
79.848305,86.514244,1.6799406,1.4834818
6.8171544,14.108822,1.8019785,2.0542977
51.830086,52.724884,1.8569871,1.8785558
19.21035,13.719856,0.8558037,1.1060731
41.457893,39.49005,0.7036381,1.3096572
6.6132746,5.8275337,2.4252803,2.300035
97.85541,94.716324,1.9411856,1.9609401
2.006816,6.5612373,1.2246032,2.30725
23.050907,31.44209,1.9779508,1.6261704
70.33829,70.269684,2.3605847,2.3595095
52.40347,56.632927,2.137597,2.1128476
57.1274,49.23478,2.3056316,2.045768
59.212864,59.65828,1.9010979,1.8862609
25.476934,25.826975,1.4004205,1.3193891
16.714645,19.053698,1.0564901,1.017849
56.598366,54.595222,0.51947707,1.518424
7.048708,8.454521,1.7177161,1.672159
78.61812,81.65834,1.5996943,1.4485698
48.515633,45.93343,0.8401811,0.99986684
46.809322,46.48381,1.894136,1.9229127
37.603065,41.859177,2.4654455,2.4218512
70.333694,75.0267,1.7298561,1.703639
3.3006928,14.813278,2.6167035,1.9248614
27.23506,22.558046,0.892447,1.1480575
63.443466,71.23459,1.4280956,0.95316863
25.768902,22.708721,1.3413864,1.1234154
75.53231,76.24819,2.5511973,2.5467339
94.75519,90.794525,0.93382436,1.1418397
49.858055,54.60439,1.4786832,0.9536805
96.013115,93.73295,1.2264358,1.3414942
41.27112,39.36082,2.3224502,2.3376653
54.62582,67.82886,1.6551763,1.6353992
63.586693,73.52972,1.6004298,1.7316645
78.87745,81.13664,1.9346361,1.9516444
27.591042,22.049192,1.1016366,1.0971274
51.03524,52.645454,2.8706217,2.8759527
2.1104288,2.8802032,1.7326378,2.0880768
37.286446,34.44175,2.471373,2.3261213
52.956573,49.426117,2.5316172,2.4808972
70.929276,67.20436,2.008161,1.9991292
8.513022,10.906925,1.6658441,1.0003328
56.23139,61.010544,1.2466328,0.9857172
43.27885,43.448395,1.1700954,1.0291216
57.60175,62.243664,1.0071058,0.92151016
73.540596,81.236946,1.1125431,0.80983645
99.2374,96.19878,1.2645578,1.3899932
83.27134,71.16107,2.5288668,2.4451663
9.533018,9.145748,0.9597416,1.2458758
86.85199,86.2158,2.1142313,2.1006713
57.619854,65.01017,1.4887668,1.0200752
30.214981,17.79203,2.2768857,1.8917847
79.24519,83.97464,2.3061345,2.3767743
79.67824,81.35945,1.6667786,1.7428454
28.898039,21.886442,2.8908827,2.8000116
29.474064,30.482656,2.3209245,2.239943
78.90028,87.022736,1.2369163,0.8814676
98.423744,96.96985,2.8368468,2.826934
59.72047,69.25985,1.6166574,0.96644634
12.896818,10.410145,1.0630825,1.4808189
56.721077,59.06707,0.9621986,0.97684914
41.945324,44.636826,1.277614,0.97674835
58.82548,59.982048,2.0475554,2.0363495
52.273796,60.119045,2.1547434,2.268139
98.43301,97.31024,2.0026598,2.0055852
73.733826,81.719406,1.2935928,0.76891
80.596985,83.430756,2.556238,2.4577096
97.19933,87.54514,0.64465445,0.88861895
56.177948,63.76808,2.8749886,2.7552276
65.46475,79.11894,2.6526196,2.8452897
52.73106,53.95088,2.1078155,2.0553675
5.7755322,7.3737564,2.60807,2.485948
66.11251,68.37206,1.6627799,1.5707092
83.25494,85.36418,2.5109215,2.5426908
18.497967,15.09927,2.5273638,2.3260138
30.18169,30.90696,2.1490643,2.1949923
70.55337,80.392914,2.4291246,2.539731
23.349674,20.856525,0.7996378,1.6394703
16.021204,20.744497,1.4463701,0.9942812
6.2453914,11.322426,1.9820123,2.1980321
10.79714,12.300098,1.5463895,1.8906518
96.77449,92.66369,0.7510751,1.1678109
18.206322,17.613266,1.8009069,1.714579
48.40031,43.35969,2.198788,1.9842911
22.552763,21.83975,0.71876717,1.0996325
18.584911,10.378128,2.4078598,2.5408008
17.14546,18.256926,1.6720515,1.129386
91.23202,90.66379,2.237479,2.257799
26.559702,26.291233,1.560277,1.0334978
91.96532,96.26169,1.3770242,1.3841592
5.192533,13.944218,2.883825,1.4035369
73.585594,80.45756,1.1005204,0.7958597
24.413969,22.778238,1.7774531,1.5853857
96.05498,92.44803,0.890167,1.1593779
