true_cbf,pred_cbf,true_att,pred_att
19.684753,21.560919,1.5073301,1.0669644
15.260216,26.526995,0.5841131,2.2651856
89.82474,90.21141,2.9310534,2.9281986
53.056206,55.5579,1.9325353,1.9662763
31.292997,26.841303,0.67741936,1.0129112
27.15957,19.449686,2.511229,2.4783335
89.06784,83.41626,0.8295069,1.1842663
20.004812,20.346176,2.0286756,2.0070844
53.459373,61.166794,1.2947171,1.7286482
22.367786,24.510353,2.0124807,2.281104
17.119831,20.972826,0.60252494,0.9907719
34.236004,38.052006,1.4834235,1.0077909
18.585213,18.539316,1.0376568,1.0788208
6.295817,4.5223236,2.5826108,1.9220147
14.243497,16.204159,1.5608202,1.0606849
10.141087,10.78965,1.2937756,1.2430103
65.151596,68.07633,1.2853531,0.9931043
35.882973,30.046082,2.300649,1.9769851
33.682568,37.352737,1.3755007,0.992978
83.57723,83.680954,2.26602,2.2607834
10.382587,11.996189,1.1453526,0.98819333
34.404827,31.539143,2.0245562,1.910038
59.66328,60.47667,0.8815742,0.98171633
70.09256,62.86952,0.81009275,1.2790804
59.484066,59.992134,2.3401546,2.322654
24.154034,21.468632,1.7333719,1.2292414
21.563189,22.804592,0.97717345,1.0822542
9.162096,10.22794,1.4567268,1.0337801
62.955788,61.77872,2.592649,2.562695
10.47321,11.232277,2.399427,1.5226498
44.990597,43.259655,0.87599784,1.1444516
67.58883,72.51005,1.6082124,1.1378477
90.10878,87.53273,1.9156389,1.9147714
77.20726,79.75543,1.6647675,1.705839
86.007515,84.665054,1.6230527,1.6306356
5.428044,5.346546,0.50461584,1.5191317
72.708336,73.37671,0.9667061,0.9154536
45.96955,45.580624,2.7287323,2.6511784
2.9213052,3.2044907,2.272487,2.2206702
72.990425,83.18254,1.1812326,0.8998683
50.902897,56.533318,1.6187365,1.835745
15.992994,13.558319,2.9879727,2.892271
45.38184,42.741337,2.9425519,2.8356814
57.591873,61.438873,2.9879813,2.9871035
46.758667,47.96321,1.7478424,1.8721652
55.27571,56.451694,2.015704,2.0226173
89.96335,90.99851,2.311238,2.3578277
53.550552,66.65889,2.7512407,2.7770886
66.86233,67.96176,2.2627587,2.274702
91.70524,94.12488,2.8443465,2.8385787
90.0244,92.39543,2.3304784,2.5287647
49.834473,54.275696,2.8086336,2.728784
0.60568726,6.5688553,1.8652233,2.0358195
5.8260193,6.559864,1.8922274,2.0999255
64.25885,57.448097,0.5774583,1.0197245
49.14032,48.907738,0.7681513,0.9918429
18.92093,14.818615,2.924693,2.7803333
60.264698,60.678444,2.694976,2.7032268
36.970177,31.857822,2.704963,2.4971159
16.055365,9.38007,2.5527968,2.1938066
84.37264,83.47633,2.1284077,2.127315
46.264072,44.20336,2.9751358,2.8784864
99.41085,89.68147,0.74686354,1.2558885
73.4253,79.193535,1.7590765,1.8522898
57.201057,54.931988,2.3064456,2.3417263
73.126564,73.619804,0.71383756,0.9671305
65.12167,63.938774,1.1303374,1.0784477
69.516235,80.543304,1.3712387,0.8890543
76.10251,79.68806,2.2733912,2.331621
66.42462,70.3564,1.96404,2.020326
77.36155,88.42455,1.5373074,1.0699711
7.8428235,4.519161,2.9173489,2.0368867
99.24964,84.66554,0.5659861,1.7237972
95.16211,96.16521,2.4903104,2.490563
91.1332,94.55482,1.562938,1.3158135
15.660172,14.77401,0.69256854,1.1400361
44.673256,47.852818,1.7017952,1.0455801
27.99527,27.372597,1.0518919,0.92903054
82.18379,84.07781,2.6355414,2.6528544
71.97994,76.925575,1.6169373,1.1491668
32.689392,42.205338,2.8189144,2.8425794
68.949234,76.46503,2.361532,2.3806272
50.51457,50.366535,2.3126895,2.3059921
41.196983,40.95561,1.6933706,1.4659564
34.214252,42.254387,1.4771657,1.0428891
64.159225,73.44413,1.5427334,0.9218148
69.940735,72.03805,1.9897037,2.0916634
48.55234,52.760895,2.0522277,2.0119724
95.20479,93.96162,1.2566465,1.3153824
61.217598,56.594955,0.75433105,0.9974901
15.46674,15.129723,2.735334,2.4253898
12.992679,22.218693,0.913954,1.0923038
54.637203,60.600883,1.5318803,1.0572973
69.17528,69.00243,2.720051,2.7014122
12.564444,15.05909,1.8359132,2.1790793
83.437164,83.05728,2.9749858,2.939846
53.819515,58.93505,2.643566,2.7807636
89.74855,94.952156,1.8490331,1.8870099
65.432465,66.16194,1.8867726,1.9169548
49.739914,49.72459,0.524801,1.0042069
16.382267,17.031578,1.3411053,1.0935061
78.683395,71.56583,0.5429303,0.9223878
43.62908,43.330067,1.0143245,1.006109
38.01284,35.038727,0.964961,1.0130851
92.898346,94.77182,2.5037696,2.529602
39.78388,43.36741,0.85889816,1.0589997
35.600872,43.293594,1.5946765,1.4144299
19.783411,28.38764,1.8130533,2.4576852
54.536823,56.357628,2.0409348,1.9675705
12.675306,10.647537,2.6822362,2.1002858
2.0215573,3.55962,1.9258868,1.2086647
4.3047414,12.260944,2.8431122,2.6240911
46.46134,46.509293,2.632631,2.5317488
94.97464,91.90482,2.885164,2.904244
26.570484,25.738798,0.8644105,1.0572102
36.39786,30.17045,2.6970978,2.4556515
7.8025675,15.388275,2.3005059,1.0363271
13.655115,15.920315,1.5078083,1.0704038
16.894176,15.993687,0.8582291,1.0519958
39.865112,43.698845,1.2280055,1.7587063
51.47808,53.964825,2.1821656,2.2181141
10.902052,12.786526,1.8219479,1.9382626
41.88885,48.358578,1.6715161,1.1537446
87.60559,98.345245,2.6317754,2.7259357
30.239624,31.914633,1.44022,1.2973605
28.76662,35.755722,2.4641805,2.6861217
36.60303,38.439102,1.1589127,1.0373158
22.332159,21.985775,1.333355,1.0120375
35.859333,36.786243,1.6655469,1.2961751
77.75031,71.26407,0.5530097,0.98391175
45.025757,49.745605,2.884841,2.8853412
16.230505,20.141243,1.5375897,1.0827312
64.02389,63.224823,1.1216229,1.020813
38.482536,33.876007,0.518165,1.0270653
10.713559,7.0317535,1.2695317,1.55578
71.719765,72.99251,1.0965364,0.9282562
36.778473,29.953512,0.5130272,1.0192679
65.72217,74.710785,2.779063,2.6636999
94.634926,94.20238,1.3369578,1.3418655
47.777706,49.86286,2.7315238,2.788427
21.902418,18.677689,2.5945122,2.1642306
35.2146,39.837524,1.320932,1.6245184
97.75457,95.52365,1.7469718,1.736035
66.437805,66.52791,2.3032517,2.3167694
37.551617,41.147007,1.4544165,1.030163
7.2902904,7.3895493,2.1830943,1.6189114
54.023457,54.746597,2.6911726,2.6608675
94.163185,92.591,1.763338,1.7685745
3.338953,9.675735,0.9788389,2.1396658
99.19173,90.787735,0.90336514,1.1286378
57.28049,55.494656,2.0906494,2.0797932
89.962975,88.346695,2.9290926,2.9423444
77.474915,78.3009,2.820984,2.8278277
75.455605,79.22579,1.4318044,1.0869021
36.472626,42.216774,2.7321072,2.546689
22.626318,22.05354,1.6121832,1.0087669
57.578423,56.465324,1.1463773,1.0950003
6.9280143,8.722836,0.693519,1.2605778
78.126976,84.26623,1.1583117,0.9639167
90.4755,82.62411,2.9142041,2.7983766
12.566197,13.428593,2.392595,2.3507018
99.93428,97.97989,1.4552122,1.5209225
13.337294,15.953964,2.9602354,2.874651
4.5169992,12.32452,0.5237034,2.2527585
10.90234,6.618088,0.61754936,1.3558842
25.715153,24.768913,1.5108957,1.0323992
93.1962,93.316025,1.2775921,1.2851999
9.266156,9.321255,2.632806,2.5491095
46.245502,45.6554,2.1823208,2.2129836
96.89943,96.87604,2.8129325,2.8209443
25.783575,26.412245,1.9921153,1.7757572
50.827515,61.965992,2.8662102,2.852405
18.140902,16.527588,2.5284235,2.4460795
14.112711,16.11996,1.6344788,1.0513169
98.87094,88.82143,0.77234423,1.2421775
94.806526,96.81003,1.7328815,1.7645708
73.52808,85.58807,2.4351583,2.4893022
23.021097,22.210968,0.8568692,1.0559338
10.70046,11.397694,2.1495812,2.1113229
63.603477,69.6306,2.4126604,2.4802742
63.49858,65.89098,1.6707249,1.3367801
52.917652,56.463043,2.0038617,1.9974079
15.996489,14.089478,0.5421482,1.1331496
2.0578346,4.401615,2.6148622,1.9492437
1.8336138,7.9136543,1.8848081,1.5060198
33.595753,35.74272,2.3304727,2.3793287
99.195274,96.1808,2.845128,2.7792666
16.3034,10.268791,2.5659227,2.025962
70.46454,75.32891,2.77573,2.8537095
92.270546,88.80292,0.94974995,1.050972
52.228863,55.552692,1.2561294,1.0462979
33.78438,32.97254,2.738234,2.5206935
50.13168,50.203667,2.3624618,2.3641608
70.56828,82.98198,1.5386407,0.89780974
61.251965,60.84679,0.8559606,1.0169733
20.623255,19.32498,2.1394408,1.9719499
4.3962655,11.531872,0.8999309,2.2156146
9.736653,8.404118,2.797257,1.5333596
25.757227,24.906494,0.90373623,1.0452701
91.0987,89.39885,0.97246784,1.0662435
32.258587,16.937706,2.9620697,1.4154272
53.05533,52.59536,1.9558082,1.9353838
10.341565,11.818714,1.4161417,1.1375581
76.41409,89.388336,2.8416145,2.8315587
97.88002,97.27866,1.5692593,1.585495
0.6332764,5.317051,2.1399949,2.1704352
52.46059,57.239555,2.4818645,2.5457065
39.813755,41.422047,1.2075475,1.003242
89.06862,92.5018,1.3550991,1.1992788
11.275414,12.573788,2.3596616,2.3121352
20.112429,21.295668,1.575698,1.0718627
63.96208,66.73044,2.205705,2.207058
77.26589,90.95151,2.6996288,2.7750874
37.590416,40.074974,2.3693779,2.3722095
85.18776,86.41553,2.0261502,1.9642432
7.036771,7.741928,2.2819648,2.2546825
53.967537,51.906013,0.77327746,0.9820535
11.62359,13.071964,1.2824944,1.0988681
96.28397,94.5241,2.9708455,2.9471564
13.639211,14.812752,1.4255441,1.7681782
60.417683,61.799603,2.3990963,2.3989697
10.769123,8.420498,0.85632807,1.9500071
76.60005,80.23092,1.6497046,1.6095046
31.660362,30.076862,2.7586179,2.5499244
10.933966,11.340355,1.7782221,1.1536524
17.79438,29.259527,2.055813,2.5985847
85.661934,84.54397,2.5004663,2.4998114
52.147675,44.088192,2.1006382,1.9838816
28.68996,26.29192,2.9167511,2.7527218
27.349821,33.328136,2.4422364,2.6727688
8.094713,7.220806,1.1553867,1.4711227
22.40587,21.083857,1.340347,1.7240413
54.742603,54.715603,1.7871895,1.8244358
61.059093,64.67877,2.868833,2.9327247
66.47683,67.68584,1.8649389,1.8516741
26.49643,26.393967,2.2010474,2.069797
46.921917,41.972248,1.0849801,1.1297977
99.68082,93.186554,2.9828596,2.9822044
8.660173,10.881817,2.0145454,2.095561
10.0548725,7.5656853,2.386974,2.2445292
43.80887,54.351017,2.0299547,2.0399396
3.369508,3.1135368,0.8999399,1.366188
6.4141726,7.0314026,1.7313915,1.538986
13.968368,12.314419,1.4717251,1.8539644
89.99704,89.69086,2.0611455,2.0831017
75.89655,78.03411,1.0116569,0.9012172
18.277512,19.241783,2.2359316,1.4625463
1.6171911,11.921867,0.93355894,2.0732474
68.65339,66.834946,0.8700649,0.97060347
29.874508,34.12226,1.2415689,1.0654333
27.9514,23.90971,0.6960657,1.3336942
23.273876,22.055939,0.91414905,1.128642
87.762634,89.073494,1.2632668,1.0502172
95.18792,95.03749,2.6242745,2.6237748
56.044544,55.546642,2.8935804,2.666024
31.168715,35.537502,1.3000028,1.0180315
83.31227,79.68742,2.093952,2.0838857
64.658066,63.892197,1.0947987,1.0230075
57.45371,48.527454,0.5736686,1.0000491
14.173333,12.956524,2.2013555,2.2751293
46.93061,45.31884,0.5545642,0.9950298
97.28149,91.223465,0.69155234,1.1293113
32.96176,31.089718,2.1428034,2.0295212
29.791487,29.032526,1.0028297,1.0550153
38.92156,37.73895,1.8584609,1.7608545
63.626392,65.32465,2.1519158,2.2481067
21.68504,17.597572,1.0012623,1.2550778
43.031387,40.064896,2.667015,2.6701946
75.165054,74.78158,2.3237228,2.2450683
75.15819,71.81902,0.8872009,1.024179
13.188818,15.745399,0.60408825,1.5724275
0.0432645,4.082779,0.9274077,2.358174
19.323969,21.384647,1.2574862,1.3213539
96.39124,92.263855,0.9651965,1.2028656
69.38107,76.421524,1.2846372,0.8959089
19.5037,18.972145,2.631606,2.605513
13.511306,8.693138,0.5995055,1.4498954
58.75397,55.799587,2.4178004,2.2918997
80.419754,76.206024,0.65562433,0.9186747
9.046383,9.550034,1.3115807,1.7489723
50.856674,48.845154,0.5486,1.0216944
31.597599,25.994043,0.82128334,1.6906192
98.338936,96.19768,1.4099871,1.4460261
8.072935,13.168098,2.6264453,2.71992
97.235176,89.05659,2.876743,2.7586055
14.11761,14.265289,0.5495777,1.104606
68.29662,74.966484,1.1866843,0.9019634
72.05301,79.09848,1.6288642,1.0493859
39.804058,37.148735,0.668342,1.4356887
35.22859,36.435474,1.252515,1.0287158
5.299434,4.044945,0.7421185,2.4315462
3.166176,10.47258,2.581197,2.3122644
24.818033,23.586275,1.2302369,1.0139024
30.79267,33.24868,2.4372454,2.401722
48.644295,46.420273,2.950397,2.854676
19.457962,25.028711,1.5443568,1.5983546
95.83609,94.34185,2.289596,2.2645588
89.720085,91.79491,1.3013527,1.2143083
38.442818,49.859707,2.485526,2.7113836
10.454663,11.78376,0.7353429,1.119278
70.766075,64.077255,0.70667034,1.1609516
90.759384,93.82856,1.4766129,1.3137635
51.54847,52.181572,2.2538283,2.3148842
79.291794,82.146324,2.6734776,2.7095964
75.447624,83.15088,1.2057483,0.9183929
74.04804,76.97839,1.1245422,0.93916214
27.266626,21.4295,2.5482771,2.2600489
24.87496,17.635265,2.3304393,1.245178
19.163425,21.12564,1.4372224,1.050101
22.44691,18.93878,0.852227,1.4444134
57.662132,72.462074,2.8279724,2.9864264
18.058575,17.64204,0.8093941,1.1278594
31.561323,30.730568,1.0556322,1.1062148
32.401077,35.70542,1.6565585,1.073162
38.180958,40.654343,1.127233,0.9921132
74.84323,74.41414,0.8625482,0.9339634
26.059639,25.162315,1.7857594,1.5869958
41.2082,41.752243,1.1777982,1.0011296
1.8939754,3.5797577,1.2503933,2.2953835
56.842674,56.28071,1.069997,1.0286279
5.073875,13.76376,2.747149,2.0561588
17.540993,16.085415,0.8979147,1.1952416
38.325047,32.84031,0.6478611,0.96602905
37.025826,41.589634,1.5444387,1.0057366
92.53456,95.12424,1.5116806,1.378828
44.988922,43.528408,2.2706082,2.18963
43.505146,45.003143,2.2818983,2.2751584
5.1604943,9.862576,2.612672,2.257944
0.8040926,1.340683,2.8766744,1.3857872
79.26912,79.22528,2.1924462,2.2053313
35.144066,37.7322,0.88423866,0.9833752
7.518705,11.734249,2.23188,2.1116064
36.596424,28.348383,2.2604594,1.6491488
4.3801107,6.244644,1.4381453,0.9904133
65.361694,73.58566,2.6893108,2.7886608
69.697685,72.44759,0.943617,0.9477864
86.63373,81.860245,2.3818514,2.318417
96.2914,96.44467,2.0175567,2.0696974
96.63198,93.959785,2.8832054,2.863361
22.493168,20.027288,0.71564907,1.760151
98.127525,89.55615,0.5978436,1.0349176
72.54611,73.49125,0.9975814,0.9260938
46.78819,49.180023,2.488565,2.5483136
84.62662,87.37001,1.2182565,0.9942887
40.55994,44.073193,1.4105468,1.0271235
83.70825,88.93524,2.3444064,2.3010604
67.08287,63.4887,0.9102201,1.0925413
77.62796,76.35338,0.81806827,0.9060168
31.060122,28.651676,0.70874226,1.7941432
4.6727276,4.471493,1.9427744,2.3679357
36.678005,38.33189,0.72227854,1.0033212
85.077,78.10489,0.5130717,0.88385904
74.03651,82.162796,1.5606246,0.9628836
27.411299,26.690128,2.4888647,2.4585023
29.449545,31.139088,1.3491881,1.0437669
9.073847,8.354691,0.61758685,1.254221
47.97925,48.485786,1.8305603,1.7882526
99.75161,97.30437,1.469007,1.5008925
48.807266,48.5088,0.8059718,1.0197542
87.95034,90.2919,1.2813772,1.0931075
44.444668,46.094616,0.7870044,0.99371916
54.455017,48.893333,0.7162657,1.1619228
89.12114,90.23742,1.2688755,1.0979962
94.843124,94.54353,2.0563211,2.051627
86.00173,86.49497,2.8321424,2.8397324
98.23366,94.97331,2.8346732,2.7976542
19.406305,19.61197,1.0002782,1.0306998
62.797787,60.73434,0.98916334,1.0697997
31.508013,40.297237,1.1058586,1.0064161
33.1927,36.55191,1.5631025,1.7927669
63.90327,68.11991,2.2116654,2.3430138
6.2597547,8.801121,1.050349,2.1322107
59.2051,60.33291,2.5223095,2.5800083
94.59262,87.12573,0.6847797,0.98690546
4.070754,9.635147,1.2850914,2.070332
91.85518,93.05568,2.6566086,2.6977658
15.865505,16.72992,2.6365826,2.5908217
97.771805,91.04547,1.232072,1.1084974
90.570526,78.44513,2.6013174,2.4312124
61.18486,71.491135,1.3903701,0.9842289
14.551654,16.315105,2.1383028,2.1714313
10.073062,10.079582,0.9485247,1.0686288
45.389915,49.314884,2.786059,2.6327763
62.739826,63.80028,1.7047176,1.094578
2.672335,3.2886848,2.634257,2.4674325
31.417007,27.731167,2.6560917,2.5752685
57.83457,59.356094,1.7337258,1.7535629
59.32515,60.526176,1.125436,0.9842653
7.021732,6.491852,1.0646063,1.2227712
58.66078,63.948223,1.5970769,1.0825918
58.47466,66.69812,2.500545,2.6142273
53.485188,59.06376,1.5466594,1.1121169
50.510612,48.07246,2.4257534,2.3580103
80.47601,87.35535,1.9619304,1.9831302
82.68895,81.71319,1.8650564,1.8171612
43.120865,42.672607,0.9701367,1.0347677
3.2622602,17.336803,2.3578448,2.6811585
84.22896,78.40497,2.8859422,2.9138398
68.63297,69.13328,2.1935778,2.2446816
63.027912,63.100395,2.1521173,2.1533797
95.432465,91.98958,2.3108604,2.23133
88.16995,97.45251,2.3791997,2.4691157
28.10718,33.93386,1.7682796,2.1648493
37.65122,40.419174,2.9745271,2.9304864
29.546824,28.81746,2.5005307,2.343372
89.46506,90.33689,1.0422219,1.0563586
5.35548,6.1055527,0.8430214,1.241107
73.40071,73.3315,2.3266656,2.3390167
78.964935,84.20642,1.2583408,0.9247923
25.127872,29.80168,1.706377,1.7702615
98.814995,97.387695,1.505964,1.4995991
74.34117,77.346924,2.3732224,2.2805061
88.049065,90.68225,1.1549182,1.1136731
80.5626,75.94452,2.2373013,2.212997
53.232437,54.009605,1.8284805,1.8241675
18.821184,17.947758,0.85761297,2.4820552
27.739054,26.424799,0.9159831,1.0462515
57.34324,49.715233,0.5052699,1.3230903
68.77981,68.2977,0.82257986,0.923161
19.266552,21.14389,2.4155312,2.4237556
87.887886,89.513214,2.1097012,2.1307695
21.467627,18.422,0.60147804,1.031455
30.575254,31.854927,1.3681,1.0322621
89.76902,94.90762,2.5983825,2.667731
30.278952,36.62617,1.4992428,1.4707164
10.305757,17.766468,2.4045289,1.7958262
45.926636,42.62874,0.68271893,1.122757
19.499872,12.917713,2.2529025,1.8970917
91.37338,93.12476,2.5713756,2.6135535
34.952267,36.353046,1.3626012,1.466224
8.253631,9.103546,2.031144,2.3539267
59.87424,57.50157,1.034386,1.1806709
63.449234,63.218777,2.800987,2.699584
95.84458,91.17684,0.9473324,1.1742964
6.006116,6.7017555,1.2471374,0.9993979
63.157665,67.483826,1.2887917,0.9684455
4.832545,5.86351,1.9447895,2.158001
13.866129,10.167877,2.5169024,1.9749403
88.37056,86.93567,2.3942902,2.422905
1.9699886,3.4039574,2.8063374,2.2059429
33.3773,33.668915,2.2430682,2.2227192
72.11688,71.479675,0.98131895,0.94965565
27.906828,29.421953,2.8604836,2.8215203
64.78624,63.994385,2.986433,2.9568892
31.788982,21.31597,2.682656,2.4274445
11.418367,15.827629,0.8284709,2.1238205
6.7022715,8.501797,1.203789,1.9690005
77.570496,79.83565,2.8646352,2.8592496
40.870674,45.986767,1.5288486,1.0076458
0.15683372,3.950943,0.79272705,2.072774
88.67367,88.0685,1.8927326,2.0074062
43.931755,44.315266,1.7248937,1.810889
93.52949,96.5909,2.4938397,2.5518296
24.885878,24.52307,0.87773645,1.0016584
27.253515,26.422478,2.9584143,2.8828645
33.596138,34.55452,1.0749724,1.0251663
80.36578,77.30665,2.705279,2.5537665
91.822685,94.31671,1.5160438,1.4330773
93.41581,93.623,1.6148745,1.5857744
22.537315,24.93776,1.5733387,1.322722
79.494865,86.47688,2.569286,2.7164667
60.142315,61.04124,1.3481492,1.0294412
5.761605,9.593365,1.2425189,1.5943054
64.6416,66.21019,0.8430522,0.9476205
46.423115,51.71636,1.4158853,1.6416324
46.267345,48.0555,2.7069516,2.7465985
1.5967717,5.9409943,2.2909281,2.397388
6.838425,8.164352,1.6454109,2.0305529
76.67132,85.41559,1.4576674,1.2006874
76.72069,76.62305,2.649657,2.638053
34.238853,37.229103,1.5968925,1.0723386
23.745716,24.04228,1.6973522,1.6561723
89.38272,91.40564,1.407082,1.1963878
82.22371,86.78351,1.2395171,0.9543248
94.57131,94.26613,2.4593046,2.4815285
58.284092,58.255737,2.2843716,2.2914634
77.13412,78.490395,0.65850544,0.9272562
53.949047,58.41455,0.75262016,0.9817076
14.442534,14.717598,1.764415,1.8196812
67.93152,66.959015,2.5322826,2.5921211
71.50208,63.735943,0.58628166,1.0273116
23.396437,23.607616,1.0771929,1.1030314
63.79644,63.22065,2.4365687,2.4539466
41.06141,42.573692,1.259427,1.0739634
64.40553,62.87007,0.9324821,0.9942142
7.127447,9.471504,0.69391084,2.0138426
26.94709,30.912647,1.2727132,1.6790547
19.1985,17.015507,0.58142245,1.1145823
51.60083,55.188213,1.8473577,2.0524805
76.68448,86.69223,1.5559181,1.0007918
94.84269,94.55926,2.7834246,2.7807488
62.046223,59.32877,1.813796,1.9816499
3.919834,7.2570114,1.8523581,1.9469342
74.5797,76.34867,2.1480792,2.1168442
50.199333,49.17628,1.9778503,1.96211
2.8438518,3.9574852,0.98523766,1.7420998
41.732685,42.855286,2.7826204,2.7682087
15.633809,22.776993,0.9744058,1.105955
4.849394,6.627117,0.6825386,1.9407086
54.618042,55.262398,2.2531075,2.1361232
2.5486977,3.1913605,2.329087,2.593536
43.332336,41.033394,2.4226685,2.5272727
12.210825,12.536976,2.7058723,2.6228676
24.67575,20.161442,2.8288543,2.7605772
84.11329,79.4812,2.263763,2.3398743
91.27399,92.93175,2.4996996,2.5254529
80.91819,83.320435,0.84833884,0.9023507
2.4473991,14.598347,0.53264153,2.052112
44.153164,48.058983,2.6077762,2.4665077
75.550255,69.59706,0.60752577,0.96390116
13.730328,16.923038,2.7667172,2.5955687
83.37107,80.14441,2.349393,2.2979636
34.829124,37.090557,1.29181,1.2389288
98.95834,97.4212,1.9291989,1.9476107
46.00363,42.362915,0.5697321,1.127232
7.8951054,3.9294777,2.4819367,2.1657531
9.007027,12.94199,1.0830023,1.4936452
93.36291,88.72981,0.96660894,1.1212306
4.9576936,10.3139305,1.6374774,1.7509388
9.717983,13.798866,1.6744087,2.4190469
52.63541,52.44092,1.0106173,1.024667
52.083477,54.574715,1.0093179,1.000793
39.910233,41.93255,1.6876485,1.2790409
10.421041,20.581259,2.738879,2.7584262
19.736212,19.368673,1.7280992,1.3781823
40.654434,43.88457,1.2315769,1.1994077
72.99307,77.71253,1.1093925,0.93112165
17.25108,20.307594,2.061531,2.0869155
47.011234,44.635765,2.308762,2.1635575
27.990528,21.724663,0.7225916,1.1594732
33.23283,48.06702,2.0441291,2.379484
71.62031,75.67705,2.051676,1.959396
97.87467,99.025345,2.2937787,2.33892
30.477968,33.12336,1.9943882,1.7566009
31.91094,23.545542,2.989783,2.6844063
77.874855,81.73593,1.4347295,1.2969847
50.434654,43.304993,1.8855387,1.7692972
66.325294,60.72975,0.5900367,1.0106491
63.675396,61.773895,2.393979,2.3653383
68.76626,66.574646,1.1944797,0.95880157
82.380455,87.21589,2.5457487,2.6318002
83.88612,87.47475,1.1941847,0.98666555
98.34693,98.48048,2.6979609,2.7261944
2.9745247,10.578766,2.2491434,1.8093036
71.5325,77.94702,2.738925,2.7941408
10.484772,11.068905,1.2567265,1.7652283
6.4436235,6.4379616,2.1026642,2.1491845
38.334217,34.306133,0.6591315,1.486428
16.359173,13.50861,1.8693417,2.0784805
17.23029,13.937462,1.636764,2.0980902
73.1413,78.60544,1.0515771,0.8950938
27.351683,21.473095,2.9108646,2.6370432
61.5116,53.256287,0.511584,1.0384617
43.84511,46.612724,1.2555072,1.0200722
47.887703,50.38389,1.586322,1.0097306
92.083916,94.52199,2.254669,2.2872095
72.370224,86.17628,2.3345664,2.552164
36.82523,39.74884,1.044389,1.5099406
39.598114,41.91253,1.6156844,1.1203233
84.54822,87.86377,2.2501988,2.323471
35.613094,26.123981,2.6620486,2.4861135
79.848305,86.01929,1.6799406,1.5261891
6.8171544,14.420876,1.8019785,2.0731888
51.830086,52.38835,1.8569871,1.8993158
19.21035,14.462109,0.8558037,1.1057692
41.457893,40.826256,0.7036381,1.3072664
6.6132746,6.804844,2.4252803,2.2811372
97.85541,94.43534,1.9411856,1.9734321
2.006816,7.485821,1.2246032,2.2929063
23.050907,31.984419,1.9779508,1.6334085
70.33829,70.61553,2.3605847,2.3724291
52.40347,56.526794,2.137597,2.1098642
57.1274,49.249435,2.3056316,2.0611181
59.212864,59.07014,1.9010979,1.907907
25.476934,26.671047,1.4004205,1.3119712
16.714645,20.039003,1.0564901,1.0220833
56.598366,54.04266,0.51947707,1.5198717
7.048708,9.07423,1.7177161,1.6648575
78.61812,80.09485,1.5996943,1.5209273
48.515633,45.917297,0.8401811,1.0253334
46.809322,45.934685,1.894136,1.9280819
37.603065,41.948433,2.4654455,2.4191792
70.333694,73.128235,1.7298561,1.7251041
3.3006928,16.666233,2.6167035,1.9817562
27.23506,23.571392,0.892447,1.1136453
63.443466,69.57824,1.4280956,1.0214243
25.768902,24.057486,1.3413864,1.1323506
75.53231,76.826614,2.5511973,2.5536938
94.75519,89.856445,0.93382436,1.1903265
49.858055,54.63252,1.4786832,0.9796614
96.013115,93.31895,1.2264358,1.3322252
41.27112,40.32364,2.3224502,2.3681455
54.62582,66.582184,1.6551763,1.6365849
63.586693,72.166954,1.6004298,1.7487485
78.87745,79.57892,1.9346361,1.9558696
27.591042,23.538837,1.1016366,1.1006165
51.03524,52.702717,2.8706217,2.8664317
2.1104288,3.1100273,1.7326378,2.0474293
37.286446,35.091507,2.471373,2.341421
52.956573,50.109207,2.5316172,2.4906335
70.929276,66.55232,2.008161,2.0176053
8.513022,11.26178,1.6658441,1.0229434
56.23139,61.012447,1.2466328,0.9840808
43.27885,43.556423,1.1700954,1.0617046
57.60175,62.72113,1.0071058,0.97088784
73.540596,77.35855,1.1125431,0.93129605
99.2374,95.53416,1.2645578,1.3952118
83.27134,71.69712,2.5288668,2.4564986
9.533018,9.523834,0.9597416,1.2365572
86.85199,86.170334,2.1142313,2.109859
57.619854,64.17804,1.4887668,1.032162
30.214981,19.934214,2.2768857,1.9763298
79.24519,84.372986,2.3061345,2.3896835
79.67824,80.26932,1.6667786,1.7575601
28.898039,24.23802,2.8908827,2.8025274
29.474064,31.65292,2.3209245,2.2612374
78.90028,84.769485,1.2369163,0.93315065
98.423744,96.48216,2.8368468,2.829429
59.72047,67.87411,1.6166574,1.0482655
12.896818,10.982101,1.0630825,1.5030242
56.721077,58.9441,0.9621986,0.98278517
41.945324,44.59164,1.277614,1.009968
58.82548,59.712456,2.0475554,2.0570316
52.273796,60.1285,2.1547434,2.27957
98.43301,96.87125,2.0026598,2.0217714
73.733826,79.44397,1.2935928,0.9092157
80.596985,83.73021,2.556238,2.4554837
97.19933,86.19714,0.64465445,0.9467627
56.177948,63.557915,2.8749886,2.7477598
65.46475,78.882065,2.6526196,2.8407102
52.73106,52.869534,2.1078155,2.0426898
5.7755322,8.981197,2.60807,2.4570622
66.11251,67.125244,1.6627799,1.5760111
83.25494,86.74173,2.5109215,2.550077
18.497967,17.870514,2.5273638,2.3888772
30.18169,31.871439,2.1490643,2.2109897
70.55337,81.038025,2.4291246,2.5457737
23.349674,21.7514,0.7996378,1.6966839
16.021204,21.81915,1.4463701,1.0029246
6.2453914,12.85667,1.9820123,2.1724408
10.79714,13.325909,1.5463895,1.9402742
96.77449,91.95766,0.7510751,1.165025
