true_cbf,pred_cbf,true_att,pred_att
91.318146,92.25122,2.876653,2.8766975
55.160576,56.618294,1.2416679,1.5784814
31.502718,33.933014,2.228068,2.131724
19.343632,10.037773,0.93618566,1.7143095
55.04707,55.25558,0.927735,1.064852
26.860415,29.592081,1.4920675,1.0622694
27.131468,23.277027,0.9682325,1.1711318
71.67705,84.85103,1.4824606,1.0260537
67.4201,69.80529,2.2396483,2.253701
86.62592,85.83008,0.9987841,1.3476665
16.327778,17.068832,0.67128277,2.1845315
48.06937,39.84188,2.7796323,2.4641461
7.7235904,9.350636,1.6916304,1.4356618
74.710754,77.88583,1.0966818,1.0059729
64.15331,65.79265,1.050494,1.0215733
42.698666,45.48637,1.8862381,1.8982601
51.854645,52.67515,2.6084666,2.6046052
35.372543,31.252926,2.492854,2.3697567
82.05491,75.913605,2.6947715,2.602009
44.3492,34.768623,2.9888322,2.8831692
85.643295,90.971985,1.4131408,1.1561711
95.21592,94.56812,2.3914526,2.3882046
72.94796,77.88471,2.8808916,2.6700394
72.98301,81.29422,2.1660097,2.311891
87.36071,86.66678,2.045861,1.9824615
12.792835,9.839092,0.9922545,1.2867926
59.961773,61.152554,2.0342288,2.038281
26.311846,24.430618,2.6716542,2.669034
8.150695,6.3789253,2.4879587,1.5752295
68.18395,65.81795,2.3783386,2.2983694
87.10898,87.51863,2.040151,1.9900954
58.601833,62.162518,2.2912486,2.3646746
40.018463,39.27911,1.9184334,1.964017
95.91885,97.7405,2.4583466,2.4801323
71.52712,65.8958,0.5537422,0.9982528
29.52281,30.513985,2.6308918,2.8067458
54.4659,47.39659,0.74573374,1.0641401
95.241875,86.72412,0.6099409,1.0388165
45.780575,44.730526,0.9691097,1.0435015
75.68558,82.940475,1.624475,1.235059
44.35586,50.39388,2.699082,2.7493098
64.78803,65.58071,1.6437577,1.7792805
44.80097,50.911247,1.516244,1.0414104
5.5506625,5.4867783,1.6319181,1.266474
74.718666,78.36937,0.9723229,1.0194976
84.82978,80.722404,2.782,2.6960568
46.365585,47.10949,2.5872288,2.5987225
99.21841,90.070435,2.5633254,2.349762
93.36137,94.840744,2.9444711,2.9294362
9.871711,9.580822,1.7233528,1.4942791
64.95373,65.709946,2.6122084,2.6035545
39.509087,36.82381,0.83705604,1.0672646
6.3851633,7.9345818,2.0447242,1.6613091
75.03142,79.19046,2.7732334,2.8294902
68.53282,68.147835,1.8951926,1.9119931
36.09499,35.96804,1.3105612,1.0380349
1.0359025,5.8893127,1.2403451,1.7374557
9.258545,17.953754,1.0640941,2.2315552
72.7112,82.09233,1.1192191,1.0130137
56.218143,59.652237,2.127887,2.219278
27.915316,27.575077,1.9603642,1.9565353
43.161446,39.26394,2.3436854,2.2671819
17.857546,15.380489,0.8535549,1.1391592
98.366585,92.2195,1.1259177,1.3870999
80.57652,80.731636,0.8835197,1.0165076
28.992699,28.610062,0.9956392,1.3096303
28.079159,14.864101,2.650148,2.4381158
61.69686,64.39122,1.109313,1.0047314
5.458243,6.920418,2.3403754,1.9367228
23.04381,28.437387,0.5838112,1.1264291
19.684753,20.78475,1.5073301,1.1081021
15.260216,26.22256,0.5841131,2.3110745
89.82474,90.84596,2.9310534,2.9323447
53.056206,56.126785,1.9325353,1.9468421
31.292997,26.017086,0.67741936,1.0422456
27.15957,19.302496,2.511229,2.5339007
89.06784,84.90785,0.8295069,1.3138689
20.004812,19.261951,2.0286756,2.0041056
53.459373,61.992844,1.2947171,1.7233595
22.367786,24.041174,2.0124807,2.3098593
17.119831,20.67029,0.60252494,1.0467751
34.236004,37.145588,1.4834235,1.0468976
18.585213,17.807472,1.0376568,1.1081582
6.295817,4.0006905,2.5826108,1.8629514
14.243497,15.424549,1.5608202,1.0918989
10.141087,10.222641,1.2937756,1.271936
65.151596,69.1812,1.2853531,1.0576735
35.882973,29.540962,2.300649,2.015125
33.682568,36.31173,1.3755007,1.0437605
83.57723,83.75323,2.26602,2.247724
10.382587,11.053921,1.1453526,1.0501935
34.404827,30.957787,2.0245562,1.9201477
59.66328,61.08345,0.8815742,1.0366322
70.09256,64.37861,0.81009275,1.3393115
59.484066,60.000122,2.3401546,2.3137808
24.154034,20.48684,1.7333719,1.2636074
21.563189,22.246433,0.97717345,1.1014216
9.162096,9.402882,1.4567268,1.0908175
62.955788,62.364548,2.592649,2.56187
10.47321,10.566406,2.399427,1.5577292
44.990597,42.526165,0.87599784,1.1605904
67.58883,73.85921,1.6082124,1.2537401
90.10878,88.13695,1.9156389,1.8922124
77.20726,80.17493,1.6647675,1.6935985
86.007515,85.531525,1.6230527,1.6552804
5.428044,4.901966,0.50461584,1.5761966
72.708336,76.0503,0.9667061,1.0177792
45.96955,45.288906,2.7287323,2.6666517
2.9213052,2.3839722,2.272487,2.203662
72.990425,84.20654,1.1812326,1.019531
50.902897,56.725414,1.6187365,1.8249359
15.992994,10.500858,2.9879727,2.8826065
45.38184,45.176388,2.9425519,2.8656116
57.591873,62.126575,2.9879813,2.9977212
46.758667,47.620487,1.7478424,1.865325
55.27571,56.717392,2.015704,2.0098708
89.96335,91.05031,2.311238,2.3453517
53.550552,67.24356,2.7512407,2.7794175
66.86233,68.36359,2.2627587,2.262145
91.70524,94.71389,2.8443465,2.8403234
90.0244,93.19183,2.3304784,2.512425
49.834473,54.24412,2.8086336,2.739536
0.60568726,5.551903,1.8652233,2.1340861
5.8260193,5.754524,1.8922274,2.0900815
64.25885,58.01512,0.5774583,1.0431721
49.14032,48.623188,0.7681513,1.0201546
18.92093,12.734158,2.924693,2.8140237
60.264698,61.32071,2.694976,2.7092834
36.970177,30.946783,2.704963,2.518322
16.055365,6.176338,2.5527968,2.2732594
84.37264,83.98387,2.1284077,2.1117914
46.264072,41.986496,2.9751358,2.8906221
99.41085,90.94968,0.74686354,1.3054523
73.4253,80.20627,1.7590765,1.831608
57.201057,54.823822,2.3064456,2.3351986
73.126564,75.02164,0.71383756,1.0315269
65.12167,65.08749,1.1303374,1.1260827
69.516235,81.45819,1.3712387,1.0043187
76.10251,80.056946,2.2733912,2.3156345
66.42462,70.934326,1.96404,2.0096889
77.36155,89.834564,1.5373074,1.1334751
7.8428235,3.3812904,2.9173489,2.1069894
99.24964,84.864555,0.5659861,1.7063957
95.16211,96.36392,2.4903104,2.4841058
91.1332,96.024765,1.562938,1.2644305
15.660172,14.151524,0.69256854,1.1450992
44.673256,47.176826,1.7017952,1.0800014
27.99527,26.765934,1.0518919,1.0568498
82.18379,84.80681,2.6355414,2.6460972
71.97994,78.21142,1.6169373,1.2863095
32.689392,40.164646,2.8189144,2.86439
68.949234,77.05336,2.361532,2.3655818
50.51457,50.392452,2.3126895,2.3024395
41.196983,40.48841,1.6933706,1.4588327
34.214252,41.393864,1.4771657,1.0799546
64.159225,74.8774,1.5427334,0.996293
69.940735,72.646835,1.9897037,2.0781293
48.55234,53.112926,2.0522277,1.9951824
95.20479,95.46536,1.2566465,1.2970576
61.217598,57.044704,0.75433105,1.0221956
15.46674,14.808361,2.735334,2.1920853
12.992679,20.941837,0.913954,1.0750606
54.637203,61.581913,1.5318803,1.0900465
69.17528,69.73757,2.720051,2.7013073
12.564444,14.031746,1.8359132,2.2022839
83.437164,83.903244,2.9749858,2.9439673
53.819515,59.257393,2.643566,2.7912867
89.74855,95.73233,1.8490331,1.8679312
65.432465,66.74329,1.8867726,1.9044471
49.739914,49.628765,0.524801,1.0340025
16.382267,16.221973,1.3411053,1.131285
78.683395,72.94117,0.5429303,0.98921406
43.62908,42.899876,1.0143245,1.0446303
38.01284,34.66615,0.964961,1.0418663
92.898346,95.23809,2.5037696,2.5229151
39.78388,42.665535,0.85889816,1.0866365
35.600872,42.60491,1.5946765,1.4562194
19.783411,26.100122,1.8130533,2.5970263
54.536823,57.560226,2.0409348,1.9498647
12.675306,9.59478,2.6822362,2.1727755
2.0215573,2.4988098,1.9258868,1.2433152
4.3047414,11.27713,2.8431122,2.711227
46.46134,46.6677,2.632631,2.5411832
94.97464,92.01065,2.885164,2.910234
26.570484,24.952715,0.8644105,1.0888679
36.39786,29.282928,2.6970978,2.4769008
7.8025675,14.532631,2.3005059,1.0901554
13.655115,15.139793,1.5078083,1.1034043
16.894176,15.128994,0.8582291,1.0946567
39.865112,43.52605,1.2280055,1.7498847
51.47808,54.419434,2.1821656,2.211031
10.902052,11.912632,1.8219479,2.1175313
41.88885,48.23784,1.6715161,1.159764
87.60559,98.50191,2.6317754,2.7245045
30.239624,31.592827,1.44022,1.249606
28.76662,34.296677,2.4641805,2.7052214
36.60303,37.77584,1.1589127,1.0689206
22.332159,21.186237,1.333355,1.05211
35.859333,36.165726,1.6655469,1.272863
77.75031,72.20799,0.5530097,1.076671
45.025757,49.242977,2.884841,2.8918705
16.230505,19.442696,1.5375897,1.1085734
64.02389,64.24623,1.1216229,1.0648141
38.482536,33.119453,0.518165,1.0617167
10.713559,6.2036705,1.2695317,1.6731281
71.719765,73.955505,1.0965364,1.00999
36.778473,28.888891,0.5130272,1.0691736
65.72217,75.14557,2.779063,2.657811
94.634926,95.70141,1.3369578,1.3296936
47.777706,48.893738,2.7315238,2.800684
21.902418,17.680943,2.5945122,2.3317387
35.2146,39.446186,1.320932,1.681828
97.75457,96.28896,1.7469718,1.7366649
66.437805,66.733635,2.3032517,2.3061109
37.551617,40.32777,1.4544165,1.0662909
7.2902904,6.5106506,2.1830943,1.747218
54.023457,54.98732,2.6911726,2.6685994
94.163185,92.96912,1.763338,1.7555943
3.338953,9.18969,0.9788389,2.2624278
99.19173,91.99593,0.90336514,1.1690094
57.28049,55.639866,2.0906494,2.06537
89.962975,88.771515,2.9290926,2.9482896
77.474915,78.92169,2.820984,2.8304992
75.455605,80.51824,1.4318044,1.2286122
36.472626,40.72527,2.7321072,2.6022565
22.626318,21.395947,1.6121832,1.0528097
57.578423,57.12726,1.1463773,1.1159708
6.9280143,7.8871727,0.693519,1.3028808
78.126976,85.203224,1.1583117,1.095655
90.4755,82.90016,2.9142041,2.7980483
12.566197,10.744534,2.392595,2.368437
99.93428,99.60338,1.4552122,1.5159563
13.337294,13.197731,2.9602354,2.900375
4.5169992,10.654976,0.5237034,2.2985356
10.90234,5.8084145,0.61754936,1.5143658
25.715153,24.013773,1.5108957,1.0502534
93.1962,94.82583,1.2775921,1.2726747
9.266156,9.809837,2.632806,2.6398544
46.245502,45.784977,2.1823208,2.2077384
96.89943,97.33305,2.8129325,2.8250356
25.783575,25.948439,1.9921153,1.8292649
50.827515,62.590614,2.8662102,2.8535502
18.140902,14.770256,2.5284235,2.4912791
14.112711,15.776173,1.6344788,1.0404415
98.87094,90.0957,0.77234423,1.3028531
94.806526,97.68027,1.7328815,1.7656902
73.52808,85.91437,2.4351583,2.4775078
23.021097,21.500208,0.8568692,1.0650849
10.70046,9.632454,2.1495812,2.0936418
63.603477,71.31574,2.4126604,2.4609976
63.49858,67.05016,1.6707249,1.4182978
52.917652,56.72349,2.0038617,1.9814367
15.996489,13.164139,0.5421482,1.1660652
2.0578346,3.7004013,2.6148622,1.9145381
1.8336138,7.1665344,1.8848081,1.5312202
33.595753,35.06138,2.3304727,2.38889
99.195274,96.225784,2.845128,2.7749367
16.3034,9.65176,2.5659227,2.0976536
70.46454,75.91224,2.77573,2.852987
92.270546,90.18126,0.94974995,1.1104026
52.228863,56.010765,1.2561294,1.0708747
33.78438,31.701975,2.738234,2.545938
50.13168,50.264706,2.3624618,2.3617501
70.56828,84.03432,1.5386407,1.0192055
61.251965,61.73014,0.8559606,1.0468446
20.623255,18.990675,2.1394408,2.0591197
4.3962655,9.296276,0.8999309,2.3012567
9.736653,7.5645676,2.797257,1.6621166
25.757227,24.09155,0.90373623,1.0834785
91.0987,90.81732,0.97246784,1.1131148
32.258587,16.202705,2.9620697,1.4008504
53.05533,52.546448,1.9558082,1.9235688
10.341565,11.19006,1.4161417,1.1404071
76.41409,89.92913,2.8416145,2.8323092
97.88002,98.7704,1.5692593,1.6016003
0.6332764,4.806423,2.1399949,2.1918478
52.46059,57.66541,2.4818645,2.5459523
39.813755,40.67096,1.2075475,1.0401102
89.06862,93.75335,1.3550991,1.2013931
11.275414,10.036774,2.3596616,2.3203306
20.112429,20.67561,1.575698,1.0930858
63.96208,67.14807,2.205705,2.194399
77.26589,91.59053,2.6996288,2.7721086
37.590416,38.707355,2.3693779,2.3632414
85.18776,87.19474,2.0261502,1.9458822
7.036771,6.250946,2.2819648,2.2432253
53.967537,52.086193,0.77327746,1.0077448
11.62359,12.261871,1.2824944,1.1324699
96.28397,95.38904,2.9708455,2.950772
13.639211,14.139061,1.4255441,1.8118063
60.417683,62.58648,2.3990963,2.3918123
10.769123,7.948555,0.85632807,2.0240848
76.60005,81.342834,1.6497046,1.6178954
31.660362,29.13542,2.7586179,2.5846694
10.933966,10.566761,1.7782221,1.2530233
17.79438,28.3645,2.055813,2.64416
85.661934,84.84563,2.5004663,2.4907053
52.147675,43.78337,2.1006382,1.9704105
28.68996,22.917622,2.9167511,2.7726169
27.349821,31.194195,2.4422364,2.69492
8.094713,6.6132355,1.1553867,1.4913979
22.40587,20.68161,1.340347,1.7591699
54.742603,53.656654,1.7871895,1.8148707
61.059093,65.6954,2.868833,2.9404006
66.47683,68.187096,1.8649389,1.8305594
26.49643,25.985746,2.2010474,2.0786457
46.921917,41.252968,1.0849801,1.1685104
99.68082,91.1559,2.9828596,3.0
8.660173,9.281643,2.0145454,2.1125515
10.0548725,6.0233994,2.386974,2.3942773
43.80887,52.537872,2.0299547,2.001953
3.369508,2.2991867,0.8999399,1.4050438
6.4141726,6.7067146,1.7313915,1.5643777
13.968368,5.993782,1.4717251,1.9198186
89.99704,90.7047,2.0611455,2.0660768
75.89655,78.81749,1.0116569,1.0192932
18.277512,18.194893,2.2359316,1.4125911
1.6171911,10.78878,0.93355894,2.228395
68.65339,68.005615,0.8700649,1.01756
29.874508,33.346893,1.2415689,1.1051775
27.9514,23.194672,0.6960657,1.4074566
23.273876,21.376467,0.91414905,1.1628318
87.762634,90.43923,1.2632668,1.1125965
95.18792,95.4894,2.6242745,2.6195288
56.044544,55.831944,2.8935804,2.6736946
31.168715,35.114067,1.3000028,1.0490322
83.31227,80.3796,2.093952,2.069495
64.658066,65.04307,1.0947987,1.0648649
57.45371,47.629776,0.5736686,1.0612721
14.173333,10.541832,2.2013555,2.3451605
46.93061,44.649864,0.5545642,1.0394256
97.28149,92.50302,0.69155234,1.1440976
32.96176,30.309795,2.1428034,2.028164
29.791487,28.135292,1.0028297,1.0915427
38.92156,37.77128,1.8584609,1.7901938
63.626392,65.51323,2.1519158,2.2354295
21.68504,16.458412,1.0012623,1.280966
43.031387,38.94265,2.667015,2.6865127
75.165054,75.052895,2.3237228,2.230184
75.15819,73.038925,0.8872009,1.1423957
13.188818,14.00462,0.60408825,1.5568736
0.0432645,4.284561,0.9274077,2.4615738
19.323969,20.426178,1.2574862,1.355154
96.39124,93.673615,0.9651965,1.1998653
69.38107,77.30021,1.2846372,0.99936026
19.5037,16.715607,2.631606,2.648985
13.511306,7.8854523,0.5995055,1.4661912
58.75397,55.561485,2.4178004,2.281376
80.419754,77.08263,0.65562433,1.0205861
9.046383,8.658852,1.3115807,1.864364
50.856674,49.216557,0.5486,1.094073
31.597599,25.66308,0.82128334,1.7192551
98.338936,97.65341,1.4099871,1.423007
8.072935,11.645603,2.6264453,2.764546
97.235176,89.692505,2.876743,2.7563229
14.11761,13.599308,0.5495777,1.1503437
68.29662,76.25267,1.1866843,0.9895048
72.05301,80.44655,1.6288642,1.214844
39.804058,36.71015,0.668342,1.4378793
35.22859,35.989635,1.252515,1.0692751
5.299434,3.8412666,0.7421185,2.5072525
3.166176,9.669975,2.581197,2.4696856
24.818033,22.631523,1.2302369,1.0728015
30.79267,32.922333,2.4372454,2.4231126
48.644295,44.84001,2.950397,2.865064
19.457962,24.702736,1.5443568,1.5547769
95.83609,94.83464,2.289596,2.2520213
89.720085,93.342834,1.3013527,1.2176194
38.442818,50.05398,2.485526,2.7144136
10.454663,10.868771,0.7353429,1.1915283
70.766075,65.45748,0.70667034,1.2507073
90.759384,95.25071,1.4766129,1.3064611
51.54847,51.94987,2.2538283,2.3075008
79.291794,82.78409,2.6734776,2.7055192
75.447624,84.37424,1.2057483,1.0361688
74.04804,77.86131,1.1245422,1.0630608
27.266626,20.301313,2.5482771,2.2848349
24.87496,16.855228,2.3304393,1.2470521
19.163425,20.239952,1.4372224,1.0892637
22.44691,18.525768,0.852227,1.4148695
57.662132,73.34104,2.8279724,2.9905932
18.058575,16.620785,0.8093941,1.1657722
31.561323,29.932222,1.0556322,1.1290696
32.401077,34.67032,1.6565585,1.1258371
38.180958,39.521614,1.127233,1.0406698
74.84323,76.324265,0.8625482,1.0175838
26.059639,24.71739,1.7857594,1.6075191
41.2082,40.685223,1.1777982,1.0494204
1.8939754,3.0777664,1.2503933,2.3898723
56.842674,56.753532,1.069997,1.0529921
5.073875,11.919052,2.747149,2.0462737
17.540993,15.465435,0.8979147,1.2722161
38.325047,31.314587,0.6478611,1.066833
37.025826,41.05131,1.5444387,1.0417328
92.53456,96.655334,1.5116806,1.3581271
44.988922,43.59796,2.2706082,2.189865
43.505146,44.602127,2.2818983,2.268945
5.1604943,8.154854,2.612672,2.255723
0.8040926,0.2032547,2.8766744,1.5148649
79.26912,79.49208,2.1924462,2.1906302
35.144066,36.778233,0.88423866,1.0340731
7.518705,9.966339,2.23188,2.0953271
36.596424,27.328943,2.2604594,1.7449833
4.3801107,5.389866,1.4381453,1.0844986
65.361694,74.363235,2.6893108,2.7914984
69.697685,73.746445,0.943617,1.0285474
86.63373,81.92006,2.3818514,2.3044517
96.2914,97.35652,2.0175567,2.0532317
96.63198,94.40692,2.8832054,2.862958
22.493168,19.38849,0.71564907,1.7403222
98.127525,90.81152,0.5978436,1.0938551
72.54611,74.48909,0.9975814,1.0098614
46.78819,49.43966,2.488565,2.5564365
84.62662,88.68599,1.2182565,1.0855436
40.55994,43.38932,1.4105468,1.0603315
83.70825,89.48875,2.3444064,2.2840588
67.08287,64.49532,0.9102201,1.1457753
77.62796,77.74902,0.81806827,1.0000161
31.060122,28.09191,0.70874226,1.8519136
4.6727276,3.8197136,1.9427744,2.4997945
36.678005,37.48943,0.72227854,1.0368805
85.077,79.26008,0.5130717,0.99306226
74.03651,83.12393,1.5606246,1.1022136
27.411299,25.95999,2.4888647,2.486431
29.449545,29.995049,1.3491881,1.0852408
9.073847,7.760132,0.61758685,1.2619337
47.97925,48.54426,1.8305603,1.7912792
99.75161,98.84839,1.469007,1.4959009
48.807266,48.371136,0.8059718,1.0513544
87.95034,91.546326,1.2813772,1.137672
44.444668,45.46876,0.7870044,1.0307807
54.455017,48.90608,0.7162657,1.1651008
89.12114,91.83441,1.2688755,1.1381159
94.843124,95.475876,2.0563211,2.0346463
86.00173,87.04503,2.8321424,2.8410819
98.23366,95.45599,2.8346732,2.8000183
19.406305,18.742699,1.0002782,1.0775065
62.797787,61.847084,0.98916334,1.1032546
31.508013,39.386772,1.1058586,1.0307839
33.1927,35.85409,1.5631025,1.8170962
63.90327,67.861115,2.2116654,2.3243456
6.2597547,7.662834,1.050349,2.1630354
59.2051,60.550262,2.5223095,2.5796962
94.59262,88.27224,0.6847797,1.0826025
4.070754,8.124535,1.2850914,2.0652773
91.85518,93.52025,2.6566086,2.693409
15.865505,13.070278,2.6365826,2.6187787
97.771805,92.12396,1.232072,1.1459086
90.570526,78.93705,2.6013174,2.4191165
61.18486,72.70122,1.3903701,1.0843248
14.551654,14.596432,2.1383028,2.1780622
10.073062,9.250488,0.9485247,1.1272075
45.389915,49.27856,2.786059,2.64644
62.739826,64.96069,1.7047176,1.1457014
2.672335,2.3002167,2.634257,2.4703162
31.417007,26.794617,2.6560917,2.6133738
57.83457,60.098442,1.7337258,1.7477067
59.32515,61.209084,1.125436,1.017903
7.021732,4.436222,1.0646063,1.2276521
58.66078,65.31148,1.5970769,1.1285576
58.47466,67.28041,2.500545,2.6111605
53.485188,59.82824,1.5466594,1.138044
50.510612,47.951057,2.4257534,2.352838
80.47601,88.22298,1.9619304,1.9636291
82.68895,82.58389,1.8650564,1.7921914
43.120865,41.933975,0.9701367,1.0678399
3.2622602,14.0383,2.3578448,2.6991637
84.22896,78.39404,2.8859422,2.915029
68.63297,69.58623,2.1935778,2.2297099
63.027912,63.816483,2.1521173,2.140654
95.432465,92.78244,2.3108604,2.2183232
88.16995,97.92225,2.3791997,2.4689298
28.10718,33.27403,1.7682796,2.1751814
37.65122,38.239254,2.9745271,2.9465885
29.546824,27.912872,2.5005307,2.3703194
89.46506,91.4733,1.0422219,1.1389055
5.35548,5.228985,0.8430214,1.2794726
73.40071,73.52623,2.3266656,2.327269
78.964935,85.16315,1.2583408,1.0490408
25.127872,28.434443,1.706377,1.8816255
98.814995,98.93971,1.505964,1.509711
74.34117,77.65378,2.3732224,2.2669392
88.049065,91.90352,1.1549182,1.1489758
80.5626,76.388855,2.2373013,2.1960661
53.232437,54.10825,1.8284805,1.8186721
18.821184,16.88501,0.85761297,2.5918112
27.739054,25.51542,0.9159831,1.088963
57.34324,50.279682,0.5052699,1.3307724
68.77981,70.5394,0.82257986,0.98930347
19.266552,19.942987,2.4155312,2.4576168
87.887886,90.160614,2.1097012,2.1146052
21.467627,17.542942,0.60147804,1.0783861
30.575254,30.712393,1.3681,1.0849476
89.76902,95.33594,2.5983825,2.6634138
30.278952,36.185772,1.4992428,1.5157955
10.305757,17.404102,2.4045289,1.8191444
45.926636,41.658264,0.68271893,1.1643968
19.499872,11.94347,2.2529025,2.0078475
91.37338,93.639725,2.5713756,2.6080098
34.952267,36.073917,1.3626012,1.4954181
8.253631,9.001858,2.031144,2.444871
59.87424,58.249863,1.034386,1.1993241
63.449234,63.173706,2.800987,2.6863627
95.84458,92.5798,0.9473324,1.1889124
6.006116,5.786434,1.2471374,1.0799761
63.157665,68.71554,1.2887917,1.0186543
4.832545,5.8183937,1.9447895,2.2492824
13.866129,9.390591,2.5169024,2.10259
88.37056,87.70116,2.3942902,2.408945
1.9699886,3.309246,2.8063374,2.2831743
33.3773,32.899673,2.2430682,2.2255177
72.11688,72.55228,0.98131895,1.0270919
27.906828,25.745216,2.8604836,2.8380728
64.78624,64.59265,2.986433,2.962583
31.788982,20.710756,2.682656,2.5036821
11.418367,15.6479,0.8284709,2.177582
6.7022715,7.8957253,1.203789,2.1050334
77.570496,79.9374,2.8646352,2.864614
40.870674,46.656548,1.5288486,1.0395935
0.15683372,3.4527817,0.79272705,2.0676641
88.67367,88.95294,1.8927326,1.9911748
43.931755,43.923378,1.7248937,1.8094652
93.52949,96.99912,2.4938397,2.5493715
24.885878,23.54307,0.87773645,1.0551579
27.253515,22.154522,2.9584143,2.8987527
33.596138,33.97673,1.0749724,1.0550592
80.36578,77.990814,2.705279,2.5400243
91.822685,95.78097,1.5160438,1.4598144
93.41581,95.33428,1.6148745,1.5793957
22.537315,24.351631,1.5733387,1.3078381
79.494865,87.149155,2.569286,2.7118888
60.142315,62.00235,1.3481492,1.0642211
5.761605,8.237022,1.2425189,1.5759106
64.6416,68.298325,0.8430522,1.006997
46.423115,52.127934,1.4158853,1.6528037
46.267345,47.566765,2.7069516,2.7591884
1.5967717,5.7029877,2.2909281,2.488339
6.838425,7.6396103,1.6454109,2.0865195
76.67132,86.796524,1.4576674,1.3136154
76.72069,76.384575,2.649657,2.6300552
34.238853,36.224014,1.5968925,1.1090153
23.745716,23.541208,1.6973522,1.6353568
89.38272,93.274155,1.407082,1.2313347
82.22371,88.01143,1.2395171,1.0538532
94.57131,94.65527,2.4593046,2.4738889
58.284092,58.402306,2.2843716,2.28363
77.13412,79.0549,0.65850544,1.0423181
53.949047,58.278664,0.75262016,1.0353136
14.442534,13.713619,1.764415,1.8168886
67.93152,66.23336,2.5322826,2.5890815
71.50208,64.86299,0.58628166,1.0673412
23.396437,23.183252,1.0771929,1.1115353
63.79644,63.40861,2.4365687,2.4490008
41.06141,41.782196,1.259427,1.106597
64.40553,63.92603,0.9324821,1.0287852
7.127447,8.730747,0.69391084,2.1030035
26.94709,30.483242,1.2727132,1.6921873
19.1985,16.162064,0.58142245,1.1485304
51.60083,55.25767,1.8473577,2.0431674
76.68448,87.91513,1.5559181,1.0929593
94.84269,94.95975,2.7834246,2.7824523
62.046223,60.37128,1.813796,1.9722437
3.919834,6.4884796,1.8523581,2.0634086
74.5797,76.98834,2.1480792,2.102646
50.199333,49.068665,1.9778503,1.9490875
2.8438518,3.3034935,0.98523766,1.7571416
41.732685,41.358124,2.7826204,2.7881515
15.633809,22.125912,0.9744058,1.131035
4.849394,6.269417,0.6825386,2.025159
54.618042,55.543156,2.2531075,2.1268284
2.5486977,3.190754,2.329087,2.679589
43.332336,40.240147,2.4226685,2.5328903
12.210825,11.558937,2.7058723,2.767868
24.67575,17.550232,2.8288543,2.7874134
84.11329,79.28857,2.263763,2.3268082
91.27399,93.41198,2.4996996,2.5158606
80.91819,84.09656,0.84833884,1.0284858
2.4473991,12.679478,0.53264153,2.0402093
44.153164,46.509533,2.6077762,2.4827392
75.550255,70.72271,0.60752577,1.0306222
13.730328,15.620369,2.7667172,2.6602688
83.37107,80.04039,2.349393,2.2853057
34.829124,36.161438,1.29181,1.2424152
98.95834,99.47354,1.9291989,1.9497185
46.00363,41.324444,0.5697321,1.1748619
7.8951054,3.4780579,2.4819367,2.2290044
9.007027,10.747288,1.0830023,1.4601303
93.36291,90.297775,0.96660894,1.180264
4.9576936,8.890152,1.6374774,1.7706716
9.717983,12.818939,1.6744087,2.5614555
52.63541,52.427574,1.0106173,1.0500265
52.083477,54.8042,1.0093179,1.034246
39.910233,40.54981,1.6876485,1.3314403
10.421041,17.866905,2.738879,2.7865825
19.736212,18.984793,1.7280992,1.3097432
40.654434,43.37368,1.2315769,1.242375
72.99307,78.98201,1.1093925,1.0286002
17.25108,18.91802,2.061531,2.0862727
47.011234,44.860207,2.308762,2.1610706
27.990528,20.494331,0.7225916,1.1866941
33.23283,47.761547,2.0441291,2.3732083
71.62031,76.42523,2.051676,1.9436846
97.87467,99.519775,2.2937787,2.3376184
30.477968,32.861244,1.9943882,1.7717098
31.91094,26.202068,2.989783,2.7392573
77.874855,82.836,1.4347295,1.4120358
50.434654,43.061543,1.8855387,1.7588522
66.325294,61.48816,0.5900367,1.0423868
63.675396,61.09553,2.393979,2.3513975
68.76626,68.027054,1.1944797,1.0054338
82.380455,87.70125,2.5457487,2.624504
83.88612,88.59305,1.1941847,1.0795214
98.34693,98.554596,2.6979609,2.7270832
2.9745247,9.930084,2.2491434,1.849842
71.5325,78.7511,2.738925,2.7921486
10.484772,10.237236,1.2567265,1.8213356
6.4436235,5.238144,2.1026642,2.1211078
38.334217,33.45453,0.6591315,1.545178
16.359173,12.734783,1.8693417,2.094257
17.23029,12.044632,1.636764,2.219372
73.1413,79.71121,1.0515771,1.0023193
27.351683,18.179972,2.9108646,2.6638963
61.5116,53.43452,0.511584,1.0603733
43.84511,46.13673,1.2555072,1.0488636
47.887703,50.418446,1.586322,1.0500573
92.083916,94.649635,2.254669,2.2701857
72.370224,86.28717,2.3345664,2.5447326
36.82523,39.036537,1.044389,1.5619544
39.598114,41.14241,1.6156844,1.1381538
84.54822,88.07439,2.2501988,2.3120728
35.613094,25.210182,2.6620486,2.5696855
79.848305,87.385414,1.6799406,1.5501558
6.8171544,12.367611,1.8019785,2.1498444
51.830086,52.27405,1.8569871,1.889055
19.21035,13.702431,0.8558037,1.178359
41.457893,39.755577,0.7036381,1.3756537
6.6132746,5.482273,2.4252803,2.2696748
97.85541,95.663574,1.9411856,1.9501643
2.006816,6.3223457,1.2246032,2.3268218
23.050907,31.40469,1.9779508,1.6318707
70.33829,70.84319,2.3605847,2.3622763
52.40347,55.35133,2.137597,2.0936344
