true_cbf,pred_cbf,true_att,pred_att
27.15957,17.339066,2.511229,2.4808216
89.06784,84.95363,0.8295069,1.1829431
20.004812,19.931038,2.0286756,2.010007
53.459373,61.596672,1.2947171,1.7288841
22.367786,23.104578,2.0124807,2.2819207
17.119831,20.939188,0.60252494,0.9896292
34.236004,37.94243,1.4834235,1.0090942
18.585213,18.078203,1.0376568,1.0826144
6.295817,3.995922,2.5826108,1.9299409
14.243497,15.829834,1.5608202,1.0638344
10.141087,10.407005,1.2937756,1.248263
65.151596,69.46899,1.2853531,0.9921537
35.882973,29.509352,2.300649,1.978857
33.682568,37.188774,1.3755007,0.99373466
83.57723,83.839355,2.26602,2.259663
10.382587,11.6534195,1.1453526,0.9877005
34.404827,31.336771,2.0245562,1.9120337
59.66328,61.140137,0.8815742,0.9807721
70.09256,63.970062,0.81009275,1.2771363
59.484066,59.609734,2.3401546,2.3219185
24.154034,20.908678,1.7333719,1.2318307
21.563189,22.349234,0.97717345,1.0862827
9.162096,9.870285,1.4567268,1.0352775
62.955788,61.504303,2.592649,2.561603
10.47321,10.71273,2.399427,1.5275667
44.990597,43.09368,0.87599784,1.1462531
67.58883,74.49406,1.6082124,1.1360639
90.10878,87.950424,1.9156389,1.9134501
77.20726,80.298416,1.6647675,1.7048446
86.007515,86.66637,1.6230527,1.629794
5.428044,4.883503,0.50461584,1.5231178
72.708336,74.595146,0.9667061,0.9140947
45.96955,44.844616,2.7287323,2.6511667
2.9213052,2.876274,2.272487,2.223179
72.990425,84.978645,1.1812326,0.8976913
50.902897,56.595562,1.6187365,1.836436
15.992994,12.650463,2.9879727,2.892865
45.38184,42.8968,2.9425519,2.8347166
57.591873,60.926254,2.9879813,2.9851997
46.758667,47.781044,1.7478424,1.8733772
55.27571,56.448177,2.015704,2.0226178
89.96335,91.39981,2.311238,2.3562076
53.550552,66.673065,2.7512407,2.775716
66.86233,67.984,2.2627587,2.2735827
91.70524,94.40824,2.8443465,2.8370752
90.0244,92.86153,2.3304784,2.5270557
49.834473,53.730988,2.8086336,2.7279835
0.60568726,5.7851257,1.8652233,2.035833
5.8260193,5.785652,1.8922274,2.1062436
64.25885,57.91249,0.5774583,1.0194764
49.14032,49.000324,0.7681513,0.9923493
18.92093,13.711872,2.924693,2.7810342
60.264698,60.261044,2.694976,2.7023242
36.970177,30.77618,2.704963,2.4981747
16.055365,8.812229,2.5527968,2.195099
84.37264,83.77768,2.1284077,2.1261969
46.264072,42.864094,2.9751358,2.8776946
99.41085,90.91818,0.74686354,1.2544441
73.4253,80.43796,1.7590765,1.8521631
57.201057,54.348335,2.3064456,2.3414505
73.126564,75.13882,0.71383756,0.96466666
65.12167,64.74381,1.1303374,1.0773251
69.516235,82.376366,1.3712387,0.8866175
76.10251,80.10405,2.2733912,2.3301125
66.42462,70.72147,1.96404,2.019875
77.36155,89.56878,1.5373074,1.0674899
7.8428235,4.098564,2.9173489,2.0375586
99.24964,85.29351,0.5659861,1.7229714
95.16211,96.63801,2.4903104,2.4888384
91.1332,95.219406,1.562938,1.3128711
15.660172,14.170536,0.69256854,1.1434176
44.673256,47.99848,1.7017952,1.046664
27.99527,26.96218,1.0518919,0.9297592
82.18379,84.64554,2.6355414,2.6515918
71.97994,78.64758,1.6169373,1.1475666
32.689392,40.09636,2.8189144,2.84214
68.949234,76.96479,2.361532,2.3791406
50.51457,50.051247,2.3126895,2.3059185
41.196983,40.876778,1.6933706,1.4676089
34.214252,42.106567,1.4771657,1.043968
64.159225,74.68854,1.5427334,0.9199316
69.940735,72.32141,1.9897037,2.090917
48.55234,52.56692,2.0522277,2.0121076
95.20479,94.70621,1.2566465,1.312846
61.217598,57.060192,0.75433105,0.9974329
15.46674,15.030018,2.735334,2.4320607
12.992679,21.349752,0.913954,1.0939507
54.637203,61.1815,1.5318803,1.0564599
69.17528,68.985115,2.720051,2.7001457
12.564444,13.887184,1.8359132,2.1813393
83.437164,83.03434,2.9749858,2.9382102
53.819515,58.401512,2.643566,2.7797189
89.74855,95.70953,1.8490331,1.8856635
65.432465,66.57037,1.8867726,1.9168532
49.739914,50.008385,0.524801,1.0041329
16.382267,16.569984,1.3411053,1.0971673
78.683395,73.02818,0.5429303,0.9210512
43.62908,43.440056,1.0143245,1.0059733
38.01284,35.01902,0.964961,1.01334
92.898346,95.17182,2.5037696,2.5279782
39.78388,43.32202,0.85889816,1.0603163
35.600872,43.049427,1.5946765,1.4153261
19.783411,25.698103,1.8130533,2.4580328
54.536823,56.594616,2.0409348,1.9678922
12.675306,9.817387,2.6822362,2.1051495
2.0215573,3.0994606,1.9258868,1.2078705
4.3047414,9.786602,2.8431122,2.6251357
46.46134,46.079914,2.632631,2.5312285
94.97464,92.01559,2.885164,2.9024944
26.570484,25.241215,0.8644105,1.0605489
36.39786,29.056309,2.6970978,2.4570293
7.8025675,14.786846,2.3005059,1.0351074
13.655115,15.504501,1.5078083,1.0740163
16.894176,15.575413,0.8582291,1.0547507
39.865112,43.43964,1.2280055,1.7608056
51.47808,53.78023,2.1821656,2.217846
10.902052,11.535168,1.8219479,1.9408833
41.88885,48.32562,1.6715161,1.1551154
87.60559,98.31479,2.6317754,2.7246683
30.239624,31.724377,1.44022,1.3017952
28.76662,33.98851,2.4641805,2.6866682
36.60303,38.409332,1.1589127,1.0387151
22.332159,21.44819,1.333355,1.0102713
35.859333,36.60337,1.6655469,1.2991283
77.75031,73.29378,0.5530097,0.98258513
45.025757,48.743416,2.884841,2.884601
16.230505,19.582077,1.5375897,1.0864396
64.02389,64.11737,1.1216229,1.0201423
38.482536,33.36644,0.518165,1.0260328
10.713559,6.3903313,1.2695317,1.5568259
71.719765,74.783005,1.0965364,0.9267551
36.778473,29.547935,0.5130272,1.0214107
65.72217,75.19588,2.779063,2.6621199
94.634926,94.934586,1.3369578,1.3394387
47.777706,48.60656,2.7315238,2.7883081
21.902418,16.68328,2.5945122,2.1649594
35.2146,39.76973,1.320932,1.6246394
97.75457,96.27363,1.7469718,1.7347116
66.437805,66.37802,2.3032517,2.3158252
37.551617,41.08045,1.4544165,1.0315506
7.2902904,6.561653,2.1830943,1.6215665
54.023457,54.271927,2.6911726,2.659904
94.163185,93.213104,1.763338,1.7672884
3.338953,8.601498,0.9788389,2.1449018
99.19173,91.94093,0.90336514,1.1267327
57.28049,55.493595,2.0906494,2.0799518
89.962975,88.32724,2.9290926,2.9406052
77.474915,78.36427,2.820984,2.826315
75.455605,81.13258,1.4318044,1.0853889
36.472626,40.371204,2.7321072,2.5487843
22.626318,21.591516,1.6121832,1.010242
57.578423,56.774227,1.1463773,1.0947516
6.9280143,8.190002,0.693519,1.2641802
78.126976,86.29605,1.1583117,0.96259916
90.4755,82.93244,2.9142041,2.7967525
12.566197,12.903454,2.392595,2.3537936
99.93428,98.690125,1.4552122,1.5181907
13.337294,13.383644,2.9602354,2.875254
4.5169992,11.310787,0.5237034,2.255772
10.90234,5.7464905,0.61754936,1.3551513
25.715153,24.043407,1.5108957,1.0340271
93.1962,94.112885,1.2775921,1.2827308
9.266156,7.748955,2.632806,2.5523467
46.245502,45.60909,2.1823208,2.2133875
96.89943,97.00057,2.8129325,2.8194137
25.783575,25.79951,1.9921153,1.7779964
50.827515,61.8591,2.8662102,2.851255
18.140902,15.200817,2.5284235,2.448761
14.112711,15.711914,1.6344788,1.052957
98.87094,90.14058,0.77234423,1.2406743
94.806526,97.64967,1.7328815,1.7630066
73.52808,85.83313,2.4351583,2.4876673
23.021097,21.534838,0.8568692,1.058502
10.70046,11.032341,2.1495812,2.1147606
63.603477,70.72687,2.4126604,2.4788117
63.49858,67.20453,1.6707249,1.3342496
52.917652,56.512062,2.0038617,1.9973663
15.996489,13.659534,0.5421482,1.1369442
2.0578346,4.085499,2.6148622,1.9538232
1.8336138,7.003895,1.8848081,1.5050184
33.595753,35.477287,2.3304727,2.380133
99.195274,96.40222,2.845128,2.7777772
16.3034,9.550495,2.5659227,2.029228
70.46454,75.34904,2.77573,2.8522778
92.270546,90.135574,0.94974995,1.049198
52.228863,55.854786,1.2561294,1.0460681
33.78438,32.11886,2.738234,2.5213342
50.13168,49.85276,2.3624618,2.3640277
70.56828,84.806656,1.5386407,0.89584714
61.251965,61.51021,0.8559606,1.0166008
20.623255,18.102505,2.1394408,1.9736764
4.3962655,10.960648,0.8999309,2.2192376
9.736653,7.435829,2.797257,1.536558
25.757227,24.403172,0.90373623,1.0483613
91.0987,90.56918,0.97246784,1.0641196
32.258587,15.656071,2.9620697,1.4139084
53.05533,52.527733,1.9558082,1.936002
10.341565,11.407921,1.4161417,1.142065
76.41409,89.68921,2.8416145,2.830032
97.88002,97.91314,1.5692593,1.5824647
0.6332764,4.8969955,2.1399949,2.1723614
52.46059,56.820206,2.4818645,2.5451844
39.813755,41.42929,1.2075475,1.0038974
89.06862,93.41913,1.3550991,1.1964982
11.275414,12.151772,2.3596616,2.3153224
20.112429,20.797201,1.575698,1.0757098
63.96208,66.76819,2.205705,2.2061992
77.26589,91.60138,2.6996288,2.7736742
37.590416,39.088375,2.3693779,2.3725753
85.18776,86.88349,2.0261502,1.9629673
7.036771,7.4390182,2.2819648,2.2577734
53.967537,52.196472,0.77327746,0.982283
11.62359,12.690578,1.2824944,1.1029456
96.28397,94.67199,2.9708455,2.9453096
13.639211,14.110291,1.4255441,1.7716856
60.417683,61.743946,2.3990963,2.3979928
10.769123,8.120686,0.85632807,1.9534621
76.60005,80.88278,1.6497046,1.607955
31.660362,27.894154,2.7586179,2.5499432
10.933966,10.750668,1.7782221,1.1540389
17.79438,26.908102,2.055813,2.5986044
85.661934,84.95374,2.5004663,2.4983811
52.147675,43.707466,2.1006382,1.98479
28.68996,24.002209,2.9167511,2.7531252
27.349821,31.755812,2.4422364,2.6729887
8.094713,6.8056374,1.1553867,1.4770651
22.40587,20.573002,1.340347,1.7278392
54.742603,55.05538,1.7871895,1.8260412
61.059093,64.317245,2.868833,2.9312315
66.47683,68.046104,1.8649389,1.8516928
26.49643,25.710138,2.2010474,2.0717921
46.921917,41.93958,1.0849801,1.1320928
99.68082,92.129845,2.9828596,2.979931
8.660173,10.175564,2.0145454,2.0995762
10.0548725,6.424061,2.386974,2.2442696
43.80887,53.702175,2.0299547,2.0413175
3.369508,2.8217735,0.8999399,1.3729419
6.4141726,6.5049133,1.7313915,1.5449964
13.968368,10.791584,1.4717251,1.8566864
89.99704,90.2924,2.0611455,2.081801
75.89655,80.19205,1.0116569,0.89939445
18.277512,17.784435,2.2359316,1.4608088
1.6171911,10.37925,0.93355894,2.0730598
68.65339,67.85963,0.8700649,0.9699802
29.874508,33.678,1.2415689,1.0648377
27.9514,23.37098,0.6960657,1.3372023
23.273876,21.541409,0.91414905,1.1325384
87.762634,90.39568,1.2632668,1.0482429
95.18792,95.34526,2.6242745,2.622304
56.044544,55.045277,2.8935804,2.6651278
31.168715,35.535446,1.3000028,1.0177416
83.31227,80.06385,2.093952,2.0828252
64.658066,64.84134,1.0947987,1.0223588
57.45371,48.290398,0.5736686,0.9979968
14.173333,11.976891,2.2013555,2.2756064
46.93061,45.492798,0.5545642,0.9942247
97.28149,92.16275,0.69155234,1.1267402
32.96176,30.777815,2.1428034,2.0315075
29.791487,28.639645,1.0028297,1.0579712
38.92156,37.83497,1.8584609,1.763148
63.626392,65.15706,2.1519158,2.2476118
21.68504,16.766533,1.0012623,1.2575454
43.031387,38.74904,2.667015,2.670805
75.165054,75.05152,2.3237228,2.2438064
75.15819,73.99593,0.8872009,1.0225294
13.188818,14.671059,0.60408825,1.5731153
0.0432645,3.6986618,0.9274077,2.361541
19.323969,20.860636,1.2574862,1.3256421
96.39124,93.172485,0.9651965,1.2005432
69.38107,78.44856,1.2846372,0.8942031
19.5037,17.42905,2.631606,2.6072583
13.511306,7.8936806,0.5995055,1.4489634
58.75397,55.151203,2.4178004,2.291884
80.419754,78.12014,0.65562433,0.9167104
9.046383,8.693325,1.3115807,1.7494744
50.856674,50.05576,0.5486,1.0217043
31.597599,25.755459,0.82128334,1.6926316
98.338936,97.156105,1.4099871,1.4426695
8.072935,11.1095085,2.6264453,2.7208424
97.235176,89.607025,2.876743,2.7571821
14.11761,13.668217,0.5495777,1.1063519
68.29662,76.70614,1.1866843,0.9001021
72.05301,81.13373,1.6288642,1.0480088
39.804058,37.109833,0.668342,1.4378496
35.22859,36.21068,1.252515,1.0271124
5.299434,3.5151558,0.7421185,2.433168
3.166176,8.815372,2.581197,2.31628
24.818033,22.905207,1.2302369,1.0146008
30.79267,32.47267,2.4372454,2.401931
48.644295,45.447273,2.950397,2.8541207
19.457962,24.737053,1.5443568,1.6036297
95.83609,94.80737,2.289596,2.2630577
89.720085,92.72351,1.3013527,1.2121031
38.442818,49.39956,2.485526,2.7104263
10.454663,11.309444,0.7353429,1.1209527
70.766075,65.470985,0.70667034,1.1594715
90.759384,94.60315,1.4766129,1.3111737
51.54847,51.664967,2.2538283,2.3147945
79.291794,82.567505,2.6734776,2.7083385
75.447624,84.723145,1.2057483,0.9154082
74.04804,79.13409,1.1245422,0.9374841
27.266626,20.406237,2.5482771,2.262186
24.87496,16.712795,2.3304393,1.243365
19.163425,20.595161,1.4372224,1.0526276
22.44691,18.523418,0.852227,1.4515953
57.662132,72.191505,2.8279724,2.9846802
18.058575,16.966923,0.8093941,1.1300092
31.561323,30.376516,1.0556322,1.1093925
32.401077,35.51305,1.6565585,1.0757594
38.180958,40.494644,1.127233,0.99117625
74.84323,75.50726,0.8625482,0.93160796
26.059639,24.902279,1.7857594,1.5893474
41.2082,41.443665,1.1777982,1.000047
1.8939754,3.1195831,1.2503933,2.2982783
56.842674,56.599815,1.069997,1.0282724
5.073875,13.335453,2.747149,2.059945
17.540993,15.673576,0.8979147,1.1981857
38.325047,32.026627,0.6478611,0.9658756
37.025826,41.650436,1.5444387,1.005955
92.53456,95.805984,1.5116806,1.3764313
44.988922,43.410507,2.2706082,2.19056
43.505146,44.69821,2.2818983,2.2761033
5.1604943,9.550343,2.612672,2.2612948
0.8040926,0.84888077,2.8766744,1.3853325
79.26912,79.52391,2.1924462,2.204192
35.144066,37.528282,0.88423866,0.9835627
7.518705,11.360172,2.23188,2.1152148
36.596424,27.57328,2.2604594,1.6492201
4.3801107,5.7853813,1.4381453,0.99035823
65.361694,73.59524,2.6893108,2.7873073
69.697685,73.46642,0.943617,0.94518584
86.63373,82.164215,2.3818514,2.316912
96.2914,96.81133,2.0175567,2.068192
96.63198,94.25868,2.8832054,2.8617797
22.493168,19.81311,0.71564907,1.763816
98.127525,90.78379,0.5978436,1.0324541
72.54611,75.275955,0.9975814,0.9245698
46.78819,48.81556,2.488565,2.5480752
84.62662,88.8974,1.2182565,0.99227333
40.55994,44.05942,1.4105468,1.0281645
83.70825,89.31065,2.3444064,2.2996106
67.08287,64.21619,0.9102201,1.0912647
77.62796,77.70453,0.81806827,0.90389085
31.060122,28.309265,0.70874226,1.7962204
4.6727276,3.8409271,1.9427744,2.3697393
36.678005,38.258507,0.72227854,1.0044696
85.077,80.02985,0.5130717,0.88186
74.03651,84.28884,1.5606246,0.96139216
27.411299,25.427902,2.4888647,2.4596875
29.449545,30.717093,1.3491881,1.0457788
9.073847,7.9343567,0.61758685,1.2597957
47.97925,48.345734,1.8305603,1.788962
99.75161,98.04076,1.469007,1.4978974
48.807266,48.766296,0.8059718,1.0196009
87.95034,91.307556,1.2813772,1.0905669
44.444668,46.182747,0.7870044,0.99300444
54.455017,48.890247,0.7162657,1.1631789
89.12114,91.268486,1.2688755,1.0956063
94.843124,95.08979,2.0563211,2.0502317
86.00173,86.77661,2.8321424,2.838207
98.23366,95.22741,2.8346732,2.7960076
19.406305,19.09915,1.0002782,1.0329554
62.797787,61.49466,0.98916334,1.0690289
31.508013,39.754112,1.1058586,1.0077975
33.1927,36.342552,1.5631025,1.7942256
63.90327,68.3786,2.2116654,2.3413997
6.2597547,8.060822,1.050349,2.1355286
59.2051,60.07264,2.5223095,2.578936
94.59262,88.75244,0.6847797,0.9853027
4.070754,9.097893,1.2850914,2.0745938
91.85518,93.36859,2.6566086,2.6965065
15.865505,15.967724,2.6365826,2.5930254
97.771805,92.00244,1.232072,1.1062626
90.570526,78.822136,2.6013174,2.4298196
61.18486,73.423325,1.3903701,0.9827917
14.551654,15.705811,2.1383028,2.1738982
10.073062,9.679661,0.9485247,1.0708677
45.389915,48.858475,2.786059,2.6323252
62.739826,64.5001,1.7047176,1.0931287
2.672335,2.8870926,2.634257,2.4687142
31.417007,26.108393,2.6560917,2.5760164
57.83457,59.91278,1.7337258,1.7542595
59.32515,61.129925,1.125436,0.9834186
7.021732,5.9137535,1.0646063,1.2201564
58.66078,64.95481,1.5970769,1.0814016
58.47466,66.737595,2.500545,2.6128953
53.485188,59.41703,1.5466594,1.1112382
50.510612,47.563362,2.4257534,2.3582768
80.47601,87.91913,1.9619304,1.9818659
82.68895,82.234085,1.8650564,1.8163232
43.120865,42.626846,0.9701367,1.0360694
3.2622602,16.133518,2.3578448,2.6833758
84.22896,78.585754,2.8859422,2.9122186
68.63297,69.253105,2.1935778,2.243416
63.027912,63.23573,2.1521173,2.1527
95.432465,92.401794,2.3108604,2.2301478
88.16995,97.763504,2.3791997,2.4676824
28.10718,33.547104,1.7682796,2.1666408
37.65122,37.838703,2.9745271,2.929432
29.546824,27.358,2.5005307,2.3435783
89.46506,91.61467,1.0422219,1.0548208
5.35548,5.604309,0.8430214,1.2432346
73.40071,73.548195,2.3266656,2.337817
78.964935,86.14755,1.2583408,0.9231408
25.127872,28.271914,1.706377,1.7682173
98.814995,98.17588,1.505964,1.4967508
74.34117,77.65674,2.3732224,2.2796628
88.049065,91.79122,1.1549182,1.1114945
80.5626,76.2991,2.2373013,2.2117126
53.232437,53.97827,1.8284805,1.8249657
18.821184,15.398766,0.85761297,2.4838927
27.739054,25.934523,0.9159831,1.049175
57.34324,49.850048,0.5052699,1.3249683
68.77981,69.48802,0.82257986,0.92177725
19.266552,19.919304,2.4155312,2.4255464
87.887886,89.91339,2.1097012,2.1294782
21.467627,17.923515,0.60147804,1.0335387
30.575254,31.476393,1.3681,1.0342777
89.76902,95.19516,2.5983825,2.6665258
30.278952,36.560345,1.4992428,1.4731271
10.305757,17.39505,2.4045289,1.7991645
45.926636,42.397717,0.68271893,1.1237451
19.499872,11.589691,2.2529025,1.8986603
91.37338,93.6337,2.5713756,2.6119723
34.952267,36.3575,1.3626012,1.4689046
8.253631,8.004204,2.031144,2.355156
59.87424,57.77156,1.034386,1.1804537
63.449234,63.310875,2.800987,2.6986742
95.84458,92.19915,0.9473324,1.172091
6.006116,6.2031784,1.2471374,1.0007095
63.157665,68.676025,1.2887917,0.967773
4.832545,5.270096,1.9447895,2.1601605
13.866129,9.054329,2.5169024,1.9774616
88.37056,87.20177,2.3942902,2.421401
1.9699886,3.1877403,2.8063374,2.2071834
33.3773,33.3945,2.2430682,2.2240973
72.11688,72.81654,0.98131895,0.9481797
27.906828,26.95406,2.8604836,2.8214898
64.78624,63.39274,2.986433,2.9554894
31.788982,19.773655,2.682656,2.4321973
11.418367,13.843006,0.8284709,2.1256032
6.7022715,7.6287193,1.203789,1.9731499
77.570496,79.969406,2.8646352,2.8576143
40.870674,46.058834,1.5288486,1.0066297
0.15683372,3.3891258,0.79272705,2.0780373
88.67367,88.5843,1.8927326,2.0061479
43.931755,43.98109,1.7248937,1.8127326
93.52949,96.94391,2.4938397,2.5502582
24.885878,23.851967,0.87773645,1.0021319
27.253515,24.005733,2.9584143,2.882482
33.596138,34.5242,1.0749724,1.0260155
80.36578,77.9292,2.705279,2.552159
91.822685,95.34112,1.5160438,1.4306364
93.41581,94.38962,1.6148745,1.5839193
22.537315,24.518236,1.5733387,1.3282034
79.494865,87.16667,2.569286,2.7151806
60.142315,61.8898,1.3481492,1.0289621
5.761605,8.303326,1.2425189,1.5954938
64.6416,67.262634,0.8430522,0.94684935
46.423115,52.07628,1.4158853,1.6423957
46.267345,47.231148,2.7069516,2.7462204
1.5967717,5.161522,2.2909281,2.3985934
6.838425,7.3511734,1.6454109,2.0379977
76.67132,86.68415,1.4576674,1.1994363
76.72069,77.52511,2.649657,2.6362696
34.238853,36.99453,1.5968925,1.0742793
23.745716,23.666388,1.6973522,1.6596622
89.38272,93.47762,1.407082,1.1944629
82.22371,88.222595,1.2395171,0.95180315
94.57131,94.69615,2.4593046,2.4799075
58.284092,57.881584,2.2843716,2.2908597
77.13412,80.84359,0.65850544,0.92499214
53.949047,58.85064,0.75262016,0.98066634
14.442534,14.332981,1.764415,1.8233428
67.93152,67.51214,2.5322826,2.5913959
71.50208,64.560684,0.58628166,1.0266526
23.396437,23.1937,1.0771929,1.107204
63.79644,62.883034,2.4365687,2.4530435
41.06141,42.415867,1.259427,1.075397
64.40553,63.632767,0.9324821,0.9938633
7.127447,8.667694,0.69391084,2.0182953
26.94709,30.657957,1.2727132,1.6813061
19.1985,16.561337,0.58142245,1.1182426
51.60083,54.84191,1.8473577,2.0530536
76.68448,88.19874,1.5559181,0.9990842
94.84269,94.80261,2.7834246,2.7792952
62.046223,59.656372,1.813796,1.9816732
3.919834,6.4762917,1.8523581,1.9490731
74.5797,76.81021,2.1480792,2.1159482
50.199333,49.139385,1.9778503,1.9627599
2.8438518,3.6178436,0.98523766,1.7425026
41.732685,41.961605,2.7826204,2.7680254
15.633809,22.229374,0.9744058,1.1101943
4.849394,6.0650787,0.6825386,1.9453585
54.618042,55.101967,2.2531075,2.1359136
2.5486977,2.8057365,2.329087,2.5935798
43.332336,40.041786,2.4226685,2.527233
12.210825,10.012978,2.7058723,2.6228623
24.67575,17.649853,2.8288543,2.761335
84.11329,79.85376,2.263763,2.3384104
91.27399,93.283646,2.4996996,2.5237772
80.91819,85.2112,0.84833884,0.90017056
2.4473991,14.248302,0.53264153,2.0556881
44.153164,47.387146,2.6077762,2.4682274
75.550255,71.207886,0.60752577,0.9629021
13.730328,14.3749275,2.7667172,2.596466
83.37107,80.376495,2.349393,2.296792
34.829124,36.899834,1.29181,1.2421219
98.95834,98.04056,1.9291989,1.9461069
46.00363,42.104923,0.5697321,1.1278918
7.8951054,3.4165344,2.4819367,2.1664557
9.007027,12.214928,1.0830023,1.4998417
93.36291,90.025734,0.96660894,1.119797
4.9576936,9.553181,1.6374774,1.7523859
9.717983,11.567219,1.6744087,2.42108
52.63541,52.606453,1.0106173,1.0245714
52.083477,55.00264,1.0093179,1.0006757
39.910233,41.748505,1.6876485,1.2811972
10.421041,18.714119,2.738879,2.7593012
19.736212,19.016655,1.7280992,1.3839922
40.654434,43.724976,1.2315769,1.1997691
72.99307,79.06034,1.1093925,0.9281806
17.25108,19.894178,2.061531,2.0896695
47.011234,44.54181,2.308762,2.1636078
27.990528,20.805662,0.7225916,1.1571201
33.23283,47.514744,2.0441291,2.3795888
71.62031,76.13415,2.051676,1.9585375
97.87467,99.09029,2.2937787,2.3371577
30.477968,33.27391,1.9943882,1.7594907
31.91094,21.325167,2.989783,2.6842194
77.874855,83.618484,1.4347295,1.2949135
50.434654,43.07652,1.8855387,1.7712923
66.325294,61.24978,0.5900367,1.0101982
63.675396,61.30676,2.393979,2.3650565
68.76626,67.42076,1.1944797,0.95756483
82.380455,87.57432,2.5457487,2.6302702
83.88612,89.05714,1.1941847,0.985021
98.34693,98.38501,2.6979609,2.7248225
2.9745247,10.026512,2.2491434,1.8121668
71.5325,78.51706,2.738925,2.7928295
10.484772,10.366203,1.2567265,1.7694705
6.4436235,6.0458565,2.1026642,2.1532521
38.334217,34.106377,0.6591315,1.4883056
16.359173,12.520641,1.8693417,2.0808551
17.23029,11.948723,1.636764,2.0980172
73.1413,80.52606,1.0515771,0.89292055
27.351683,19.96621,2.9108646,2.6388433
61.5116,53.5148,0.511584,1.0386512
43.84511,46.664055,1.2555072,1.0207846
47.887703,50.732533,1.586322,1.0093567
92.083916,94.90164,2.254669,2.2854738
72.370224,87.175674,2.3345664,2.5511649
36.82523,39.604053,1.044389,1.5106694
39.598114,41.757008,1.6156844,1.1222067
84.54822,87.95514,2.2501988,2.322221
35.613094,24.187672,2.6620486,2.489995
79.848305,87.31142,1.6799406,1.5248277
6.8171544,12.9546585,1.8019785,2.0755253
51.830086,52.280888,1.8569871,1.9000865
19.21035,13.755577,0.8558037,1.1038508
41.457893,40.45455,0.7036381,1.3084364
6.6132746,6.5252075,2.4252803,2.2840002
97.85541,94.93205,1.9411856,1.9718539
2.006816,6.745373,1.2246032,2.297023
23.050907,31.819887,1.9779508,1.6357522
70.33829,70.70285,2.3605847,2.3713076
52.40347,56.617794,2.137597,2.1109781
57.1274,49.146523,2.3056316,2.0615373
59.212864,59.273933,1.9010979,1.9081488
25.476934,26.245934,1.4004205,1.3142838
16.714645,19.457056,1.0564901,1.0212982
56.598366,54.40835,0.51947707,1.5205543
7.048708,8.512871,1.7177161,1.6698581
78.61812,81.065926,1.5996943,1.5194185
48.515633,45.941097,0.8401811,1.0261667
46.809322,45.604935,1.894136,1.9292835
37.603065,41.1726,2.4654455,2.4198637
70.333694,73.89417,1.7298561,1.724511
3.3006928,15.560936,2.6167035,1.9845494
27.23506,23.109358,0.892447,1.1179086
63.443466,70.990234,1.4280956,1.0202391
25.768902,23.273188,1.3413864,1.1326842
75.53231,77.3502,2.5511973,2.5522795
94.75519,91.08689,0.93382436,1.1881485
49.858055,55.079304,1.4786832,0.97945094
96.013115,94.10545,1.2264358,1.3302611
41.27112,40.31375,2.3224502,2.368288
54.62582,68.418915,1.6551763,1.6370102
63.586693,72.91652,1.6004298,1.7485715
78.87745,80.00732,1.9346361,1.9549435
27.591042,22.620802,1.1016366,1.099341
51.03524,52.00971,2.8706217,2.8655756
2.1104288,2.864006,1.7326378,2.0507925
37.286446,34.50153,2.471373,2.341878
52.956573,49.5957,2.5316172,2.490437
70.929276,66.96321,2.008161,2.0171618
8.513022,10.856064,1.6658441,1.020926
56.23139,61.672256,1.2466328,0.9830448
43.27885,43.728706,1.1700954,1.0634634
57.60175,63.724712,1.0071058,0.9703846
73.540596,79.54904,1.1125431,0.92964846
99.2374,96.12605,1.2645578,1.3927773
83.27134,71.94861,2.5288668,2.4551048
9.533018,9.065998,0.9597416,1.2419329
86.85199,86.58417,2.1142313,2.1086755
57.619854,65.07627,1.4887668,1.0313148
30.214981,18.31299,2.2768857,1.977087
79.24519,84.68139,2.3061345,2.3881495
79.67824,80.74715,1.6667786,1.756747
28.898039,21.438307,2.8908827,2.802695
29.474064,31.281752,2.3209245,2.2625625
78.90028,86.148636,1.2369163,0.93019557
98.423744,96.61998,2.8368468,2.8278737
59.72047,69.279366,1.6166574,1.0468605
12.896818,10.436462,1.0630825,1.5087147
56.721077,59.651134,0.9621986,0.9824777
41.945324,44.612583,1.277614,1.01067
58.82548,59.820374,2.0475554,2.056638
52.273796,59.788345,2.1547434,2.2790234
98.43301,97.12106,2.0026598,2.0202343
73.733826,81.015526,1.2935928,0.9060865
80.596985,84.34279,2.556238,2.4547431
97.19933,87.56366,0.64465445,0.9443899
56.177948,63.630577,2.8749886,2.746941
65.46475,78.876526,2.6526196,2.8391557
52.73106,53.75373,2.1078155,2.0431695
5.7755322,8.659443,2.60807,2.4593964
66.11251,67.967255,1.6627799,1.5750188
83.25494,87.25129,2.5109215,2.5487254
18.497967,15.648243,2.5273638,2.3894422
30.18169,31.542353,2.1490643,2.21252
70.55337,81.59306,2.4291246,2.5440097
23.349674,21.324919,0.7996378,1.6996166
16.021204,21.220207,1.4463701,1.0022902
6.2453914,12.12027,1.9820123,2.1762986
10.79714,12.674763,1.5463895,1.9431478
96.77449,93.3353,0.7510751,1.1628335
18.206322,17.838192,1.8009069,1.7391087
48.40031,42.854908,2.198788,2.0094175
22.552763,22.266771,0.71876717,1.0935963
18.584911,10.476192,2.4078598,2.5665405
